timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,tn_pred,ft_pred
2023-03-06 05:52:57,AP_0062,20,-18.69094738230806,-28.14285648154488,1.5056944897391096,38.43026351928711,2023,3,6,65,16.94685,82.43132,3.456673383712769,1.0,6.123233995736766e-17,0.8996308696522433,0.43665123195606403,Pre-Monsoon,1.8653657,4.3691926,2.9943624
2023-03-18 05:52:57,AP_0062,20,-19.327245002579904,-29.470541962263365,1.524818563552616,38.4427490234375,2023,3,18,77,16.94685,82.43132,3.891193628311157,1.0,6.123233995736766e-17,0.9700639218515071,0.2428497220959356,Pre-Monsoon,2.0332448,3.1514902,4.04784
2023-03-30 05:52:57,AP_0062,20,-20.541121941288964,-30.01197489742725,1.461067948635331,38.44356536865234,2023,3,30,89,16.94685,82.43132,5.686618804931641,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,2.0660644,3.7124615,5.2145185
2023-04-11 05:52:58,AP_0062,20,-19.964300018379824,-38.28100213492353,1.9174727939211853,38.43056106567383,2023,4,11,101,16.94685,82.43132,4.513319492340088,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,Pre-Monsoon,2.0444088,4.200005,6.244446
2023-04-23 05:52:58,AP_0062,20,-23.23100642605912,-28.813472332387416,1.2403023702006395,38.435333251953125,2023,4,23,113,16.94685,82.43132,2.674964666366577,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,2.0848255,2.728018,6.063774
2023-05-05 05:52:58,AP_0062,20,-24.897431141528045,-27.80769117422611,1.1168899721483254,38.42892074584961,2023,5,5,125,16.94685,82.43132,3.774780750274658,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,Pre-Monsoon,2.0780392,4.3605247,3.9561973
2023-05-17 05:52:59,AP_0062,20,-19.89960232203502,-28.64773527977986,1.4396134563984704,38.42715835571289,2023,5,17,137,16.94685,82.43132,7.034393787384033,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,2.1480308,2.751224,6.4104013
2023-05-29 05:53:00,AP_0062,20,-21.3105278554538,-29.276527957412178,1.373805855771879,38.42886734008789,2023,5,29,149,16.94685,82.43132,4.420153617858887,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,2.9047956,2.9104583,4.73179
2023-06-10 05:53:00,AP_0062,20,-16.948741269715274,-29.188125351124803,1.7221411836216638,38.44084167480469,2023,6,10,161,16.94685,82.43132,8.84840202331543,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,2.453463,3.3438969,8.663169
2023-06-22 05:53:00,AP_0062,20,-13.64153383299174,-30.79616428768192,2.2575294438813103,38.44438171386719,2023,6,22,173,16.94685,82.43132,6.000284194946289,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,Monsoon,3.0456376,3.3307998,7.4279985
2023-07-04 05:53:02,AP_0062,20,-14.721057446026627,-30.29163237311732,2.057707639833533,38.43312072753906,2023,7,4,185,16.94685,82.43132,5.968120574951172,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,Monsoon,2.479153,2.710087,7.262846
2023-07-16 05:53:02,AP_0062,20,-13.773605808303513,-28.240550107781445,2.05033819762407,38.42787170410156,2023,7,16,197,16.94685,82.43132,10.37160301208496,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,Monsoon,2.630342,4.3027773,10.615845
2023-07-28 05:53:03,AP_0062,20,-13.37736955626109,-25.384506505276484,1.897570848926396,38.43162536621094,2023,7,28,209,16.94685,82.43132,13.287371635437012,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,Monsoon,2.3747613,3.0817537,12.295635
2023-08-09 05:53:03,AP_0062,20,-23.782204660340867,-32.16574722578753,1.352513262970402,38.45108413696289,2023,8,9,221,16.94685,82.43132,5.982903480529785,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,Monsoon,2.2527623,3.7283583,6.3670063
2023-08-21 05:53:04,AP_0062,20,-19.98200864663616,-45.48806075348533,2.2764508592654904,38.44101333618164,2023,8,21,233,16.94685,82.43132,6.702547550201416,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,Monsoon,2.1518264,3.0782652,6.971835
2023-09-02 05:53:05,AP_0062,20,-24.28420010279946,-38.373783502054266,1.580195490879297,38.431884765625,2023,9,2,245,16.94685,82.43132,5.332273960113525,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,Monsoon,2.223157,4.7569437,3.9577456
2023-09-14 05:53:05,AP_0062,20,-23.683572089183954,-40.77869646758484,1.7218135977979458,38.436973571777344,2023,9,14,257,16.94685,82.43132,7.81665563583374,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,Monsoon,2.1233878,2.8191845,6.5406404
2023-09-26 05:53:06,AP_0062,20,-31.649732262438448,-35.123427083760305,1.109754319326246,38.42813873291016,2023,9,26,269,16.94685,82.43132,5.190439224243164,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,Monsoon,1.90123,2.601314,3.7447073
2023-10-08 05:53:06,AP_0062,20,-22.405268352526026,-41.23780365201641,1.8405404926724367,38.43442535400391,2023,10,8,281,16.94685,82.43132,5.219740867614746,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.12447926388678869,Post-Monsoon,2.0727432,3.177095,5.649845
2023-10-20 05:53:06,AP_0062,20,-21.5232450899098,-29.47792711520809,1.3695856267058673,38.42979049682617,2023,10,20,293,16.94685,82.43132,5.577330589294434,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,Post-Monsoon,2.0181003,3.0321622,3.823086
2023-11-01 05:53:06,AP_0062,20,-21.29363251796098,-46.62717945902972,2.189724060453289,38.4385986328125,2023,11,1,305,16.94685,82.43132,7.390433311462402,-0.5000000000000004,0.8660254037844384,-0.858763958275803,0.5123714121284235,Post-Monsoon,1.9529781,4.480193,6.6858883
2023-11-13 05:53:06,AP_0062,20,-22.92960104214767,-31.5110803494968,1.3742533196096705,38.431758880615234,2023,11,13,317,16.94685,82.43132,8.602370262145996,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,Post-Monsoon,2.016077,4.7382407,8.480454
2023-11-25 05:53:05,AP_0062,20,-19.912818190400024,-35.993257953012304,1.807542137373838,38.44620895385742,2023,11,25,329,16.94685,82.43132,8.473003387451172,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,Post-Monsoon,2.0267675,4.005565,8.715503
2023-12-07 05:53:05,AP_0062,20,-20.104894418411128,-48.34509466151484,2.4046430513578154,38.43684005737305,2023,12,7,341,16.94685,82.43132,0.8820412158966064,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,Winter,1.9237676,4.5732183,2.7018933
2023-12-19 05:53:04,AP_0062,20,-23.959053820075425,-27.325958190972703,1.140527434688432,38.43706893920898,2023,12,19,353,16.94685,82.43132,6.988682746887207,-2.4492935982947064e-16,1.0,-0.20510449986861926,0.9787400799669153,Winter,2.122978,3.182243,3.2539926
2023-12-31 05:53:03,AP_0062,20,-20.67943236849143,-35.062388862421926,1.695519888439749,38.429874420166016,2023,12,31,365,16.94685,82.43132,4.658764839172363,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,2.1331346,4.7289453,4.741885
2024-01-12 05:53:03,AP_0062,20,-26.85579277511572,-37.04544932205132,1.379421178598653,38.43419647216797,2024,1,12,12,16.94685,82.43132,4.722958564758301,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,Winter,2.0184379,3.3914852,3.49923
2024-01-24 05:53:02,AP_0062,20,-23.871883225166386,-48.34520178626299,2.0251942978380595,38.435638427734375,2024,1,24,24,16.94685,82.43132,4.658188819885254,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,Winter,2.1333818,3.897911,3.5837963
2024-02-05 05:53:02,AP_0062,20,-23.550666493510946,-35.90029734486098,1.5243856200312975,38.43751525878906,2024,2,5,36,16.94685,82.43132,2.936915874481201,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,Winter,1.8888803,4.329673,3.230648
2024-02-17 05:53:02,AP_0062,20,-21.34083934678944,-48.34509115369624,2.265379086927496,38.43676376342773,2024,2,17,48,16.94685,82.43132,3.6531670093536377,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,Winter,2.052728,3.880937,3.5139325
2024-02-29 05:53:02,AP_0062,20,-23.514247758755097,-41.253844917234446,1.7544190798905883,38.4334602355957,2024,2,29,60,16.94685,82.43132,3.842993497848511,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,Winter,2.1071336,3.5951824,3.0458498
2024-03-12 05:53:02,AP_0062,20,-19.33451526561564,-37.81138861766817,1.955641923173097,38.434024810791016,2024,3,12,72,16.94685,82.43132,6.351073265075684,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,Pre-Monsoon,1.9873804,4.859277,5.974949
2024-03-24 05:53:02,AP_0062,20,-26.823440454999087,-32.20851470293644,1.2007600127571905,38.43577575683594,2024,3,24,84,16.94685,82.43132,5.17612361907959,1.0,6.123233995736766e-17,0.9922222094179323,0.12447926388678915,Pre-Monsoon,2.031757,2.847727,4.9112544
2024-04-05 05:53:03,AP_0062,20,-15.854347876894332,-27.90402415590126,1.7600234568189197,38.43191146850586,2024,4,5,96,16.94685,82.43132,7.745917320251465,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.08167639533042241,Pre-Monsoon,1.9282471,4.3198414,6.21665
2024-04-17 05:53:03,AP_0062,20,-20.88173418275617,-45.53063212622797,2.180404736874129,38.43789291381836,2024,4,17,108,16.94685,82.43132,6.805260181427002,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,Pre-Monsoon,2.076755,3.0412936,6.4011173
2024-05-11 05:53:03,AP_0062,20,-28.424918322805045,-47.15396179429498,1.658895243208625,38.42759704589844,2024,5,11,132,16.94685,82.43132,5.11063814163208,0.49999999999999994,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,Pre-Monsoon,2.2440422,3.2775288,5.126259
2024-05-23 05:53:03,AP_0062,20,-30.806409546889185,-36.2374814291793,1.1762968149217032,38.4316635131836,2024,5,23,144,16.94685,82.43132,5.737858772277832,0.49999999999999994,-0.8660254037844387,0.6152845999633276,-0.7883050558305255,Pre-Monsoon,2.5029233,2.7813668,5.044095
2024-06-04 05:53:03,AP_0062,20,-17.835612351124475,-48.34611123879428,2.7106504832589176,38.42586135864258,2024,6,4,156,16.94685,82.43132,7.004558563232422,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337,Monsoon,2.417303,3.8564858,6.914792
2024-06-16 05:53:02,AP_0062,20,-21.21133670548016,-37.5882630003096,1.772083651408838,38.42501831054688,2024,6,16,168,16.94685,82.43132,6.505038261413574,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,Monsoon,2.5851216,2.9197276,6.7586775
2024-07-10 05:53:01,AP_0062,20,-22.79437692422113,-40.97120801505888,1.7974260999221785,38.432884216308594,2024,7,10,192,16.94685,82.43132,6.250915050506592,-0.4999999999999997,-0.8660254037844388,-0.16280701293851646,-0.9866579328916572,Monsoon,2.3402596,3.5108342,6.8752356
2024-07-22 05:53:01,AP_0062,20,-18.280305544209845,-36.20940422507643,1.9807876918416991,38.43088912963867,2024,7,22,204,16.94685,82.43132,12.008060455322266,-0.4999999999999997,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134,Monsoon,2.3767555,3.389629,11.179983
2024-08-03 05:53:01,AP_0062,20,-18.26949430918136,-35.02329586945954,1.917036962093611,38.42686080932617,2024,8,3,216,16.94685,82.43132,9.47073745727539,-0.8660254037844385,-0.5000000000000004,-0.5452404385406507,-0.8382797052177745,Monsoon,2.3478742,4.5165844,7.7599792
2024-08-15 05:53:00,AP_0062,20,-28.71414076934417,-48.34499482470779,1.6836650350451,38.43778610229492,2024,8,15,228,16.94685,82.43132,2.8734381198883057,-0.8660254037844385,-0.5000000000000004,-0.7055836101071774,-0.70862667826446,Monsoon,2.1722984,2.9700618,3.3344908
2024-08-27 05:53:01,AP_0062,20,-22.19081278423445,-27.393456068714404,1.23445032568506,38.43146896362305,2024,8,27,240,16.94685,82.43132,7.905144214630127,-0.8660254037844385,-0.5000000000000004,-0.8359254794186365,-0.5488429582847199,Monsoon,2.0882437,3.1622853,5.0043654
2024-09-08 05:53:01,AP_0062,20,-15.138536379452162,-31.327946994772024,2.069417162235979,38.4345932006836,2024,9,8,252,16.94685,82.43132,11.868403434753418,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,Monsoon,2.204353,3.6087267,11.655646
2024-10-02 05:53:02,AP_0062,20,-21.03764890503704,-48.34438155326934,2.2979935529627675,38.44441604614258,2024,10,2,276,16.94685,82.43132,6.660775184631348,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399,Post-Monsoon,2.070131,4.8096466,6.477564
2024-10-14 05:53:02,AP_0062,20,-15.17720771897171,-47.48992017750755,3.129028807989794,38.43568801879883,2024,10,14,288,16.94685,82.43132,6.317964553833008,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358,Post-Monsoon,2.02968,4.979891,6.520431
2024-10-26 05:53:02,AP_0062,20,-16.191200095251265,-29.774612651311426,1.8389379710058704,38.44721603393555,2024,10,26,300,16.94685,82.43132,0.8541412949562073,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638,Post-Monsoon,1.9317496,3.4262772,3.3909645
2024-11-19 05:53:01,AP_0062,20,-19.323648870589093,-41.02003769328776,2.122789436301594,38.42838668823242,2024,11,19,324,16.94685,82.43132,4.820236682891846,-0.5000000000000004,0.8660254037844384,-0.6486295610349818,0.7611042586607742,Post-Monsoon,2.0365746,5.223201,7.0531654
2024-12-25 05:52:58,AP_0062,20,-14.166734187111077,-29.610789737343417,2.090163431193858,38.43782424926758,2024,12,25,360,16.94685,82.43132,11.16261863708496,-2.4492935982947064e-16,1.0,-0.0859647987374467,0.9962981749346077,Winter,2.133708,5.098216,10.315514
2020-01-03 05:51:44,AP_0063,20,-17.458283422239585,-35.625409529361846,2.040602083706564,38.30323028564453,2020,1,3,3,16.89106,82.44754,6.054633140563965,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,Winter,1.903655,4.506809,5.784175
2020-01-09 05:52:29,AP_0063,20,-21.705698304789124,-30.599422607796114,1.4097414502920962,38.2654914855957,2020,1,9,9,16.89106,82.44754,2.185384511947632,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,Winter,2.0039978,3.660156,3.149158
2020-01-15 05:51:43,AP_0063,20,-30.74461350482245,-33.120613027538795,1.0772818146614092,38.30208587646485,2020,1,15,15,16.89106,82.44754,4.299862861633301,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,Winter,2.0626292,3.314906,2.832639
2020-01-21 05:52:28,AP_0063,20,-21.877535231540687,-26.963395688421933,1.232469535670042,38.267799377441406,2020,1,21,21,16.89106,82.44754,5.864931106567383,0.49999999999999994,0.8660254037844387,0.3536761221763716,0.9353679493131483,Winter,2.1610887,3.1380577,4.136326
2020-02-02 05:52:28,AP_0063,20,-20.95497915640221,-29.062271930186864,1.3868909968019556,38.26621627807617,2020,2,2,33,16.89106,82.44754,4.268336772918701,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,Winter,1.854136,4.1040363,4.093879
2020-02-14 05:52:28,AP_0063,20,-25.130717023403243,-29.5755417396946,1.1768682012595209,38.26598739624024,2020,2,14,45,16.89106,82.44754,3.045111179351806,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,Winter,2.05446,3.2146614,2.7658467
2020-02-26 05:52:27,AP_0063,20,-21.626612368245127,-35.30319948953671,1.6323961833880762,38.2664794921875,2020,2,26,57,16.89106,82.44754,2.963911294937134,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,Winter,2.1172683,3.182831,2.8212252
2020-03-09 05:52:28,AP_0063,20,-28.909296463138684,-28.70774753264605,0.9930282312214126,38.2593002319336,2020,3,9,69,16.89106,82.44754,4.190944671630859,1.0,6.123233995736766e-17,0.9275416835791966,0.37371971479046906,Pre-Monsoon,1.9550908,4.033702,2.747324
2020-03-21 05:52:36,AP_0063,20,-20.206893684940862,-32.19050375161274,1.5930456335108365,38.260536193847656,2020,3,21,81,16.89106,82.44754,4.567436218261719,1.0,6.123233995736766e-17,0.9844738167520922,0.1755314904214282,Pre-Monsoon,2.0443661,2.8054419,5.0260954
2020-04-02 05:52:36,AP_0063,20,-35.332902243607165,-30.99189740547181,0.8771398735318784,38.26588439941406,2020,4,2,93,16.89106,82.44754,6.943062782287598,0.8660254037844387,-0.4999999999999998,0.9995462806873573,-0.030120304846908114,Pre-Monsoon,1.9744935,4.0038233,5.6782703
2020-04-14 05:52:37,AP_0063,20,-24.112731336917847,-27.532834365322422,1.1418380597625712,38.26620101928711,2020,4,14,105,16.89106,82.44754,5.552958488464356,0.8660254037844387,-0.4999999999999998,0.9721181966290613,-0.23449138957040985,Pre-Monsoon,2.0580807,2.9112246,5.62049
2020-04-26 05:52:37,AP_0063,20,-22.20323548327471,-31.003887906593384,1.3963680171724542,38.26185989379883,2020,4,26,117,16.89106,82.44754,6.616170406341553,0.8660254037844387,-0.4999999999999998,0.9033558023246845,-0.4288919379124835,Pre-Monsoon,2.1458259,3.692091,6.2213497
2020-05-08 05:52:37,AP_0063,20,-21.034403470597965,-28.5196405312414,1.3558568737690304,38.26687240600586,2020,5,8,129,16.89106,82.44754,6.087730407714844,0.49999999999999994,-0.8660254037844387,0.7961828637826158,-0.6050560696488488,Pre-Monsoon,2.1193588,3.8541737,6.3955956
2020-05-20 05:52:38,AP_0063,20,-16.41266275531724,-26.53261557915929,1.6165942098922048,38.26338195800781,2020,5,20,141,16.89106,82.44754,6.196876525878906,0.49999999999999994,-0.8660254037844387,0.6551563572090853,-0.7554933140726803,Pre-Monsoon,2.1965814,3.0600998,7.4282045
2020-06-01 05:52:39,AP_0063,20,-21.853301321414413,-29.18711937670436,1.3355931420807077,38.26758575439453,2020,6,1,153,16.89106,82.44754,4.363719940185547,1.2246467991473532e-16,-1.0,0.48627270710868997,-0.8738071036110808,Monsoon,2.3332958,3.6506126,4.84888
2020-06-13 05:52:40,AP_0063,20,-17.807242636075816,-32.53178467052696,1.826885011642431,38.26484298706055,2020,6,13,165,16.89106,82.44754,7.438179969787598,1.2246467991473532e-16,-1.0,0.29671281927349075,-0.9549667548552551,Monsoon,2.5964758,2.926605,8.081411
2020-06-25 05:52:40,AP_0063,20,-19.284024655248228,-27.40572180854236,1.4211619357727678,38.26531600952149,2020,6,25,177,16.89106,82.44754,4.33266544342041,1.2246467991473532e-16,-1.0,0.09453674981719912,-0.9955213724144752,Monsoon,2.9705625,2.7624452,5.6586065
2020-07-07 05:52:41,AP_0063,20,-27.57678408475412,-30.42591546287543,1.1033163029222273,38.2676010131836,2020,7,7,189,16.89106,82.44754,7.464554786682129,-0.4999999999999997,-0.8660254037844388,-0.11165900712169444,-0.9937465804361781,Monsoon,2.461912,3.3004088,6.931777
2020-07-25 05:51:46,AP_0063,20,-26.60650730958705,-30.36438416412881,1.1412390138553696,38.266151428222656,2020,7,25,207,16.89106,82.44754,2.8782739639282227,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,Monsoon,2.251649,2.6430714,3.3920732
2020-07-31 05:52:43,AP_0063,20,-21.260350243957543,-28.86554700179009,1.3577173786209868,38.25861740112305,2020,7,31,213,16.89106,82.44754,4.284194946289063,-0.4999999999999997,-0.8660254037844388,-0.5012418134457756,-0.8653072543632061,Monsoon,2.226797,2.8715904,4.662265
2020-08-12 05:52:43,AP_0063,20,-11.995432115184771,-28.702475453744142,2.3927837845383046,38.26309585571289,2020,8,12,225,16.89106,82.44754,11.148164749145508,-0.8660254037844385,-0.5000000000000004,-0.6680638642135333,-0.7441039398713608,Monsoon,2.2695127,4.5239835,11.556667
2020-08-24 05:52:44,AP_0063,20,-29.28872046981057,-26.26433064808035,0.8967387522152899,38.26384353637695,2020,8,24,237,16.89106,82.44754,8.47947883605957,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,Monsoon,2.1170957,2.630676,4.3728456
2020-09-05 05:52:45,AP_0063,20,-25.026695887185625,-31.62556427246585,1.2636731758369684,38.26324844360352,2020,9,5,249,16.89106,82.44754,4.34168004989624,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,Monsoon,2.1978111,3.3365128,3.100624
2020-09-17 05:52:45,AP_0063,20,-23.888051520264987,-29.7490379659789,1.2453522189008113,38.263431549072266,2020,9,17,261,16.89106,82.44754,4.633633136749268,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,Monsoon,2.1043,2.632632,5.2912893
2020-09-29 05:52:45,AP_0063,20,-28.59152652514617,-28.940329907765552,1.012199536891205,38.26339721679688,2020,9,29,273,16.89106,82.44754,1.324094295501709,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843,Monsoon,1.856707,2.6042044,2.7338185
2020-10-11 05:52:46,AP_0063,20,-20.243563461776603,-29.01048838616169,1.4330722177910316,38.258766174316406,2020,10,11,285,16.89106,82.44754,8.046258926391602,-0.8660254037844386,0.5000000000000001,-0.9813064702716093,0.19245158197082995,Post-Monsoon,2.1018152,2.8881106,6.7388706
2020-10-23 05:52:46,AP_0063,20,-22.12430793291897,-27.91603895200196,1.2617813418907182,38.26388168334961,2020,10,23,297,16.89106,82.44754,1.4037069082260132,-0.8660254037844386,0.5000000000000001,-0.9209712877166347,0.38963044953078774,Post-Monsoon,1.9732841,3.098694,2.759659
2020-11-04 05:52:46,AP_0063,20,-18.425754050558016,-31.583661218085386,1.714104135517259,38.261531829833984,2020,11,4,309,16.89106,82.44754,3.9978742599487305,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867,Post-Monsoon,2.03409,5.5315313,4.5026016
2020-11-16 05:52:45,AP_0063,20,-15.92559004560876,-27.466937582417764,1.7247045480736432,38.26108169555664,2020,11,16,321,16.89106,82.44754,7.975281238555908,-0.5000000000000004,0.8660254037844384,-0.6870527672236675,0.7266075247685652,Post-Monsoon,2.0743334,5.557,8.169565
2020-11-28 05:52:45,AP_0063,20,-19.00548086619559,-38.367809350401046,2.018776037319033,38.26810073852539,2020,11,28,333,16.89106,82.44754,9.936275482177734,-0.5000000000000004,0.8660254037844384,-0.5234156073655503,0.8520775211013093,Post-Monsoon,2.0001445,4.8220806,8.145739
2020-12-10 05:52:44,AP_0063,20,-26.503681828431983,-27.07264398179857,1.0214672873395358,38.263771057128906,2020,12,10,345,16.89106,82.44754,2.0344574451446533,-2.4492935982947064e-16,1.0,-0.33752289959411347,0.941317317512847,Winter,2.012864,3.3566365,2.714122
2020-12-22 05:52:44,AP_0063,20,-23.10364878202688,-26.80454137502679,1.1601864981551733,38.263580322265625,2020,12,22,357,16.89106,82.44754,3.664139747619629,-2.4492935982947064e-16,1.0,-0.13727877211326517,0.9905324521322227,Winter,2.150768,3.1876345,3.2220697
2021-01-03 05:52:43,AP_0063,20,-15.851136435682848,-32.6164318256598,2.057671508790765,38.261009216308594,2021,1,3,3,16.89106,82.44754,7.24038553237915,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,Winter,1.9196751,4.6438637,7.817875
2021-01-15 05:52:43,AP_0063,20,-19.35269155691491,-28.279437259278968,1.4612663657719716,38.260501861572266,2021,1,15,15,16.89106,82.44754,2.01971173286438,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,Winter,2.0974998,3.2128203,3.2592072
2021-01-27 05:52:42,AP_0063,20,-27.219528962206283,-27.17744231284548,0.998453806845106,38.26071548461914,2021,1,27,27,16.89106,82.44754,3.439344882965088,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,Winter,2.183792,3.1443841,2.7592072
2021-02-08 05:52:42,AP_0063,20,-21.953885690718028,-29.863507025282143,1.3602834343766423,38.26215362548828,2021,2,8,39,16.89106,82.44754,5.842930793762207,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,Winter,1.9630666,3.9075365,5.048876
2021-02-20 05:52:42,AP_0063,20,-20.02859081243208,-29.194032969702626,1.45761792445135,38.26807403564453,2021,2,20,51,16.89106,82.44754,8.869529724121094,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,Winter,2.1129065,2.8986976,5.8132896
2021-03-04 05:52:41,AP_0063,20,-21.141820031732813,-28.27207470595993,1.3372583185139673,38.26966857910156,2021,3,4,63,16.89106,82.44754,3.9232547283172607,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,Pre-Monsoon,1.83571,4.053589,2.780162
2021-03-16 05:52:42,AP_0063,20,-29.95868284039348,-29.31544035423524,0.9785290131216664,38.26596450805664,2021,3,16,75,16.89106,82.44754,2.7799341678619385,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,Pre-Monsoon,2.0234663,3.4204252,2.7223341
2021-03-28 05:52:42,AP_0063,20,-30.195044268553165,-29.34476800193106,0.97184053584887,38.26210021972656,2021,3,28,87,16.89106,82.44754,4.4155778884887695,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,Pre-Monsoon,2.0431142,2.8399527,4.8845425
2021-04-09 05:52:42,AP_0063,20,-20.90583046963557,-33.937256876487304,1.6233393323350187,38.26227951049805,2021,4,9,99,16.89106,82.44754,5.570590019226074,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,Pre-Monsoon,2.0184748,4.031991,5.954443
2021-04-21 05:52:43,AP_0063,20,-21.263496097366176,-28.490229968639337,1.3398657416532884,38.26667022705078,2021,4,21,111,16.89106,82.44754,6.352022647857666,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,Pre-Monsoon,2.0742202,2.7441604,6.0866833
2021-05-03 05:52:43,AP_0063,20,-27.79760096717541,-27.28990992106247,0.9817361560548898,38.27042770385742,2021,5,3,123,16.89106,82.44754,4.410470962524414,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,Pre-Monsoon,2.0638006,4.4925523,3.5607555
2021-05-15 05:52:44,AP_0063,20,-20.837463240164084,-27.9573030607109,1.3416845773636863,38.264122009277344,2021,5,15,135,16.89106,82.44754,6.032925128936768,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,Pre-Monsoon,2.1440456,2.8260128,6.623705
2021-05-27 05:52:45,AP_0063,20,-20.14775616244606,-29.633117133952453,1.470789942811915,38.26136016845703,2021,5,27,147,16.89106,82.44754,8.23530387878418,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,Pre-Monsoon,2.742806,2.9142053,5.6001816
2021-06-08 05:52:45,AP_0063,20,-20.26309574831867,-29.09291527298869,1.435758663648553,38.261993408203125,2021,6,8,159,16.89106,82.44754,5.223765850067139,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,Monsoon,2.4460738,3.399987,7.3316975
