timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,zero_shot_pred,finetuned_pred
2020-11-12 06:25:36,MH_0105,20,-30.77173844559717,-32.61747596969003,1.059981581065237,43.500091552734375,2020,11,12,317,16.2824,73.22185,3.505181074142456,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,Post-Monsoon,2.348229,2.2876942
2020-11-24 06:25:36,MH_0105,20,-23.20710678609477,-29.82724920909289,1.2852635825748335,43.50416946411133,2020,11,24,329,16.2824,73.22185,1.116254448890686,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,Post-Monsoon,3.1450636,2.2760634
2020-12-06 06:25:35,MH_0105,20,-19.82732558840382,-27.025947961773305,1.3630657267049502,43.49874114990234,2020,12,6,341,16.2824,73.22185,1.095632791519165,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,Winter,3.0012665,2.6501505
2020-12-18 06:25:35,MH_0105,20,-25.257677726857533,-32.71968495235615,1.295435206126015,43.49593734741211,2020,12,18,353,16.2824,73.22185,2.079366445541382,-2.4492935982947064e-16,1.0,-0.20510449986861926,0.9787400799669153,Winter,3.368444,2.3832192
2020-12-30 06:25:34,MH_0105,20,-22.09114484909211,-30.20965071329019,1.3675004586524058,43.49769973754883,2020,12,30,365,16.2824,73.22185,0.7105063796043396,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,4.2838063,2.329366
2021-01-11 06:25:34,MH_0105,20,-29.350245791430943,-31.4328010840109,1.070955293096318,43.50185012817383,2021,1,11,11,16.2824,73.22185,2.251324415206909,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,2.5515125,2.324185
2021-01-23 06:25:33,MH_0105,20,-22.29036620417073,-31.31720856124852,1.404966085994082,43.503684997558594,2021,1,23,23,16.2824,73.22185,5.451642036437988,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,3.9055815,4.4767404
2021-02-04 06:25:33,MH_0105,20,-24.51323298245443,-34.75837593894537,1.4179433599731213,43.50184631347656,2021,2,4,35,16.2824,73.22185,1.2870612144470217,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,Winter,2.33156,2.2913284
2021-02-16 06:25:32,MH_0105,20,-20.849561351440634,-32.35341784076808,1.551755324508665,43.49993133544922,2021,2,16,47,16.2824,73.22185,6.08546257019043,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,4.1985645,4.362956
2021-02-28 06:25:32,MH_0105,20,-24.3725360975631,-31.60540340155972,1.2967630153482383,43.4990119934082,2021,2,28,59,16.2824,73.22185,0.6731029152870178,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,4.1235676,2.322661
2021-03-12 06:25:32,MH_0105,20,-30.62437965310921,-33.19919060543771,1.084077162753796,43.49995803833008,2021,3,12,71,16.2824,73.22185,3.0908913612365723,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,3.611311,4.1162167
2021-03-24 06:25:33,MH_0105,20,-25.17891707568376,-34.23854134183027,1.3598099250620963,43.50414276123047,2021,3,24,83,16.2824,73.22185,3.193055391311645,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,Pre-Monsoon,3.4028285,3.6655264
2021-04-05 06:25:33,MH_0105,20,-26.063157289176413,-29.839430985140154,1.1448893414587171,43.50543975830078,2021,4,5,95,16.2824,73.22185,6.02641487121582,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,Pre-Monsoon,3.903552,4.392089
2021-04-17 06:25:33,MH_0105,20,-22.25852505084427,-31.70003741889024,1.4241751125233633,43.50379943847656,2021,4,17,107,16.2824,73.22185,5.80927038192749,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,Pre-Monsoon,4.2306137,4.961171
2021-04-29 06:25:34,MH_0105,20,-23.745577453692817,-28.958276342207547,1.219522936373319,43.50626373291016,2021,4,29,119,16.2824,73.22185,4.530629634857178,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,Pre-Monsoon,3.2638023,4.1587214
2021-05-11 06:25:34,MH_0105,20,-24.600285023049928,-31.796057774828764,1.2925076983879071,43.498043060302734,2021,5,11,131,16.2824,73.22185,5.037378311157227,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,Pre-Monsoon,4.2192636,4.766741
2021-05-23 06:25:35,MH_0105,20,-23.834791452139413,-32.29338688095946,1.354884390148956,43.500186920166016,2021,5,23,143,16.2824,73.22185,4.540526866912842,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,Pre-Monsoon,3.7932153,4.4212103
2021-06-04 06:25:36,MH_0105,20,-28.71058847726235,-31.17184340754221,1.0857263839168283,43.50286102294922,2021,6,4,155,16.2824,73.22185,4.7899088859558105,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,Monsoon,4.4015045,4.3472023
2021-06-16 06:25:37,MH_0105,20,-16.342008659032402,-33.287020266309675,2.03689894925564,43.50033187866211,2021,6,16,167,16.2824,73.22185,8.72154426574707,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,Monsoon,5.4165335,5.97058
2021-06-28 06:25:37,MH_0105,20,-25.33367296256449,-32.281125517648626,1.2742378716797351,43.50263214111328,2021,6,28,179,16.2824,73.22185,4.087677955627441,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,Monsoon,6.3834324,3.7420883
2021-07-10 06:25:38,MH_0105,20,-21.10353391022398,-32.233429839264275,1.527394889234557,43.50092697143555,2021,7,10,191,16.2824,73.22185,3.929843187332153,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,Monsoon,5.281587,6.400655
2021-07-22 06:25:39,MH_0105,20,-10.73972165071341,-32.607498292770345,3.0361586038502515,43.50178527832031,2021,7,22,203,16.2824,73.22185,16.75830841064453,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,Monsoon,9.088104,13.740371
2021-08-03 06:25:39,MH_0105,20,-14.470902024593254,-33.73235421008915,2.331047100779282,43.50049591064453,2021,8,3,215,16.2824,73.22185,8.563971519470215,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,Monsoon,6.9903855,8.341008
2021-08-15 06:25:40,MH_0105,20,-14.808710690244489,-28.173323777638828,1.9024832321289475,43.5019416809082,2021,8,15,227,16.2824,73.22185,5.547946453094482,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,Monsoon,6.370591,5.61182
2021-08-27 06:25:41,MH_0105,20,-29.449667562513667,-31.147925411087485,1.0576664522602464,43.500282287597656,2021,8,27,239,16.2824,73.22185,3.0578184127807617,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,Monsoon,6.8697577,2.5631375
2021-09-08 06:25:41,MH_0105,20,-24.320980410170364,-30.222532109115622,1.242652705582436,43.50259399414063,2021,9,8,251,16.2824,73.22185,10.613645553588867,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,Monsoon,3.0937681,8.465475
2021-09-20 06:25:42,MH_0105,20,-24.277752088677005,-34.89006367589866,1.437120848275371,43.50162506103516,2021,9,20,263,16.2824,73.22185,2.3046817779541016,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,Monsoon,3.2419095,2.6944337
2021-10-02 06:25:42,MH_0105,20,-31.68765806102101,-30.08615823549787,0.9494598236815376,43.49876022338867,2021,10,2,275,16.2824,73.22185,4.056126117706299,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,Post-Monsoon,2.5529852,3.3360162
2021-10-14 06:25:42,MH_0105,20,-30.93125006522264,-31.04953434394636,1.0038241027593229,43.50123977661133,2021,10,14,287,16.2824,73.22185,1.0809203386306765,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,Post-Monsoon,2.375601,2.2893994
2021-10-26 06:25:42,MH_0105,20,-25.38013958603312,-31.48820811815884,1.240663315165021,43.49700164794922,2021,10,26,299,16.2824,73.22185,0.5556461215019226,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,Post-Monsoon,2.348884,2.2710545
2021-11-19 06:25:42,MH_0105,20,-25.310758549503177,-28.49027068081748,1.1256189981464113,43.497196197509766,2021,11,19,323,16.2824,73.22185,2.365778923034668,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,Post-Monsoon,2.3798845,2.291111
2021-12-01 06:25:41,MH_0105,20,-21.56253237140899,-31.5654708409945,1.463903696341761,43.50049209594727,2021,12,1,335,16.2824,73.22185,4.158824443817139,-2.4492935982947064e-16,1.0,-0.49377555015997737,0.8695893893466109,Winter,2.5876067,3.559433
2021-12-13 06:25:41,MH_0105,20,-24.962272164342888,-32.15710936028402,1.288228457272352,43.50008010864258,2021,12,13,347,16.2824,73.22185,2.046724557876587,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303973,Winter,2.844449,2.5439773
2022-01-06 06:25:39,MH_0105,20,-22.61318333122301,-31.856382635303987,1.4087526806240716,43.49970245361328,2022,1,6,6,16.2824,73.22185,1.8828519582748413,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,2.4476087,2.9021218
2022-01-18 06:25:39,MH_0105,20,-23.08200766978461,-32.635969439621604,1.4139138114204668,43.50065994262695,2022,1,18,18,16.2824,73.22185,0.8613497018814087,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,3.7561517,2.3693695
2022-01-30 06:25:38,MH_0105,20,-24.76143734199711,-34.96417605406031,1.4120414566871144,43.50127410888672,2022,1,30,30,16.2824,73.22185,0.6219091415405273,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,Winter,4.3352757,2.6777747
2022-02-11 06:25:38,MH_0105,20,-25.653659712411105,-34.872954108323,1.3593754068333437,43.50141143798828,2022,2,11,42,16.2824,73.22185,3.942333698272705,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,Winter,2.5603223,4.154356
2022-02-23 06:25:38,MH_0105,20,-23.474041724085893,-30.81312859041832,1.3126469209093228,43.498321533203125,2022,2,23,54,16.2824,73.22185,2.2747302055358887,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,Winter,4.422184,2.3675213
2022-03-07 06:25:38,MH_0105,20,-25.03412684650572,-35.876887759264314,1.4331191968164063,43.50090789794922,2022,3,7,66,16.2824,73.22185,2.884779930114746,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,Pre-Monsoon,3.4892254,3.6744576
2022-03-19 06:25:38,MH_0105,20,-31.49696409096029,-33.6376274174425,1.0679641161700593,43.49836349487305,2022,3,19,78,16.2824,73.22185,4.726603031158447,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,Pre-Monsoon,3.1997094,4.1733565
2022-03-31 06:25:38,MH_0105,20,-33.05338181554936,-30.31368889695511,0.9171130828947308,43.50235748291016,2022,3,31,90,16.2824,73.22185,3.374382257461548,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,Pre-Monsoon,3.0077624,2.5051286
2022-04-12 06:25:39,MH_0105,20,-26.68687876703552,-34.80282164468505,1.3041173510210045,43.50420379638672,2022,4,12,102,16.2824,73.22185,3.818453550338745,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,Pre-Monsoon,4.1132655,4.567977
2022-05-18 06:25:40,MH_0105,20,-22.492650735880723,-32.790174369499866,1.457817255713322,43.5096549987793,2022,5,18,138,16.2824,73.22185,5.930683612823486,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,Pre-Monsoon,4.2234917,5.1939697
2022-05-30 06:25:42,MH_0105,20,-22.98687465903321,-32.16895217318134,1.399448713683216,43.498416900634766,2022,5,30,150,16.2824,73.22185,4.217320442199707,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,Pre-Monsoon,4.629711,5.047149
2022-06-11 06:25:42,MH_0105,20,-22.756852243715784,-33.53887713571015,1.4737924549724042,43.4951057434082,2022,6,11,162,16.2824,73.22185,6.540207386016846,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,Monsoon,4.9348626,5.2122016
2022-06-23 06:25:43,MH_0105,20,-17.60977387699006,-33.500066316332465,1.902356415837092,43.49911880493164,2022,6,23,174,16.2824,73.22185,3.728768110275269,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,Monsoon,5.8206058,4.8362417
2022-07-05 06:25:44,MH_0105,20,-16.121573143283236,-36.155439163214254,2.242674386790706,43.50094985961914,2022,7,5,186,16.2824,73.22185,11.55700969696045,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,Monsoon,5.624927,9.235277
2022-07-17 06:25:45,MH_0105,20,-18.630746781393217,-30.61136940245411,1.643056489449264,43.50031661987305,2022,7,17,198,16.2824,73.22185,8.029906272888184,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,Monsoon,5.7722173,8.538674
2022-07-29 06:25:49,MH_0105,20,-21.77638422721555,-32.535000558314366,1.4940497108630633,43.54640579223633,2022,7,29,210,16.2824,73.22185,4.888647079467773,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,Monsoon,8.818903,3.3540473
2022-08-10 06:25:50,MH_0105,20,-18.20706304662301,-30.5685366394074,1.678938363706999,43.54525375366211,2022,8,10,222,16.2824,73.22185,15.130876541137695,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,Monsoon,5.5540056,10.159649
2022-11-26 06:25:51,MH_0105,20,-31.58759592035946,-32.03823820371599,1.0142664318137005,43.53355407714844,2022,11,26,330,16.2824,73.22185,2.8400368690490723,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,Post-Monsoon,2.3438988,2.2485466
2022-12-20 06:25:50,MH_0105,20,-19.90770091950387,-32.754794992367586,1.6453328852392606,43.5489501953125,2022,12,20,354,16.2824,73.22185,1.3676557540893557,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,Winter,3.890958,2.376035
2023-01-01 06:25:49,MH_0105,20,-20.66456328313248,-34.32503292062342,1.6610577465550098,43.54437255859375,2023,1,1,1,16.2824,73.22185,6.360610485076904,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,2.5711408,5.0480385
2023-01-25 06:25:48,MH_0105,20,-23.68716441938328,-32.64981509393391,1.3783758374732462,43.541133880615234,2023,1,25,25,16.2824,73.22185,6.064435958862305,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,Winter,4.0547924,4.2975707
2023-02-18 06:25:47,MH_0105,20,-19.95769918386173,-30.999998460231936,1.5532851845617188,43.54910659790039,2023,2,18,49,16.2824,73.22185,1.505380392074585,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,Winter,4.3921576,3.9756951
2023-03-14 06:25:47,MH_0105,20,-31.513825578400542,-32.79006960041492,1.0404979084129065,43.55351257324219,2023,3,14,73,16.2824,73.22185,4.674320697784424,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,Pre-Monsoon,3.4189186,4.152982
2023-04-07 06:25:48,MH_0105,20,-24.796393376386664,-29.265702274368905,1.1802402805175012,43.544429779052734,2023,4,7,97,16.2824,73.22185,4.61693286895752,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,Pre-Monsoon,4.038629,4.522251
2023-05-01 06:25:49,MH_0105,20,-27.135215846644822,-30.49975055524789,1.123991448146858,43.54143142700195,2023,5,1,121,16.2824,73.22185,3.513651132583618,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,Pre-Monsoon,3.7174082,3.944543
2023-05-13 06:25:50,MH_0105,20,-24.161629349608788,-35.87170364362825,1.484655820374509,43.54317092895508,2023,5,13,133,16.2824,73.22185,5.120333194732666,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,Pre-Monsoon,4.3142204,5.0215316
2023-06-06 06:25:50,MH_0105,20,-21.13424714778385,-36.65995216333902,1.734623046044165,43.5496940612793,2023,6,6,157,16.2824,73.22185,4.188425064086914,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,Monsoon,5.025523,4.4272566
2023-06-18 06:25:51,MH_0105,20,-16.649539084708604,-31.34180453654413,1.8824427737659903,43.54261016845703,2023,6,18,169,16.2824,73.22185,4.871960639953613,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,Monsoon,5.3258424,5.65384
2023-06-30 06:25:52,MH_0105,20,-26.34865333092355,-31.74957982648064,1.204979223329733,43.55156707763672,2023,6,30,181,16.2824,73.22185,8.95693588256836,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,Monsoon,6.4481936,4.900384
2023-07-24 06:25:54,MH_0105,20,-10.736289633247516,-31.258289354265827,2.911461074733582,43.54042816162109,2023,7,24,205,16.2824,73.22185,11.06080436706543,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,Monsoon,10.12603,13.568725
2023-08-17 06:25:55,MH_0105,20,-19.55525018128364,-29.1981483307586,1.4931104465594711,43.546817779541016,2023,8,17,229,16.2824,73.22185,6.023961544036865,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,Monsoon,4.9956264,5.550129
2023-08-29 06:25:56,MH_0105,20,-23.599764709032563,-47.90524007443917,2.029903292048668,43.54338836669922,2023,8,29,241,16.2824,73.22185,4.105993747711182,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,Monsoon,9.501299,2.5545032
2023-09-22 06:25:56,MH_0105,20,-23.16486151895656,-33.02663251593334,1.4257211289135736,43.54179000854492,2023,9,22,265,16.2824,73.22185,3.078449487686157,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,Monsoon,3.3612592,2.5375245
2023-11-09 06:25:56,MH_0105,20,-23.662119762596067,-35.33490938512079,1.493311239214354,43.540287017822266,2023,11,9,313,16.2824,73.22185,0.6789249181747437,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,Post-Monsoon,2.3582573,2.3150148
2023-12-03 06:25:56,MH_0105,20,-23.24083891818603,-52.156826073897534,2.244188613737375,43.540523529052734,2023,12,3,337,16.2824,73.22185,0.504863440990448,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,Winter,2.6710758,2.781398
2023-12-27 06:25:54,MH_0105,20,-20.97211881143464,-39.698995449703446,1.8929415671657528,43.54806900024414,2023,12,27,361,16.2824,73.22185,3.146552562713623,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065857,Winter,3.801158,3.2917857
2024-01-08 06:25:54,MH_0105,20,-24.15952349265481,-47.90507231439092,1.9828649488453465,43.54575729370117,2024,1,8,8,16.2824,73.22185,3.887219190597534,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,2.620078,3.5997992
2024-01-20 06:25:53,MH_0105,20,-21.92504098127113,-40.65858103285024,1.854435805505756,43.54664993286133,2024,1,20,20,16.2824,73.22185,4.569595336914063,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,Winter,4.030697,3.1928139
2024-02-25 06:25:52,MH_0105,20,-27.439092815602173,-47.90545075902795,1.74588318502237,43.54074096679688,2024,2,25,56,16.2824,73.22185,2.91110634803772,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,3.0864785,2.3643181
2024-03-08 06:25:52,MH_0105,20,-22.501193413850487,-30.87555348771658,1.3721740407204936,43.54972076416016,2024,3,8,68,16.2824,73.22185,7.042361259460449,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,Pre-Monsoon,3.420885,3.6414564
2024-03-20 06:25:53,MH_0105,20,-22.507603452064803,-35.33966245442019,1.5701210717384575,43.54746627807617,2024,3,20,80,16.2824,73.22185,6.762307643890381,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,Pre-Monsoon,4.0686264,4.562834
2024-04-01 06:25:53,MH_0105,20,-22.039353514095424,-33.1321667938057,1.5033184513609164,43.54225158691406,2024,4,1,92,16.2824,73.22185,4.081078052520752,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,Pre-Monsoon,3.864173,4.414261
2024-04-13 06:25:52,MH_0105,20,-24.55628552605358,-31.854461643163443,1.297201957086168,43.56698989868164,2024,4,13,104,16.2824,73.22185,5.617537498474121,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,Pre-Monsoon,4.180868,4.7238646
2024-04-25 06:25:54,MH_0105,20,-24.698149814221267,-39.55121139471032,1.601383572948311,43.54535675048828,2024,4,25,116,16.2824,73.22185,4.448424339294434,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,3.4261215,4.0645676
2024-05-19 06:25:54,MH_0105,20,-23.356186192914898,-47.90579119230116,2.0510964759663284,43.53631591796875,2024,5,19,140,16.2824,73.22185,4.155786037445068,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,4.4376836,4.870753
2024-05-31 06:25:54,MH_0105,20,-24.34173439766216,-29.143232132982845,1.1972537230453812,43.53925704956055,2024,5,31,152,16.2824,73.22185,6.542529582977295,0.49999999999999994,-0.8660254037844387,0.5012418134457758,-0.865307254363206,Pre-Monsoon,4.8933735,5.2554517
2024-08-23 06:25:52,MH_0105,20,-20.10701602614004,-43.68402301972733,2.172576127802162,43.54523086547852,2024,8,23,236,16.2824,73.22185,8.443452835083008,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,6.597072,8.396564
2024-09-04 06:25:52,MH_0105,20,-16.878805626339997,-32.82028270411906,1.944467128225104,43.55341720581055,2024,9,4,248,16.2824,73.22185,6.304849624633789,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,3.4663947,8.750062
2024-09-16 06:25:53,MH_0105,20,-10.775321185654434,-29.02804253000001,2.6939375662087985,43.5400619506836,2024,9,16,260,16.2824,73.22185,4.127161026000977,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,6.10754,4.0418606
2024-09-28 06:25:52,MH_0105,20,-22.094557162644733,-36.19737529102536,1.6382937673095463,43.554298400878906,2024,9,28,272,16.2824,73.22185,2.409798145294189,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,Monsoon,4.245577,2.435959
2024-10-10 06:25:53,MH_0105,20,-24.07042166388345,-42.75091627842957,1.7760767499380925,43.5369873046875,2024,10,10,284,16.2824,73.22185,5.374864101409912,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,2.4644868,4.065732
2024-10-22 06:25:53,MH_0105,20,-28.19440452130264,-44.91160353152082,1.5929261246708468,43.54481887817383,2024,10,22,296,16.2824,73.22185,0.9871112108230592,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,2.5162423,2.2782907
2024-11-03 06:25:53,MH_0105,20,-24.05710263454222,-32.42300203598084,1.347751744194935,43.540924072265625,2024,11,3,308,16.2824,73.22185,1.599505066871643,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,Post-Monsoon,2.358155,2.2665431
2024-11-15 06:25:52,MH_0105,20,-25.19447977620763,-33.51191771150137,1.330129377910327,43.541595458984375,2024,11,15,320,16.2824,73.22185,1.9060832262039185,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,2.3960462,2.3043985
2024-11-27 06:25:51,MH_0105,20,-27.329716080580763,-35.658711890736214,1.3047596903530825,43.548919677734375,2024,11,27,332,16.2824,73.22185,3.477008581161499,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,Post-Monsoon,2.5985963,2.2585256
2024-12-09 06:25:51,MH_0105,20,-21.714701284914373,-47.61128975799116,2.192583224300104,43.541351318359375,2024,12,9,344,16.2824,73.22185,5.834314823150635,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,3.4993355,3.5346875
2024-12-21 06:25:49,MH_0105,20,-26.59753749289241,-44.65516891018982,1.6789211753953877,43.5444221496582,2024,12,21,356,16.2824,73.22185,3.020294189453125,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,3.8309622,2.793819
2020-01-11 06:25:13,MH_0110,20,-23.00650698934446,-33.69937830208754,1.4647759574148096,42.59779739379883,2020,1,11,11,15.91368,73.31978,3.703736305236816,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,2.6970222,2.4959073
2020-01-23 06:25:13,MH_0110,20,-23.58484446324156,-35.29106387356276,1.4963449908930315,42.59882354736328,2020,1,23,23,15.91368,73.31978,1.3680927753448486,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.073936,3.7271264
2020-03-29 06:25:55,MH_0110,20,-23.608289762488795,-30.877514002242272,1.3079098195119387,42.40499877929688,2020,3,29,89,15.91368,73.31978,2.696362257003784,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,3.830164,3.4830308
2020-04-10 06:25:55,MH_0110,20,-21.87657465170953,-37.29430170182652,1.7047596479603435,42.4046516418457,2020,4,10,101,15.91368,73.31978,5.0425519943237305,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,Pre-Monsoon,4.5593386,4.923955
2020-04-22 06:25:55,MH_0110,20,-22.50139126854957,-30.58066795539748,1.3590567618874478,42.40169906616211,2020,4,22,113,15.91368,73.31978,3.901129722595215,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,3.6585865,4.0662656
2020-05-04 06:25:48,MH_0110,20,-19.83565919134781,-34.24016004362224,1.726192193227316,42.47505569458008,2020,5,4,125,15.91368,73.31978,4.771358489990234,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,Pre-Monsoon,4.252654,4.6352873
2020-05-16 06:25:44,MH_0110,20,-18.64781008348196,-32.91463016420239,1.765066783544618,42.578102111816406,2020,5,16,137,15.91368,73.31978,5.285937309265137,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,4.905884,5.0907764
2020-05-28 06:25:49,MH_0110,20,-17.989192647638433,-30.22609429675547,1.6802362890212008,42.47757339477539,2020,5,28,149,15.91368,73.31978,6.47998571395874,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,5.559711,4.9712973
2020-06-09 06:25:46,MH_0110,20,-24.73276801432633,-33.263570506275045,1.344919035629465,42.578224182128906,2020,6,9,161,15.91368,73.31978,4.243377208709717,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,4.484357,4.9916897
2020-06-21 06:25:59,MH_0110,20,-22.056865696325648,-36.81323139403374,1.669014623422506,42.40172576904297,2020,6,21,173,15.91368,73.31978,4.878371715545654,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,Monsoon,5.139618,4.439003
