timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,mh_pred,ka_pred
2021-05-30 06:18:44,KA_0039,20,-23.07514560931957,-32.57571814541238,1.411723188964655,42.43458938598633,2021,5,30,150,12.6161,74.73133,4.6710638999938965,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,Pre-Monsoon,4.337837,4.7882185,4.757096
2021-06-11 06:18:45,KA_0039,20,-19.60357479966064,-30.56296912395068,1.5590508076353375,42.431297302246094,2021,6,11,162,12.6161,74.73133,3.15793514251709,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,Monsoon,4.3023734,4.3361206,3.496264
2021-06-23 06:18:46,KA_0039,20,-26.705814798432247,-30.743719681627564,1.1511994639995915,42.435306549072266,2021,6,23,174,12.6161,74.73133,4.376227378845215,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,Monsoon,4.3939285,4.460942,3.9072676
2021-07-05 06:18:47,KA_0039,20,-28.7827442826088,-34.714541046814894,1.2060886448478862,42.43334579467773,2021,7,5,186,12.6161,74.73133,6.391618728637695,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,Monsoon,3.8439522,4.658964,7.0367193
2021-07-17 06:18:47,KA_0039,20,-20.39244675183028,-37.21138096879541,1.824762934121948,42.43354415893555,2021,7,17,198,12.6161,74.73133,5.2183122634887695,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,Monsoon,4.9848332,6.4689026,5.368208
2021-07-29 06:18:48,KA_0039,20,-20.84274707587674,-32.81887998470876,1.574594743448819,42.44132995605469,2021,7,29,210,12.6161,74.73133,4.656442165374756,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,Monsoon,8.470316,4.4847183,5.0819693
2021-08-10 06:18:49,KA_0039,20,-22.81488740074637,-31.83939525522266,1.395553468924026,42.43536376953125,2021,8,10,222,12.6161,74.73133,3.007768154144287,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,Monsoon,3.9227738,7.698737,3.1243467
2021-08-22 06:18:49,KA_0039,20,-31.79933583024425,-29.68035263243889,0.9333639164944444,42.43190383911133,2021,8,22,234,12.6161,74.73133,0.3780577182769775,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,Monsoon,4.598027,4.4365273,2.1769173
2021-09-03 06:18:50,KA_0039,20,-23.645398646313488,-31.723590256749453,1.3416390533849352,42.43535614013672,2021,9,3,246,12.6161,74.73133,3.730358839035034,-1.0,-1.8369701987210297e-16,-0.888057322629493,-0.4597327394521046,Monsoon,3.6551852,6.395157,4.217409
2021-09-15 06:18:50,KA_0039,20,-21.75172036530336,-32.80804897582263,1.5082967427328395,42.43336486816406,2021,9,15,258,12.6161,74.73133,3.96663236618042,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,Monsoon,3.2934775,2.494969,4.4205885
2021-09-27 06:18:51,KA_0039,20,-31.5027089202679,-32.19884470731381,1.0220976484532744,42.43014907836914,2021,9,27,270,12.6161,74.73133,6.784036636352539,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625,Monsoon,4.3137817,2.2521534,6.85937
2021-10-09 06:18:51,KA_0039,20,-25.83647351030476,-30.690485806137936,1.1878744130423673,42.43296432495117,2021,10,9,282,12.6161,74.73133,4.123931884765625,-0.8660254037844386,0.5000000000000001,-0.989932495087353,0.141540295217043,Post-Monsoon,2.685566,2.301879,3.63866
2021-10-21 06:18:51,KA_0039,20,-33.76364022198343,-30.96671137424544,0.91716151370678,42.43038177490234,2021,10,21,294,12.6161,74.73133,3.510415315628052,-0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,Post-Monsoon,2.387726,2.2374203,2.6009839
2021-11-02 06:18:51,KA_0039,20,-28.9364310586714,-31.19463755917392,1.0780402564477902,42.4337158203125,2021,11,2,306,12.6161,74.73133,0.586950957775116,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724,Post-Monsoon,2.4230657,2.2192538,2.1080706
2021-11-14 06:18:51,KA_0039,20,-23.98775107322461,-30.70053409438075,1.2798421161143787,42.43244552612305,2021,11,14,318,12.6161,74.73133,4.482857704162598,-0.5000000000000004,0.8660254037844384,-0.7236440382959124,0.690173388242972,Post-Monsoon,2.411478,2.2404592,2.1861167
2021-11-26 06:18:50,KA_0039,20,-21.79418650756929,-33.19298663382502,1.5230202156110229,42.42913818359375,2021,11,26,330,12.6161,74.73133,1.7531726360321045,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,Post-Monsoon,2.7446651,2.1979623,2.1330464
2021-12-08 06:18:50,KA_0039,20,-26.21689721698717,-29.93598747782022,1.1418585208635317,42.43052291870117,2021,12,8,342,12.6161,74.73133,0.6684010624885559,-2.4492935982947064e-16,1.0,-0.38566340624360745,0.9226395488404875,Winter,2.3867254,2.253917,2.167525
2021-12-20 06:18:49,KA_0039,20,-10.9505964502397,-30.78307886478653,2.8110869581092737,42.43067169189453,2021,12,20,354,12.6161,74.73133,2.004380702972412,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,Winter,4.698466,2.2876043,2.1206832
2022-01-01 06:18:49,KA_0039,20,-21.75549013254863,-28.833357657963155,1.3253370750229732,42.43526077270508,2022,1,1,1,12.6161,74.73133,2.6933248043060303,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,2.3700051,2.87669,2.2798493
2022-01-13 06:18:48,KA_0039,20,-20.597286170837368,-33.45819310435581,1.624398128318843,42.43242263793945,2022,1,13,13,12.6161,74.73133,2.970250606536865,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,Winter,2.8002667,2.3032415,2.1701112
2022-02-06 06:18:47,KA_0039,20,-22.117653511449035,-30.50700399537808,1.3793056293058557,42.434024810791016,2022,2,6,37,12.6161,74.73133,2.164381980895996,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,Winter,2.6329648,2.2392101,2.2603362
2022-02-18 06:18:47,KA_0039,20,-32.357742689502246,-31.764601057477364,0.9816692518474932,42.43032836914063,2022,2,18,49,12.6161,74.73133,2.6284191608428955,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,Winter,3.2369637,3.0951233,2.5076008
2022-03-14 06:18:47,KA_0039,20,-30.792814743297058,-41.38948402677293,1.3441279847852343,42.43426513671875,2022,3,14,73,12.6161,74.73133,3.901020050048828,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,Pre-Monsoon,3.7330942,3.6611962,4.250715
2022-03-26 06:18:47,KA_0039,20,-28.098503055844446,-32.615263291645896,1.1607473617660202,42.43157196044922,2022,3,26,85,12.6161,74.73133,2.8276267051696777,1.0,6.123233995736766e-17,0.994217906893952,0.10738134666416309,Pre-Monsoon,3.6410878,3.0370698,3.426186
2022-04-07 06:18:47,KA_0039,20,-27.31181222786749,-33.38800670747132,1.2224749653706248,42.43886184692383,2022,4,7,97,12.6161,74.73133,3.506677389144897,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,Pre-Monsoon,3.9982102,3.582261,3.2474256
2022-04-19 06:18:48,KA_0039,20,-24.131047056520583,-31.148139114954944,1.2907910312386643,42.43263626098633,2022,4,19,109,12.6161,74.73133,6.345476150512695,0.8660254037844387,-0.4999999999999998,0.9536809966304457,-0.30081980763566735,Pre-Monsoon,3.7370028,3.584104,5.137177
2022-05-01 06:18:48,KA_0039,20,-21.21049454586634,-31.00740401310508,1.4618897237899635,42.43316268920898,2022,5,1,121,12.6161,74.73133,5.081980705261231,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,Pre-Monsoon,4.4144936,3.5976162,3.909346
2022-05-13 06:18:49,KA_0039,20,-20.25472755042747,-30.887202424306825,1.5249379359662114,42.431251525878906,2022,5,13,133,12.6161,74.73133,0.4231665134429931,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,Pre-Monsoon,4.1329193,3.6841831,2.7237067
2022-05-25 06:18:50,KA_0039,20,-24.02807229752121,-31.145458205891995,1.2962112740565142,42.4398307800293,2022,5,25,145,12.6161,74.73133,5.514185428619385,0.49999999999999994,-0.8660254037844387,0.6016240632249226,-0.7987793728863649,Pre-Monsoon,4.1186566,4.3055696,5.2712336
2022-06-06 06:18:51,KA_0039,20,-21.42992077619737,-32.57129510216931,1.5198980641284907,42.42846298217773,2022,6,6,157,12.6161,74.73133,3.0484955310821533,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,Monsoon,4.3166223,3.9498115,3.8322575
2022-06-18 06:18:52,KA_0039,20,-24.71935267096317,-31.64505447609627,1.2801732673715376,42.43531799316406,2022,6,18,169,12.6161,74.73133,1.2348264455795288,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,Monsoon,4.2003117,4.306089,4.0874424
2022-06-30 06:18:52,KA_0039,20,-20.460682520328643,-33.77980211565576,1.6509616471539477,42.431602478027344,2022,6,30,181,12.6161,74.73133,8.07476806640625,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,Monsoon,6.4688044,5.134721,5.9412093
2022-07-12 06:18:53,KA_0039,20,-19.117190316283743,-32.469144217108095,1.6984265825638276,42.43003463745117,2022,7,12,193,12.6161,74.73133,7.4001078605651855,-0.4999999999999997,-0.8660254037844388,-0.17976658572556214,-0.9837092937736098,Monsoon,4.675386,5.9513645,5.7311783
2022-07-24 06:18:32,KA_0039,20,-25.322270381881097,-31.5291556625692,1.245115670399339,42.47809600830078,2022,7,24,205,12.6161,74.73133,4.5181565284729,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,Monsoon,5.549156,4.845001,3.9316716
2022-08-05 06:18:33,KA_0039,20,-20.75875417931028,-33.37830217121168,1.607914515625364,42.4758415222168,2022,8,5,217,12.6161,74.73133,11.52976417541504,-0.8660254037844385,-0.5000000000000004,-0.5595892624101763,-0.828770087174504,Monsoon,4.294916,8.849324,8.6169195
2022-08-17 06:18:34,KA_0039,20,-32.010607972611446,-32.11748086819871,1.00333867122045,42.4779167175293,2022,8,17,229,12.6161,74.73133,3.182387113571167,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,Monsoon,4.140494,4.319599,2.4801824
2022-08-29 06:18:34,KA_0039,20,-24.75263828623164,-31.94338452748033,1.2905042346636828,42.47844696044922,2022,8,29,241,12.6161,74.73133,7.171587944030762,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,Monsoon,8.301464,2.3239658,5.5275793
2022-09-10 06:18:35,KA_0039,20,-26.46689914949864,-30.20910662674561,1.14139198763365,42.47025680541992,2022,9,10,253,12.6161,74.73133,6.046477794647217,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,Monsoon,3.2217417,3.025166,5.3675766
2022-09-22 06:18:34,KA_0039,20,-25.549819736464464,-32.726798339563786,1.280901340092682,42.501251220703125,2022,9,22,265,12.6161,74.73133,1.336470603942871,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,Monsoon,4.097618,2.2989826,2.8039117
2022-10-04 06:18:35,KA_0039,20,-28.30702158547588,-34.566677150797254,1.2211343763744176,42.47898483276367,2022,10,4,277,12.6161,74.73133,7.802502632141113,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302,Post-Monsoon,3.3091142,2.6056159,3.6153378
2022-10-16 06:18:36,KA_0039,20,-16.512715166686974,-42.364176506355335,2.5655487955016345,42.47808456420898,2022,10,16,289,12.6161,74.73133,3.250319242477417,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943,Post-Monsoon,3.1495452,2.311367,3.7640648
2022-10-28 06:18:36,KA_0039,20,-29.78047664381941,-30.981011084961573,1.0403128014202323,42.47243881225586,2022,10,28,301,12.6161,74.73133,2.35627555847168,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374,Post-Monsoon,2.5721827,2.1778383,2.1685843
2022-11-09 06:18:35,KA_0039,20,-25.878284055135147,-33.53057500572045,1.2957031824166418,42.48479080200195,2022,11,9,313,12.6161,74.73133,0.9482694268226624,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,Post-Monsoon,2.424417,2.2474413,2.161559
2022-11-21 06:18:35,KA_0039,20,-22.64689381268936,-29.618952352338795,1.3078593734449755,42.47299957275391,2022,11,21,325,12.6161,74.73133,1.419499397277832,-0.5000000000000004,0.8660254037844384,-0.6354323008901775,0.7721565844991641,Post-Monsoon,2.4482636,2.2069836,2.1480064
2022-12-03 06:18:35,KA_0039,20,-22.61196391534613,-29.451863104174063,1.3024902752558296,42.47904586791992,2022,12,3,337,12.6161,74.73133,2.278770446777344,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,Winter,2.392109,2.5787039,2.1646733
2022-12-15 06:18:34,KA_0039,20,-29.24314307953335,-30.364039430877927,1.0383302283306568,42.48260116577149,2022,12,15,349,12.6161,74.73133,2.688004732131958,-2.4492935982947064e-16,1.0,-0.27195815753410524,0.9623090774541487,Winter,2.398333,2.2334871,2.1556897
2022-12-27 06:18:33,KA_0039,20,-27.334774086541312,-32.54908580176269,1.1907574468591904,42.47931289672852,2022,12,27,361,12.6161,74.73133,4.471015453338623,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065857,Winter,2.5015085,2.2564254,2.1289165
2023-02-01 06:18:32,KA_0039,20,-22.77920608829149,-35.874361165821256,1.574873199126139,42.48056411743164,2023,2,1,32,12.6161,74.73133,2.618926763534546,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,Winter,3.177064,2.1879904,2.3757317
2023-02-13 06:18:31,KA_0039,20,-25.41454519399046,-34.14913409507301,1.3436846433572196,42.48053741455078,2023,2,13,44,12.6161,74.73133,1.952454090118408,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,Winter,3.2469819,2.6544707,2.4962115
2023-02-25 06:18:31,KA_0039,20,-21.26796229163913,-29.93307704298694,1.4074257153800882,42.482032775878906,2023,2,25,56,12.6161,74.73133,3.209510564804077,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,4.293546,2.3339736,2.2557921
2023-04-26 06:18:32,KA_0039,20,-23.25934014350404,-33.62704581372575,1.4457437574004972,42.480587005615234,2023,4,26,116,12.6161,74.73133,4.593142509460449,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,3.8332038,3.7179246,3.8390992
2023-05-20 06:18:34,KA_0039,20,-24.22559360355146,-32.32553000232192,1.334354506697537,42.47127914428711,2023,5,20,140,12.6161,74.73133,5.530645847320557,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,4.0850677,3.9588165,5.64089
2023-06-01 06:18:34,KA_0039,20,-22.993584043140626,-33.00073299282096,1.4352148377958345,42.47499084472656,2023,6,1,152,12.6161,74.73133,2.042816638946533,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,Monsoon,4.4624205,4.1050663,3.1073828
2023-06-13 06:18:35,KA_0039,20,-19.46614541619673,-31.772989138925137,1.6322178047888487,42.4778938293457,2023,6,13,164,12.6161,74.73133,3.2217581272125244,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,Monsoon,4.3023357,4.565241,3.2323937
2023-06-25 06:18:36,KA_0039,20,-20.2239831974852,-30.989215328942784,1.5323002905182506,42.47472381591797,2023,6,25,176,12.6161,74.73133,4.954368114471436,1.2246467991473532e-16,-1.0,0.11165900712169512,-0.993746580436178,Monsoon,5.212325,4.7219763,4.778693
2023-07-07 06:18:36,KA_0039,20,-23.1822479310598,-34.51955529192069,1.4890512513961625,42.4769401550293,2023,7,7,188,12.6161,74.73133,8.725996017456055,-0.4999999999999997,-0.8660254037844388,-0.09453674981719933,-0.9955213724144752,Monsoon,4.310652,5.0071325,6.9769735
2023-07-19 06:18:37,KA_0039,20,-18.656430761889155,-31.168404060824805,1.6706520372854363,42.48016357421875,2023,7,19,200,12.6161,74.73133,9.593705177307127,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,Monsoon,5.5270867,7.1159964,7.517378
2023-07-31 06:18:38,KA_0039,20,-23.48018922508927,-31.68720880402516,1.3495295331847856,42.477638244628906,2023,7,31,212,12.6161,74.73133,4.818503856658936,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,Monsoon,9.061622,3.794849,5.1275396
2023-08-12 06:18:38,KA_0039,20,-28.44968002312459,-32.52531255265245,1.1432575876500224,42.49029159545898,2023,8,12,224,12.6161,74.73133,6.819700241088867,-0.8660254037844385,-0.5000000000000004,-0.655156357209085,-0.7554933140726804,Monsoon,3.892065,4.6348367,5.376549
2023-08-24 06:18:39,KA_0039,20,-23.944514931529863,-47.98541393027751,2.00402530882306,42.480255126953125,2023,8,24,236,12.6161,74.73133,1.8406248092651367,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,6.7193155,5.93265,2.3015366
2023-09-05 06:18:40,KA_0039,20,-26.407740367449847,-31.816153878673,1.20480410046327,42.47531509399414,2023,9,5,248,12.6161,74.73133,5.523913383483887,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,3.4857404,5.443054,4.2412205
2023-09-17 06:18:40,KA_0039,20,-18.920742487069845,-33.800447839659604,1.786422909289016,42.47405242919922,2023,9,17,260,12.6161,74.73133,4.470582485198975,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,3.4911747,2.560113,5.0416584
2023-10-11 06:18:40,KA_0039,20,-34.69311445863073,-47.98454268206653,1.383114298927672,42.491302490234375,2023,10,11,284,12.6161,74.73133,2.030040979385376,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,2.6515427,2.2693305,2.157992
2023-10-23 06:18:41,KA_0039,20,-24.66382668748064,-31.278790023227742,1.2682050688875812,42.47412872314453,2023,10,23,296,12.6161,74.73133,2.733351945877075,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,2.457768,2.2292466,2.2587304
2023-11-04 06:18:40,KA_0039,20,-22.60965667229378,-34.65925611820146,1.5329403988992651,42.4780158996582,2023,11,4,308,12.6161,74.73133,1.6068388223648071,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,Post-Monsoon,2.6416125,2.250895,2.128199
2023-11-16 06:18:40,KA_0039,20,-23.345298933117608,-31.06612634790232,1.3307230049571974,42.473392486572266,2023,11,16,320,12.6161,74.73133,1.3615362644195557,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,2.4283566,2.2316082,2.1820378
2024-01-27 06:18:37,KA_0039,20,-26.86864463657144,-33.91841162150928,1.262378958086418,42.47484970092773,2024,1,27,27,12.6161,74.73133,2.4007046222686768,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,Winter,4.154207,2.3116179,2.16704
2024-02-08 06:18:36,KA_0039,20,-27.26667550517655,-39.31130908447473,1.4417345846585337,42.48011779785156,2024,2,8,39,12.6161,74.73133,2.630882501602173,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,Winter,2.8057506,2.4315255,2.5946608
2024-02-20 06:18:36,KA_0039,20,-23.526849201377296,-38.19166738953392,1.6233226584075748,42.47867584228516,2024,2,20,51,12.6161,74.73133,4.9113874435424805,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,Winter,4.1969833,2.6776707,4.0220995
2024-03-15 06:18:36,KA_0039,20,-24.475945197826046,-46.75572403111911,1.9102724594787843,42.48178482055664,2024,3,15,75,12.6161,74.73133,5.620593547821045,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,Pre-Monsoon,4.0439754,3.8747492,5.1429634
2024-04-08 06:18:37,KA_0039,20,-25.099694338432016,-37.39780703702451,1.4899706160868238,42.47383499145508,2024,4,8,99,12.6161,74.73133,2.5921783447265625,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,Pre-Monsoon,4.1128774,3.7982192,3.0713568
2024-04-20 06:18:38,KA_0039,20,-16.623519660011162,-47.46059138175457,2.855026634096254,42.476898193359375,2024,4,20,111,12.6161,74.73133,5.430368423461914,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,Pre-Monsoon,4.1255407,4.780165,5.29463
2024-05-02 06:18:38,KA_0039,20,-23.15578318882244,-47.29427789070917,2.042439139503546,42.4748420715332,2024,5,2,123,12.6161,74.73133,3.447946310043335,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,Pre-Monsoon,4.1428843,3.6869678,3.1435397
2024-05-14 06:18:37,KA_0039,20,-20.592017174297453,-34.24316219340923,1.6629338400198534,42.48740005493164,2024,5,14,135,12.6161,74.73133,1.917921543121338,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,Pre-Monsoon,4.0683794,3.6648965,2.8171308
2024-05-26 06:18:38,KA_0039,20,-20.43057912120673,-39.95265103582676,1.955531989514498,42.46859359741211,2024,5,26,147,12.6161,74.73133,3.8188939094543457,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,Pre-Monsoon,4.285484,4.46989,5.090539
2024-06-07 06:18:37,KA_0039,20,-23.89386595354705,-47.98570256357926,2.0082854175573783,42.47658157348633,2024,6,7,159,12.6161,74.73133,4.75438928604126,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,Monsoon,4.187598,3.853762,3.3205872
2024-06-19 06:18:37,KA_0039,20,-25.034281867301548,-28.84624819424144,1.152269849286904,42.473731994628906,2024,6,19,171,12.6161,74.73133,2.572915554046631,1.2246467991473532e-16,-1.0,0.19667288979357647,-0.980469160361632,Monsoon,4.260194,4.3145566,4.011445
2024-07-01 06:18:36,KA_0039,20,-18.008060399933996,-31.265967418511188,1.736220710289587,42.47875213623047,2024,7,1,183,12.6161,74.73133,6.627841472625732,-0.4999999999999997,-0.8660254037844388,-0.008606996888688009,-0.9999629591162655,Monsoon,5.2594414,6.1867466,7.09039
2024-07-13 06:18:36,KA_0039,20,-23.816223204373863,-47.0212822605746,1.9743383263194767,42.478763580322266,2024,7,13,195,12.6161,74.73133,4.804160118103027,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771817,Monsoon,4.6513186,5.808391,4.6619034
2024-07-25 06:18:35,KA_0039,20,-19.38898932930488,-31.221302736477845,1.610259421273155,42.48275375366211,2024,7,25,207,12.6161,74.73133,7.438685417175293,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,Monsoon,7.621294,5.2306075,4.8738184
2024-08-06 06:18:35,KA_0039,20,-26.595227060974867,-47.98569858915226,1.804297383103196,42.47659683227539,2024,8,6,219,12.6161,74.73133,5.705393314361572,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,-0.8090169943749472,Monsoon,4.289386,6.101123,5.1871347
2024-08-18 06:18:35,KA_0039,20,-28.26415063528191,-47.98583421852955,1.6977631784423486,42.4743766784668,2024,8,18,231,12.6161,74.73133,3.5230815410614014,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,Monsoon,4.8637733,6.761194,3.9789991
2024-08-30 06:18:35,KA_0039,20,-21.268692974892605,-39.73860542641968,1.868408438324374,42.48072052001953,2024,8,30,243,12.6161,74.73133,5.619951248168945,-0.8660254037844385,-0.5000000000000004,-0.8631421280499115,-0.5049610547215202,Monsoon,10.68759,2.3051174,5.369197
2024-09-11 06:18:36,KA_0039,20,-25.715418405720246,-38.41440832795278,1.4938278554086335,42.486907958984375,2024,9,11,255,12.6161,74.73133,5.033836841583252,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,Monsoon,3.1903498,2.9332216,5.2984915
2024-09-23 06:18:36,KA_0039,20,-26.76128053227215,-47.985432807600816,1.7930918047712212,42.47987747192383,2024,9,23,267,12.6161,74.73133,5.120968818664551,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,Monsoon,5.5563827,2.300472,4.588049
2024-10-05 06:18:36,KA_0039,20,-15.925124392151805,-38.19968881403269,2.3987058357207056,42.48673248291016,2024,10,5,279,12.6161,74.73133,1.7228496074676514,-0.8660254037844386,0.5000000000000001,-0.9959189961471792,0.0902516100310407,Post-Monsoon,3.6249099,3.8741455,2.7843513
2024-10-29 06:18:37,KA_0039,20,-23.502448732004,-41.5469037636603,1.767769147692454,42.47755432128906,2024,10,29,303,12.6161,74.73133,1.4687312841415403,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,Post-Monsoon,3.0186162,2.1868124,2.0837576
2024-11-22 06:18:36,KA_0039,20,-22.63761153240005,-43.20519384772211,1.908557967163838,42.47897720336914,2024,11,22,327,12.6161,74.73133,0.6957152485847473,-0.5000000000000004,0.8660254037844384,-0.6084768701151264,0.7935716089521472,Post-Monsoon,2.9636834,2.219916,2.1041892
2024-12-04 06:18:35,KA_0039,20,-19.702170601914684,-47.98566580026825,2.435552242939412,42.47732162475586,2024,12,4,339,12.6161,74.73133,3.82956600189209,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,Winter,2.719817,3.5124662,2.171046
2024-12-16 06:18:34,KA_0039,20,-17.219942584348043,-47.449883819718295,2.755519281629171,42.47414016723633,2024,12,16,351,12.6161,74.73133,3.244837760925293,-2.4492935982947064e-16,1.0,-0.23867276600594997,0.9711000518829505,Winter,3.7739282,2.328761,2.1462996
2024-12-28 06:18:33,KA_0039,20,-19.710585092088884,-34.51037850228916,1.7508551035423283,42.477787017822266,2024,12,28,363,12.6161,74.73133,2.41441011428833,-2.4492935982947064e-16,1.0,-0.034421611622745804,0.9994074007397048,Winter,3.1632617,2.2805946,2.1116705
2020-01-06 06:17:57,KA_0040,20,-22.1400721906708,-45.181430830807976,2.040708378983794,42.27672958374024,2020,1,6,6,12.54528,74.76342,1.490636944770813,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,2.5934024,3.4030156,2.2408385
2020-01-12 06:18:19,KA_0040,20,-18.419327932893243,-30.10968561998122,1.6346788400575318,42.23918533325195,2020,1,12,12,12.54528,74.76342,1.8755046129226685,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,Winter,2.8796027,2.2891526,2.1520388
2020-01-18 06:17:57,KA_0040,20,-19.344463839306368,-31.63550326409816,1.635377621571367,42.27802658081055,2020,1,18,18,12.54528,74.76342,3.883926153182984,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,3.6791146,2.3396204,2.178358
2020-01-24 06:18:18,KA_0040,20,-22.595530445581844,-30.94115343311933,1.3693483986860475,42.24018478393555,2020,1,24,24,12.54528,74.76342,0.4664962887763977,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,Winter,4.2710686,2.350156,2.1842647
2020-03-12 06:18:33,KA_0040,20,-21.07865715974457,-30.94415879390924,1.468032738489885,42.220985412597656,2020,3,12,72,12.54528,74.76342,4.082148551940918,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,Pre-Monsoon,3.7530694,2.836563,4.018793
