timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,ft_pred
2021-01-08 06:02:29,TN_0065,20,-20.64766494495169,-25.787754914454105,1.2489429183980998,33.064090728759766,2021,1,8,8,10.09421,79.77516,3.260115623474121,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,2.297755,4.8287783
2021-02-01 06:02:28,TN_0065,20,-15.508207135329732,-26.90516639897574,1.7348985710722318,33.0533561706543,2021,2,1,32,10.09421,79.77516,10.462543487548828,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,Winter,3.3915668,8.5907345
2021-02-13 06:02:28,TN_0065,20,-17.87780380041782,-27.07765437196561,1.5145962375609463,33.05220031738281,2021,2,13,44,10.09421,79.77516,5.198705673217773,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,Winter,2.9493573,4.801448
2021-02-25 06:02:28,TN_0065,20,-16.813976556181125,-28.798495750512856,1.712771256358509,33.058990478515625,2021,2,25,56,10.09421,79.77516,3.1112523078918457,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,3.5355997,3.6519897
2021-03-09 06:02:28,TN_0065,20,-15.580667166404895,-25.53610937521027,1.638961226915324,33.061641693115234,2021,3,9,68,10.09421,79.77516,7.148262023925781,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,Pre-Monsoon,4.203072,6.594582
2021-03-21 06:02:28,TN_0065,20,-20.63862068064724,-28.158852175204142,1.3643766514691849,33.06499099731445,2021,3,21,80,10.09421,79.77516,1.535927414894104,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,Pre-Monsoon,3.5232153,2.8190684
2021-04-02 06:02:28,TN_0065,20,-14.795662687048384,-26.38770155525259,1.783475476117165,33.06488037109375,2021,4,2,92,10.09421,79.77516,6.884728908538818,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,Pre-Monsoon,4.6019354,6.1079364
2021-04-14 06:02:29,TN_0065,20,-17.406901061688863,-30.851507704481325,1.7723722100301311,33.05897903442383,2021,4,14,104,10.09421,79.77516,2.231126308441162,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,Pre-Monsoon,3.8245647,2.8130972
2021-04-26 06:02:29,TN_0065,20,-18.285239008997664,-26.33572779055879,1.4402725486716197,33.058807373046875,2021,4,26,116,10.09421,79.77516,4.907564640045166,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,3.9327679,4.6473684
2021-05-08 06:02:30,TN_0065,20,-16.781754203304587,-24.942480135819885,1.4862856310282704,33.057857513427734,2021,5,8,128,10.09421,79.77516,2.659961462020874,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,Pre-Monsoon,3.6486154,2.6744516
2021-05-20 06:02:30,TN_0065,20,-12.864735045366642,-28.926411561670243,2.2485042606523304,33.06406021118164,2021,5,20,140,10.09421,79.77516,8.2228364944458,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,4.128333,8.867226
2021-06-01 06:02:31,TN_0065,20,-19.793367955169284,-29.79024222202272,1.5050618110821623,33.061492919921875,2021,6,1,152,10.09421,79.77516,7.9982709884643555,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,Monsoon,3.2864895,7.4112606
2021-06-13 06:02:32,TN_0065,20,-18.203473008839698,-26.95378334204405,1.4806945536686962,33.056095123291016,2021,6,13,164,10.09421,79.77516,8.454863548278809,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,Monsoon,3.5187805,8.43321
2021-06-25 06:02:32,TN_0065,20,-16.21154497014055,-27.49815828464505,1.6962083709660556,33.06078338623047,2021,6,25,176,10.09421,79.77516,7.164858341217041,1.2246467991473532e-16,-1.0,0.11165900712169512,-0.993746580436178,Monsoon,5.491521,6.44032
2021-07-07 06:02:33,TN_0065,20,-18.4321200607592,-27.821055330984933,1.5093790209306517,33.06046295166016,2021,7,7,188,10.09421,79.77516,6.209070682525635,-0.4999999999999997,-0.8660254037844388,-0.09453674981719933,-0.9955213724144752,Monsoon,3.4451733,4.5611925
2021-07-19 06:02:34,TN_0065,20,-18.080930645128728,-25.26400259305192,1.3972733532860715,33.05833053588867,2021,7,19,200,10.09421,79.77516,5.426399230957031,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,Monsoon,5.129452,5.8735857
2021-07-31 06:02:35,TN_0065,20,-21.0729001643836,-28.769477673471307,1.3652357980652372,33.062007904052734,2021,7,31,212,10.09421,79.77516,6.052830696105957,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,Monsoon,9.460318,5.4213295
2021-08-12 06:02:35,TN_0065,20,-14.330220555073796,-25.81848260919117,1.8016807564102573,33.06534194946289,2021,8,12,224,10.09421,79.77516,4.3755316734313965,-0.8660254037844385,-0.5000000000000004,-0.655156357209085,-0.7554933140726804,Monsoon,5.069328,4.7224913
2021-08-24 06:02:36,TN_0065,20,-16.666226320124878,-30.38107014871725,1.822912371712567,33.05793762207031,2021,8,24,236,10.09421,79.77516,8.813258171081543,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,9.559899,8.369539
2021-09-05 06:02:36,TN_0065,20,-15.78777024863914,-26.874598622994142,1.7022415578482757,33.060237884521484,2021,9,5,248,10.09421,79.77516,9.035285949707031,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,4.4110885,10.3019
2021-09-17 06:02:37,TN_0065,20,-14.810668435477227,-25.63154801908725,1.730613856542077,33.0589714050293,2021,9,17,260,10.09421,79.77516,3.324191808700561,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,3.9317498,5.3472943
2021-09-29 06:02:37,TN_0065,20,-15.468070888809894,-26.84718005985649,1.735651475406582,33.05512619018555,2021,9,29,272,10.09421,79.77516,3.4350180625915527,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,Monsoon,8.124582,3.1085618
2021-10-11 06:02:37,TN_0065,20,-19.09821791823116,-30.1951547910515,1.5810456724460775,33.056236267089844,2021,10,11,284,10.09421,79.77516,5.700132846832275,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,2.3923936,5.27235
2021-10-23 06:02:38,TN_0065,20,-23.3784171291228,-26.289459994035944,1.124518390138861,33.05445861816406,2021,10,23,296,10.09421,79.77516,4.160104751586914,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,2.3795755,3.559959
2021-11-16 06:02:37,TN_0065,20,-25.424596799172384,-27.3457512007196,1.075562826687963,33.05734634399414,2021,11,16,320,10.09421,79.77516,1.207324504852295,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,2.323145,3.4800434
2021-11-28 06:02:37,TN_0065,20,-19.42910969945565,-28.505599122382044,1.467159307005235,33.05530548095703,2021,11,28,332,10.09421,79.77516,6.771714687347412,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,Post-Monsoon,3.001297,6.6809883
2021-12-10 06:02:36,TN_0065,20,-12.85447937091752,-30.45542284356796,2.369245923134896,33.05633544921875,2021,12,10,344,10.09421,79.77516,9.054725646972656,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.4731078,8.47683
2021-12-22 06:02:36,TN_0065,20,-13.948477704537453,-26.01168740088952,1.864840590627885,33.05823516845703,2021,12,22,356,10.09421,79.77516,6.3121843338012695,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,2.6655934,6.3193245
2022-01-03 06:02:35,TN_0065,20,-12.08394506139605,-25.56772550590756,2.1158425808792725,33.0576057434082,2022,1,3,3,10.09421,79.77516,10.352546691894531,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,Winter,2.3515768,10.441766
2022-01-15 06:02:35,TN_0065,20,-17.069849708968356,-25.94537183283672,1.519953149863132,33.05718231201172,2022,1,15,15,10.09421,79.77516,5.139726638793945,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,Winter,2.3331137,5.274638
2022-01-27 06:02:34,TN_0065,20,-15.41471919099884,-24.47154404894985,1.587543940679736,33.06020736694336,2022,1,27,27,10.09421,79.77516,7.344644546508789,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,Winter,3.2664104,6.6821213
2022-02-08 06:02:34,TN_0065,20,-18.33117639958221,-27.272403263090787,1.4877606689613412,33.05974578857422,2022,2,8,39,10.09421,79.77516,7.486682891845703,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,Winter,2.9504266,6.675531
2022-02-20 06:02:34,TN_0065,20,-19.87652292228925,-27.30207044766441,1.3735838282383004,33.05268859863281,2022,2,20,51,10.09421,79.77516,5.83517599105835,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,Winter,3.1570554,5.769223
2022-03-04 06:02:33,TN_0065,20,-19.65086677317391,-29.18379280849112,1.4851147863019938,33.0589485168457,2022,3,4,63,10.09421,79.77516,10.984512329101562,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,Pre-Monsoon,5.0254183,4.325536
2022-03-16 06:02:33,TN_0065,20,-16.87911277442693,-31.20406533432895,1.848679237548869,33.0609130859375,2022,3,16,75,10.09421,79.77516,0.9006045460700989,1.0,6.123233995736766e-17,0.9611297838723007,0.27609697309746883,Pre-Monsoon,3.7301369,3.0039742
2022-03-28 06:02:34,TN_0065,20,-14.177125821762717,-26.171648138858515,1.84604753233434,33.05599594116211,2022,3,28,87,10.09421,79.77516,3.3529114723205566,1.0,6.123233995736766e-17,0.9973249731081555,0.07309512989807777,Pre-Monsoon,3.6681147,4.7655387
2022-04-09 06:02:34,TN_0065,20,-16.053373168690392,-30.30179620084313,1.887565677470332,33.062923431396484,2022,4,9,99,10.09421,79.77516,1.42832612991333,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,Pre-Monsoon,4.0626507,2.8342297
2022-04-21 06:02:34,TN_0065,20,-13.365017077094286,-26.72946641984496,1.999957520866577,33.06078338623047,2022,4,21,111,10.09421,79.77516,3.957564115524292,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,Pre-Monsoon,3.8345802,4.2963057
2022-05-03 06:02:35,TN_0065,20,-19.78322960928838,-25.44634355108097,1.2862583134117656,33.065895080566406,2022,5,3,123,10.09421,79.77516,3.813023567199707,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,Pre-Monsoon,3.7461176,2.7291744
2022-05-15 06:02:36,TN_0065,20,-15.719589211621106,-27.18969758146901,1.729669727079658,33.05451583862305,2022,5,15,135,10.09421,79.77516,9.46013069152832,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,Pre-Monsoon,3.7679183,2.7607636
2022-05-27 06:02:36,TN_0065,20,-18.93953053071193,-26.60754476372973,1.404868231584913,33.06340026855469,2022,5,27,147,10.09421,79.77516,9.226365089416504,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,Pre-Monsoon,4.6627088,5.2826614
2022-06-08 06:02:38,TN_0065,20,-15.035536804800923,-26.85542511492528,1.7861301171734822,33.051212310791016,2022,6,8,159,10.09421,79.77516,9.360711097717283,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,Monsoon,3.3490984,9.719498
2022-06-20 06:02:38,TN_0065,20,-20.65102704570625,-26.6786380590989,1.2918794789262504,33.05879592895508,2022,6,20,171,10.09421,79.77516,4.972196102142334,1.2246467991473532e-16,-1.0,0.19667288979357647,-0.980469160361632,Monsoon,4.3558598,5.2999415
2022-07-02 06:02:39,TN_0065,20,-13.398212436187972,-32.16829241943469,2.400939123233304,33.056087493896484,2022,7,2,183,10.09421,79.77516,5.683202743530273,-0.4999999999999997,-0.8660254037844388,-0.008606996888688009,-0.9999629591162655,Monsoon,3.681404,4.7583046
2022-07-14 06:02:40,TN_0065,20,-13.94472237360156,-28.906969143311155,2.072968422665358,33.059810638427734,2022,7,14,195,10.09421,79.77516,13.805968284606934,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771817,Monsoon,4.0451903,8.703432
2022-07-26 06:02:44,TN_0065,20,-16.24678459376208,-30.620869187585505,1.8847341152871768,33.052364349365234,2022,7,26,207,10.09421,79.77516,3.775471448898315,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,Monsoon,7.8807797,4.5144405
2022-08-19 06:02:46,TN_0065,20,-14.663907006977276,-26.35032038685448,1.796950865435566,33.04776763916016,2022,8,19,231,10.09421,79.77516,2.8178012371063232,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,Monsoon,7.1255784,4.3278203
2022-09-12 06:02:47,TN_0065,20,-15.134748199919157,-26.354298426312862,1.7413106632625468,33.042259216308594,2022,9,12,255,10.09421,79.77516,8.877168655395508,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,Monsoon,3.5967565,7.8464766
2022-09-24 06:02:46,TN_0065,20,-17.14898978060193,-27.46516036771153,1.6015614166834904,33.06940078735352,2022,9,24,267,10.09421,79.77516,4.760770797729492,-1.0,-1.8369701987210297e-16,-0.9932568492674143,-0.11593459959550066,Monsoon,6.7110243,6.057248
2022-10-06 06:02:47,TN_0065,20,-17.320111784578206,-31.237412716622472,1.8035341287136613,33.060333251953125,2022,10,6,279,10.09421,79.77516,2.5549192428588867,-0.8660254037844386,0.5000000000000001,-0.9959189961471792,0.0902516100310407,Post-Monsoon,3.0996232,3.899492
2022-10-30 06:02:47,TN_0065,20,-14.381695678158506,-25.702397143906097,1.7871604099466762,33.04483795166016,2022,10,30,303,10.09421,79.77516,6.252197265625,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,Post-Monsoon,3.5991511,5.7150416
2022-11-11 06:02:47,TN_0065,20,-12.832393656455102,-26.186395893335693,2.040647800744728,33.05727005004883,2022,11,11,315,10.09421,79.77516,11.839065551757812,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125,Post-Monsoon,2.4155145,11.2816105
2022-11-23 06:02:47,TN_0065,20,-18.165887034152,-27.459438729202944,1.511593608260307,33.0394172668457,2022,11,23,327,10.09421,79.77516,3.10001802444458,-0.5000000000000004,0.8660254037844384,-0.6084768701151264,0.7935716089521472,Post-Monsoon,2.4805791,6.7369
2022-12-05 06:02:46,TN_0065,20,-16.529059234490333,-27.469698785305965,1.6619033422051248,33.048274993896484,2022,12,5,339,10.09421,79.77516,6.021734714508057,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,Winter,2.2919497,7.480464
2022-12-17 06:02:45,TN_0065,20,-19.82698976268632,-29.307513973895745,1.4781625614722125,33.05459976196289,2022,12,17,351,10.09421,79.77516,9.952550888061523,-2.4492935982947064e-16,1.0,-0.23867276600594997,0.9711000518829505,Winter,2.3251534,9.011972
2022-12-29 06:02:45,TN_0065,20,-16.084068133481125,-25.679013137399927,1.5965496368388077,33.05207824707031,2022,12,29,363,10.09421,79.77516,6.368489265441895,-2.4492935982947064e-16,1.0,-0.034421611622745804,0.9994074007397048,Winter,2.953608,7.073417
2023-01-10 06:02:44,TN_0065,20,-18.710907241726343,-26.62421175235947,1.4229246828281006,33.056644439697266,2023,1,10,10,10.09421,79.77516,8.079081535339355,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,Winter,2.2995877,6.181119
2023-01-22 06:02:44,TN_0065,20,-14.918386327874895,-26.082819643246392,1.7483673548868242,33.05023956298828,2023,1,22,22,10.09421,79.77516,9.61198902130127,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,Winter,2.6562426,8.377199
2023-02-03 06:02:43,TN_0065,20,-13.573204744857206,-24.266666056618327,1.7878361457571617,33.04876708984375,2023,2,3,34,10.09421,79.77516,7.301300048828125,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,Winter,2.775798,7.547072
2023-02-15 06:02:43,TN_0065,20,-21.26222563708801,-28.06349845039616,1.3198758648033806,33.061431884765625,2023,2,15,46,10.09421,79.77516,5.4009222984313965,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,Winter,3.1362393,4.8980107
2023-02-27 06:02:43,TN_0065,20,-17.057339995964952,-27.24413294870255,1.5972087649743374,33.04917907714844,2023,2,27,58,10.09421,79.77516,8.118000984191895,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,Winter,3.7425904,3.8095665
2023-03-11 06:02:43,TN_0065,20,-19.543074452005367,-26.38347339190156,1.3500165215404107,33.05241775512695,2023,3,11,70,10.09421,79.77516,6.588184833526611,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,Pre-Monsoon,4.0409045,6.758116
2023-03-23 06:02:43,TN_0065,20,-13.732849598381993,-26.969567148187004,1.9638726074277084,33.0581169128418,2023,3,23,82,10.09421,79.77516,4.124736309051514,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,Pre-Monsoon,3.544211,4.196698
2023-04-04 06:02:43,TN_0065,20,-18.470822210419545,-28.484566839621944,1.5421385423521408,33.04936599731445,2023,4,4,94,10.09421,79.77516,5.380795955657959,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,Pre-Monsoon,4.401622,5.44544
2023-04-16 06:02:44,TN_0065,20,-20.259005371997105,-27.727712177571128,1.3686610802669317,33.04798889160156,2023,4,16,106,10.09421,79.77516,4.7513041496276855,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.25119006388481935,Pre-Monsoon,3.8338072,2.776455
2023-04-28 06:02:44,TN_0065,20,-19.71114590653821,-28.503182820970665,1.4460439264221634,33.05073547363281,2023,4,28,118,10.09421,79.77516,2.767505168914795,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,Pre-Monsoon,3.9438396,4.2823505
2023-05-10 06:02:45,TN_0065,20,-17.32845756871142,-24.269027730552,1.400530176117498,33.05201721191406,2023,5,10,130,10.09421,79.77516,1.9390925168991089,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,Pre-Monsoon,3.665469,2.6821527
2023-05-22 06:02:45,TN_0065,20,-16.138731620161828,-25.41235552434621,1.574619128841514,33.047157287597656,2023,5,22,142,10.09421,79.77516,10.033742904663086,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,Pre-Monsoon,4.1568174,8.973808
2023-06-03 06:02:46,TN_0065,20,-13.28647844507563,-25.065927905577578,1.8865742347903909,33.04641342163086,2023,6,3,154,10.09421,79.77516,10.618226051330566,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,Monsoon,3.4165568,9.690168
2023-06-15 06:02:47,TN_0065,20,-17.260854224187973,-26.18316149850085,1.516909948860461,33.04894256591797,2023,6,15,166,10.09421,79.77516,7.027371406555176,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,Monsoon,3.7517579,5.737991
2023-06-27 06:02:47,TN_0065,20,-18.014383785369898,-25.91443932907446,1.4385415364649037,33.06500625610352,2023,6,27,178,10.09421,79.77516,8.363752365112305,1.2246467991473532e-16,-1.0,0.07738647923346301,-0.9970011699250151,Monsoon,5.821122,6.6459
2023-07-09 06:02:48,TN_0065,20,-15.863802342644403,-25.224281954227425,1.5900527130510556,33.045997619628906,2023,7,9,190,10.09421,79.77516,3.7937450408935542,-0.4999999999999997,-0.8660254037844388,-0.12874817745258066,-0.99167731989929,Monsoon,3.4725378,4.4637856
2023-07-21 06:02:49,TN_0065,20,-15.632168087655018,-25.188448295213348,1.6113214849004267,33.05128479003906,2023,7,21,202,10.09421,79.77516,8.802384376525879,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,Monsoon,5.932065,8.889917
2023-08-02 06:02:49,TN_0065,20,-13.60755735327378,-28.0981992618032,2.064896625627169,33.059478759765625,2023,8,2,214,10.09421,79.77516,8.474713325500488,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,Monsoon,4.838582,7.4822764
2023-08-14 06:02:50,TN_0065,20,-15.558973414374924,-25.214675550128124,1.6205873535867283,33.05855941772461,2023,8,14,226,10.09421,79.77516,6.236278533935547,-0.8660254037844385,-0.5000000000000004,-0.6807734094770159,-0.7324940716135792,Monsoon,5.617982,4.447211
2023-08-26 06:02:51,TN_0065,20,-15.119845379589684,-23.81679004123962,1.575200634881489,33.04727935791016,2023,8,26,238,10.09421,79.77516,8.7714204788208,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,Monsoon,11.462181,8.115948
2023-09-07 06:02:51,TN_0065,20,-16.443363089833984,-30.26307281162801,1.840443019246956,33.05220031738281,2023,9,7,250,10.09421,79.77516,12.95134162902832,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,Monsoon,4.0863533,10.473188
2023-09-19 06:02:52,TN_0065,20,-13.102147681889797,-26.833138427225016,2.0479954186682408,33.04541778564453,2023,9,19,262,10.09421,79.77516,9.54104232788086,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,Monsoon,4.683165,7.3856087
2023-10-01 06:02:52,TN_0065,20,-13.06667694180294,-31.21675437687939,2.389035446113364,33.04548645019531,2023,10,1,274,10.09421,79.77516,14.591638565063477,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821,Post-Monsoon,4.659485,10.235987
2023-10-13 06:02:52,TN_0065,20,-18.780214084830888,-26.84006662143573,1.42916723420714,33.06461715698242,2023,10,13,286,10.09421,79.77516,4.12216329574585,-0.8660254037844386,0.5000000000000001,-0.9778483415056567,0.20931464596304888,Post-Monsoon,2.363026,4.9988995
2023-10-25 06:02:52,TN_0065,20,-16.23776457624781,-44.07865154283775,2.714576340595237,33.05320358276367,2023,10,25,298,10.09421,79.77516,2.708078145980835,-0.8660254037844386,0.5000000000000001,-0.9141279881853337,0.4054257283599973,Post-Monsoon,4.0270686,2.7361238
2023-11-18 06:02:52,TN_0065,20,-16.83630913867129,-25.881325347813924,1.5372327233150616,33.04198455810547,2023,11,18,322,10.09421,79.77516,4.794808864593506,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,Post-Monsoon,2.3615706,4.7398834
2023-11-30 06:02:51,TN_0065,20,-17.55763835238629,-48.64725804305138,2.7707176253826664,33.06008529663086,2023,11,30,334,10.09421,79.77516,6.733732223510742,-0.5000000000000004,0.8660254037844384,-0.5086709438521042,0.8609610158889945,Post-Monsoon,4.6179724,7.5317144
2024-01-17 06:02:48,TN_0065,20,-18.81653591607807,-27.995493508630137,1.487813359137426,33.06389617919922,2024,1,17,17,10.09421,79.77516,3.6260173320770255,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,Winter,2.350314,5.03568
2024-01-29 06:02:48,TN_0065,20,-9.91865176490174,-48.90066956718116,4.93017304430645,33.04483795166016,2024,1,29,29,10.09421,79.77516,9.019366264343262,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,Winter,3.2015243,7.786017
2024-02-10 06:02:48,TN_0065,20,-17.024015347749877,-42.14195255449298,2.4754414098941133,33.05244445800781,2024,2,10,41,10.09421,79.77516,8.607673645019531,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,Winter,4.05647,8.878489
2024-02-22 06:02:48,TN_0065,20,-15.130774032624156,-25.1617126529196,1.6629494696482332,33.049293518066406,2024,2,22,53,10.09421,79.77516,4.719741821289063,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,Winter,3.3582768,4.4786315
2024-03-05 06:02:48,TN_0065,20,-17.009937058834865,-36.018935133666545,2.117523128338592,33.049983978271484,2024,3,5,65,10.09421,79.77516,4.280282974243164,1.0,6.123233995736766e-17,0.8996308696522433,0.43665123195606403,Pre-Monsoon,5.0386415,4.50535
2024-03-17 06:02:48,TN_0065,20,-21.139378572358886,-36.16421936658104,1.7107512996558991,33.05506896972656,2024,3,17,77,10.09421,79.77516,3.3879191875457764,1.0,6.123233995736766e-17,0.9700639218515071,0.2428497220959356,Pre-Monsoon,3.659963,2.8568604
2024-03-29 06:02:48,TN_0065,20,-13.567155436965958,-48.89979231302223,3.604277443434212,33.052364349365234,2024,3,29,89,10.09421,79.77516,2.321843147277832,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,3.8378558,3.6892977
2024-04-22 06:02:49,TN_0065,20,-14.81171720577937,-30.685571160637625,2.0717092241448176,33.04921340942383,2024,4,22,113,10.09421,79.77516,3.934834718704224,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,3.9468136,4.361286
2024-05-28 06:02:49,TN_0065,20,-15.538256663172945,-33.04116238867908,2.126439478052231,33.04369354248047,2024,5,28,149,10.09421,79.77516,8.447796821594238,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,4.5815883,7.935636
2024-06-09 06:02:49,TN_0065,20,-13.11200914391949,-41.25632933561004,3.146453673329085,33.0499267578125,2024,6,9,161,10.09421,79.77516,12.823226928710938,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,3.6325984,11.422499
2024-06-21 06:02:48,TN_0065,20,-15.204489670458988,-48.90065822092464,3.2161985887585827,33.04466247558594,2024,6,21,173,10.09421,79.77516,8.025864601135254,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,Monsoon,5.372637,7.4767537
2024-07-03 06:02:47,TN_0065,20,-14.94656657720559,-30.216549888340715,2.0216381957862324,33.05885696411133,2024,7,3,185,10.09421,79.77516,6.270333290100098,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,Monsoon,3.4926972,5.505682
2024-07-15 06:02:47,TN_0065,20,-12.99378179805814,-29.54883421808072,2.2740749904309348,33.048221588134766,2024,7,15,197,10.09421,79.77516,8.34580135345459,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,Monsoon,4.4757853,8.603758
2024-07-27 06:02:46,TN_0065,20,-13.530393486624462,-36.41078904809757,2.6910369668178267,33.06659698486328,2024,7,27,209,10.09421,79.77516,7.845591068267822,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,Monsoon,8.909563,6.342519
2024-08-20 06:02:47,TN_0065,20,-22.118348105574345,-37.50765616543391,1.695771130212979,33.04832458496094,2024,8,20,233,10.09421,79.77516,8.89335823059082,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,Monsoon,7.14603,7.973511
2024-09-01 06:02:47,TN_0065,20,-18.50622477084494,-29.03511859691821,1.568937963115021,33.05543518066406,2024,9,1,245,10.09421,79.77516,8.176067352294922,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,Monsoon,4.566098,7.580273
2024-09-13 06:02:48,TN_0065,20,-19.939710636757848,-35.862773429685724,1.7985603744707566,33.048439025878906,2024,9,13,257,10.09421,79.77516,7.212924003601074,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,Monsoon,4.445715,6.6969433
