timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,mh_pred
2020-03-29 06:25:55,GA_0010,20,-14.96387778443431,-27.81401249722959,1.8587436290185568,38.98557662963867,2020,3,29,89,15.19843,73.7439,6.401693344116211,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,5.3102765,4.4716725
2020-04-10 06:25:55,GA_0010,20,-23.33472131299103,-29.72009049917116,1.273642401832553,38.98535537719727,2020,4,10,101,15.19843,73.7439,3.9893429279327393,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,Pre-Monsoon,4.618736,4.4206953
2020-04-22 06:25:55,GA_0010,20,-21.41316779728772,-32.13364867331134,1.500648992130045,38.98274993896485,2020,4,22,113,15.19843,73.7439,2.8859660625457764,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,4.2187357,4.2880797
2020-05-04 06:25:48,GA_0010,20,-22.086134548879134,-29.70279973536943,1.3448618484884147,38.98195266723633,2020,5,4,125,15.19843,73.7439,5.55451774597168,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,Pre-Monsoon,4.1115537,4.269352
2020-05-16 06:25:44,GA_0010,20,-19.480591933894257,-30.17053451543987,1.548748344907641,39.1198616027832,2020,5,16,137,15.19843,73.7439,3.502490758895874,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,4.3341246,4.6065464
2020-05-28 06:25:49,GA_0010,20,-15.51163539327776,-28.4973264344968,1.8371580888786632,38.98518753051758,2020,5,28,149,15.19843,73.7439,6.864724636077881,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,6.283188,4.760495
2020-06-09 06:25:46,GA_0010,20,-19.617452764120763,-33.697222660478225,1.7177165183294634,39.11949920654297,2020,6,9,161,15.19843,73.7439,3.952481031417847,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,4.43252,4.8704176
2020-12-30 06:25:59,GA_0010,20,-19.94319156774018,-31.70517163268623,1.5897742106620518,39.09854507446289,2020,12,30,365,15.19843,73.7439,1.073931336402893,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,4.1475487,2.4149501
2021-01-11 06:25:59,GA_0010,20,-18.19931518649204,-29.52942886798022,1.6225571437928428,39.10274887084961,2021,1,11,11,15.19843,73.7439,0.786566972732544,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,3.0478415,2.5956082
2021-01-23 06:25:58,GA_0010,20,-20.674709558478767,-30.38838028101964,1.469833479162819,39.10554504394531,2021,1,23,23,15.19843,73.7439,4.178190231323242,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.699275,3.1367035
2021-02-04 06:25:58,GA_0010,20,-18.36384390270168,-29.66077750169976,1.6151725999661806,39.10274124145508,2021,2,4,35,15.19843,73.7439,0.5351729393005371,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,Winter,3.04807,2.2976208
2021-02-16 06:25:57,GA_0010,20,-23.7348443812088,-30.84334992799608,1.2994966148762777,39.10041046142578,2021,2,16,47,15.19843,73.7439,4.694826126098633,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,4.635173,4.018685
2021-02-28 06:25:57,GA_0010,20,-24.106769647340297,-36.08128906642459,1.496728495533015,39.099708557128906,2021,2,28,59,15.19843,73.7439,2.571116209030152,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,4.7939854,2.416273
2021-03-12 06:25:57,GA_0010,20,-26.246641003287543,-27.643908579512733,1.0532360531791545,39.100677490234375,2021,3,12,71,15.19843,73.7439,2.199833869934082,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,4.078587,3.9878898
2021-03-24 06:25:58,GA_0010,20,-26.840943011347427,-29.81393108341284,1.1107631751540374,39.105255126953125,2021,3,24,83,15.19843,73.7439,4.501932621002197,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,Pre-Monsoon,3.5692325,3.900907
2021-04-05 06:25:58,GA_0010,20,-25.8479379401717,-33.48652495836865,1.2955201701535115,39.10659408569336,2021,4,5,95,15.19843,73.7439,6.092231750488281,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,Pre-Monsoon,4.0724773,4.021739
2021-04-17 06:25:58,GA_0010,20,-20.75213273878512,-29.3225501943685,1.412989718380392,39.10447692871094,2021,4,17,107,15.19843,73.7439,4.005804538726807,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,Pre-Monsoon,4.668631,4.517253
2021-04-29 06:25:59,GA_0010,20,-20.524568919296392,-33.28872309117588,1.621896334196775,39.10804748535156,2021,4,29,119,15.19843,73.7439,5.676388263702393,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,Pre-Monsoon,4.332676,4.2835236
2021-05-11 06:25:59,GA_0010,20,-17.76351744474963,-28.349092188377263,1.595916590087084,39.09909057617188,2021,5,11,131,15.19843,73.7439,4.0291290283203125,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,Pre-Monsoon,4.742613,4.7385426
2021-05-23 06:26:00,GA_0010,20,-17.558772040215292,-28.183024436516,1.605068074918207,39.1011848449707,2021,5,23,143,15.19843,73.7439,3.3592605590820312,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,Pre-Monsoon,4.436629,4.3660626
2021-06-04 06:26:01,GA_0010,20,-20.500170676086288,-29.674018987655323,1.4475010699433075,39.104400634765625,2021,6,4,155,15.19843,73.7439,3.233579397201538,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,Monsoon,4.5766697,4.202544
2021-06-16 06:26:02,GA_0010,20,-14.653216335067183,-29.26641745418905,1.9972691854791256,39.10120391845703,2021,6,16,167,15.19843,73.7439,10.834300994873049,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,Monsoon,5.01186,6.7238216
2021-06-28 06:26:02,GA_0010,20,-26.7827348847166,-28.03598990488071,1.0467933922939017,39.10343551635742,2021,6,28,179,15.19843,73.7439,3.788787841796875,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,Monsoon,6.0683956,4.2629128
2021-07-10 06:26:03,GA_0010,20,-22.644601405131525,-28.79085072849454,1.2714222791296386,39.10190200805664,2021,7,10,191,15.19843,73.7439,7.553422927856445,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,Monsoon,4.302916,6.61872
2021-07-22 06:26:04,GA_0010,20,-14.583055615158266,-27.95120734502117,1.9166907185053497,39.10309219360352,2021,7,22,203,15.19843,73.7439,17.555551528930664,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,Monsoon,8.004812,11.124855
2021-08-03 06:26:04,GA_0010,20,-12.515898188923993,-29.65278986921628,2.369209897812821,39.10140609741211,2021,8,3,215,15.19843,73.7439,8.58435344696045,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,Monsoon,7.447269,8.518055
2021-08-15 06:26:05,GA_0010,20,-14.79924292718879,-28.18373654519084,1.904403940380788,39.10319519042969,2021,8,15,227,15.19843,73.7439,4.5936455726623535,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,Monsoon,6.0538898,6.002571
2021-08-27 06:26:06,GA_0010,20,-24.05531900735661,-30.086769401498405,1.2507325050354663,39.10109329223633,2021,8,27,239,15.19843,73.7439,2.628528356552124,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,Monsoon,8.236631,3.0622559
2021-09-08 06:26:06,GA_0010,20,-16.227630278601243,-30.201871798099408,1.8611387663869483,39.103702545166016,2021,9,8,251,15.19843,73.7439,11.361008644104004,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,Monsoon,3.877017,9.065976
2021-09-20 06:26:07,GA_0010,20,-24.96771995955304,-34.23956113751436,1.371353138892195,39.102725982666016,2021,9,20,263,15.19843,73.7439,3.4956865310668945,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,Monsoon,4.989583,2.439988
2021-10-02 06:26:07,GA_0010,20,-23.29611373771062,-33.3986680742716,1.4336583539342638,39.09903335571289,2021,10,2,275,15.19843,73.7439,3.468194961547852,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,Post-Monsoon,5.5653734,3.615099
2021-10-14 06:26:07,GA_0010,20,-20.90920708428597,-28.11500737693199,1.34462331658963,39.101993560791016,2021,10,14,287,15.19843,73.7439,1.4835174083709717,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,Post-Monsoon,2.5430396,2.372745
2021-10-26 06:26:07,GA_0010,20,-19.61918864049762,-31.46221730339453,1.6036451802319045,39.09759521484375,2021,10,26,299,15.19843,73.7439,0.9119747281074524,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,Post-Monsoon,2.4834025,2.3034952
2021-11-19 06:26:07,GA_0010,20,-29.15876551767252,-27.83927399870465,0.9547480321768717,39.098026275634766,2021,11,19,323,15.19843,73.7439,0.8659955263137817,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,Post-Monsoon,2.3917875,2.2779236
2021-12-01 06:26:06,GA_0010,20,-21.65809493115137,-33.08944496838916,1.527809582217492,39.1015853881836,2021,12,1,335,15.19843,73.7439,5.808468341827393,-2.4492935982947064e-16,1.0,-0.49377555015997737,0.8695893893466109,Winter,2.6259263,2.9232726
2021-12-13 06:26:06,GA_0010,20,-19.23511197719972,-30.158116858530818,1.5678680162755825,39.10068893432617,2021,12,13,347,15.19843,73.7439,1.207599639892578,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303973,Winter,2.8154764,2.3178613
2022-01-06 06:26:04,GA_0010,20,-22.24388567449181,-33.01309451374739,1.484142428928466,39.10030746459961,2022,1,6,6,15.19843,73.7439,1.8588438034057615,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,Winter,2.5151837,2.795206
2022-01-18 06:26:04,GA_0010,20,-16.934076634004732,-32.785355205261425,1.936058039292576,39.10173034667969,2022,1,18,18,15.19843,73.7439,3.1210052967071533,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,Winter,5.008498,2.4122207
2022-01-30 06:26:03,GA_0010,20,-20.771366516713616,-32.96261381103213,1.5869256259336073,39.10274887084961,2022,1,30,30,15.19843,73.7439,1.1975301504135132,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,Winter,4.7421207,2.560253
2022-02-11 06:26:03,GA_0010,20,-22.080734245459528,-30.381528293208188,1.3759292583060527,39.10268783569336,2022,2,11,42,15.19843,73.7439,1.7473167181015017,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,Winter,3.7911992,3.925355
2022-02-23 06:26:03,GA_0010,20,-22.51699799139553,-29.933375765768893,1.329367963580553,39.09910583496094,2022,2,23,54,15.19843,73.7439,3.136101245880127,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,Winter,4.8946733,2.8597758
2022-03-07 06:26:03,GA_0010,20,-20.53483259304908,-29.19077915522365,1.4215250610372427,39.101688385009766,2022,3,7,66,15.19843,73.7439,2.545095920562744,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,Pre-Monsoon,3.803834,3.1159976
2022-03-19 06:26:03,GA_0010,20,-18.88501142287924,-33.49130844502258,1.7734333167756404,39.09904861450195,2022,3,19,78,15.19843,73.7439,5.551900863647461,1.0,6.123233995736766e-17,0.9741004551724205,0.22611568550828828,Pre-Monsoon,4.45483,4.724119
2022-03-31 06:26:03,GA_0010,20,-27.09398296680784,-29.305373817286032,1.0816192603792258,39.10325241088867,2022,3,31,90,15.19843,73.7439,3.827181816101074,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,Pre-Monsoon,3.8648696,3.6009789
2022-04-12 06:26:04,GA_0010,20,-23.97589455584547,-28.500994834950347,1.1887354095825229,39.105587005615234,2022,4,12,102,15.19843,73.7439,3.827790975570679,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,Pre-Monsoon,4.5546393,4.3331065
2022-05-18 06:26:05,GA_0010,20,-20.53792897483443,-28.434375289532365,1.3844811385010447,39.11174392700195,2022,5,18,138,15.19843,73.7439,5.595823764801025,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,Pre-Monsoon,4.185279,4.5430145
2022-05-30 06:26:07,GA_0010,20,-24.24561613900603,-27.948339691032395,1.1527172388937343,39.09914779663086,2022,5,30,150,15.19843,73.7439,3.930454969406128,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,Pre-Monsoon,5.8069906,4.618642
2022-06-11 06:26:07,GA_0010,20,-19.16248193333501,-28.2755035726362,1.4755658307209254,39.09519577026367,2022,6,11,162,15.19843,73.7439,6.750063896179199,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,Monsoon,4.5189586,5.320281
2022-06-23 06:26:08,GA_0010,20,-21.786711932219216,-35.35200634462127,1.6226407387496165,39.09966659545898,2022,6,23,174,15.19843,73.7439,4.430635929107666,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,Monsoon,5.0315824,4.4071827
2022-07-05 06:26:09,GA_0010,20,-11.312420450686,-27.375647219331768,2.41996373266622,39.10187911987305,2022,7,5,186,15.19843,73.7439,11.155889511108398,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,Monsoon,5.8986154,9.51858
2022-07-17 06:26:10,GA_0010,20,-19.972737321116377,-30.351009957943035,1.5196219461542773,39.10111999511719,2022,7,17,198,15.19843,73.7439,7.516336917877197,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,Monsoon,4.8123646,8.020797
2022-07-29 06:26:14,GA_0010,20,-27.849031780615764,-29.34441627778017,1.0536961036543204,39.02983474731445,2022,7,29,210,15.19843,73.7439,5.010914325714111,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,Monsoon,8.389981,3.461163
2022-08-10 06:26:15,GA_0010,20,-19.396184274235427,-28.9000056463987,1.4899840730420109,39.02867889404297,2022,8,10,222,15.19843,73.7439,15.672985076904297,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,Monsoon,4.2508917,9.824048
2022-11-26 06:26:16,GA_0010,20,-19.685358772591968,-30.23555057077718,1.5359410473572013,39.015174865722656,2022,11,26,330,15.19843,73.7439,2.757740020751953,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,Post-Monsoon,2.9297664,2.3123684
2022-12-20 06:26:15,GA_0010,20,-21.97112343137028,-30.751699186211585,1.39964163791026,39.03239822387695,2022,12,20,354,15.19843,73.7439,2.5452802181243896,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,Winter,3.0670831,2.2852976
2023-01-01 06:26:14,GA_0010,20,-20.75940642487643,-27.595243639162035,1.329288664347073,39.0279541015625,2023,1,1,1,15.19843,73.7439,4.158150672912598,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,2.4996064,4.1274776
2023-01-25 06:26:13,GA_0010,20,-20.910320237633183,-28.44728224940204,1.3604422087330956,39.02397155761719,2023,1,25,25,15.19843,73.7439,6.454610824584961,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,Winter,4.7216716,4.145023
2023-02-18 06:26:12,GA_0010,20,-20.789312854265248,-28.77303769841236,1.3840302418898434,39.0332145690918,2023,2,18,49,15.19843,73.7439,5.085872173309326,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,Winter,4.8325934,3.6853583
2023-03-14 06:26:12,GA_0010,20,-33.64045827290516,-29.152468876526896,0.8665895285976828,39.03792190551758,2023,3,14,73,15.19843,73.7439,4.720715522766113,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,Pre-Monsoon,3.7491536,4.059804
2023-04-07 06:26:13,GA_0010,20,-17.240983596885307,-28.21501353069793,1.6365083449064448,39.02780151367188,2023,4,7,97,15.19843,73.7439,3.2361650466918945,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,Pre-Monsoon,4.7541895,4.9210577
2023-05-01 06:26:14,GA_0010,20,-25.297393412138053,-27.116589607191848,1.0719123968788389,39.02435302734375,2023,5,1,121,15.19843,73.7439,4.2322773933410645,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,Pre-Monsoon,3.7358801,3.8052676
2023-05-13 06:26:15,GA_0010,20,-28.227103348386343,-27.14466366719529,0.9616524703994138,39.02641677856445,2023,5,13,133,15.19843,73.7439,4.885252952575684,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,Pre-Monsoon,3.7184987,4.2988243
2023-06-06 06:26:15,GA_0010,20,-23.54621369850886,-29.88952579778691,1.2693983916267506,39.03352737426758,2023,6,6,157,15.19843,73.7439,4.210203170776367,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,Monsoon,4.1661425,4.1900797
2023-06-18 06:26:16,GA_0010,20,-16.71847772001622,-29.28231713658113,1.7514942225584833,39.02571487426758,2023,6,18,169,15.19843,73.7439,4.207923412322998,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,Monsoon,4.734413,5.1676846
2023-06-30 06:26:17,GA_0010,20,-13.543875863741276,-27.92633882433418,2.061916330693537,39.03532791137695,2023,6,30,181,15.19843,73.7439,6.508955955505371,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,Monsoon,12.074648,8.13655
2023-07-24 06:26:19,GA_0010,20,-14.88540096911779,-26.76184563323656,1.797858565500413,39.02324676513672,2023,7,24,205,15.19843,73.7439,10.736260414123535,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,Monsoon,9.021014,10.483386
2023-08-17 06:26:20,GA_0010,20,-22.924583995250927,-48.27352980468071,2.1057537975250105,39.03028869628906,2023,8,17,229,15.19843,73.7439,5.632278919219971,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,Monsoon,5.027812,5.102997
2023-08-29 06:26:21,GA_0010,20,-22.36452640494389,-40.44901816797167,1.808623953647864,39.02663803100586,2023,8,29,241,15.19843,73.7439,4.563547611236572,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,Monsoon,10.18486,3.711938
2023-09-22 06:26:21,GA_0010,20,-24.8509508482114,-44.74285143757718,1.800448268996414,39.02500534057617,2023,9,22,265,15.19843,73.7439,2.321385145187378,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,Monsoon,6.6233873,2.462244
2023-10-16 06:26:22,GA_0010,20,-29.049593001832616,-48.27377665446736,1.6617711873423484,39.02764129638672,2023,10,16,289,15.19843,73.7439,3.486389398574829,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943,Post-Monsoon,2.9332037,2.3096452
2023-11-09 06:26:21,GA_0010,20,-22.421584526816453,-48.27253538104959,2.1529493298439784,39.04119491577149,2023,11,9,313,15.19843,73.7439,1.376563310623169,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,Post-Monsoon,2.8781476,2.4979787
2023-12-03 06:26:21,GA_0010,20,-17.959007262079965,-35.21552788899014,1.9608838826713395,39.023773193359375,2023,12,3,337,15.19843,73.7439,0.7073282599449158,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,Winter,2.7780263,3.223073
2023-12-27 06:26:19,GA_0010,20,-14.069698500236122,-26.71609541589285,1.8988392264016527,39.03208541870117,2023,12,27,361,15.19843,73.7439,3.795042037963867,-2.4492935982947064e-16,1.0,-0.06880242680232064,0.9976303053065857,Winter,5.4474187,2.9857512
2024-01-08 06:26:19,GA_0010,20,-21.27224739763323,-32.42366763273291,1.5242238878972607,39.028751373291016,2024,1,8,8,15.19843,73.7439,4.486863613128662,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,2.5711803,2.8131626
2024-01-20 06:26:18,GA_0010,20,-25.34918128179601,-30.787361744537808,1.2145308127425445,39.0300178527832,2024,1,20,20,15.19843,73.7439,4.977096080780029,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,Winter,4.1562624,2.3153882
2024-02-25 06:26:17,GA_0010,20,-19.81847608755552,-27.39484117752415,1.3822879749430388,39.02299880981445,2024,2,25,56,15.19843,73.7439,3.434165477752685,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,4.9937935,2.5053592
2024-03-08 06:26:17,GA_0010,20,-20.85737762546216,-36.531553215337134,1.75149311055961,39.03364562988281,2024,3,8,68,15.19843,73.7439,5.450390338897705,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,Pre-Monsoon,4.104224,4.481038
2024-03-20 06:26:18,GA_0010,20,-20.20088052912664,-47.41519803221657,2.347184716223185,39.03069686889648,2024,3,20,80,15.19843,73.7439,4.333529949188232,1.0,6.123233995736766e-17,0.9813064702716093,0.19245158197082998,Pre-Monsoon,4.3901625,5.1116433
2024-04-01 06:26:18,GA_0010,20,-21.91859354156401,-38.65479926409699,1.7635620274082031,39.02537536621094,2024,4,1,92,15.19843,73.7439,3.543666362762451,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,Pre-Monsoon,4.2860117,4.106471
2024-04-13 06:26:17,GA_0010,20,-22.64756458185697,-33.87321118280062,1.4956668325360043,39.07088851928711,2024,4,13,104,15.19843,73.7439,4.856429576873779,0.8660254037844387,-0.4999999999999998,0.9760105506323683,-0.21772323039653177,Pre-Monsoon,4.6400547,4.707494
2024-04-25 06:26:19,GA_0010,20,-27.13190404634364,-32.855672925113446,1.210960825638817,39.02937698364258,2024,4,25,116,15.19843,73.7439,3.684072971343994,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,Pre-Monsoon,3.7726164,4.1175528
2024-05-19 06:26:19,GA_0010,20,-17.192097383101693,-48.27459879197441,2.807952846953046,39.01851272583008,2024,5,19,140,15.19843,73.7439,3.175699234008789,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,Pre-Monsoon,4.867028,4.990386
2024-05-31 06:26:19,GA_0010,20,-18.98512953304885,-40.97760911820136,2.1584055587752786,39.02226638793945,2024,5,31,152,15.19843,73.7439,7.53656530380249,0.49999999999999994,-0.8660254037844387,0.5012418134457758,-0.865307254363206,Pre-Monsoon,7.5212355,5.493043
2024-08-23 06:26:17,GA_0010,20,-18.5781810708108,-30.35590683018732,1.6339547297168482,39.02860641479492,2024,8,23,236,15.19843,73.7439,8.073100090026855,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,Monsoon,7.0769873,6.8071613
2024-09-04 06:26:17,GA_0010,20,-13.767178969870134,-33.56508225198913,2.438050840004861,39.03750228881836,2024,9,4,248,15.19843,73.7439,7.100807189941406,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,Monsoon,4.9840827,6.8788157
2024-09-16 06:26:18,GA_0010,20,-27.639693299469748,-48.27425526451006,1.7465553883492686,39.022220611572266,2024,9,16,260,15.19843,73.7439,4.992684364318848,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,Monsoon,4.7474647,2.9622512
2024-09-28 06:26:17,GA_0010,20,-19.834684121042617,-40.26213288752374,2.0298852576537705,39.038516998291016,2024,9,28,272,15.19843,73.7439,2.167342185974121,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,Monsoon,8.191475,2.6009362
2024-10-10 06:26:18,GA_0010,20,-19.234130918442222,-48.27455073897112,2.5098378992878807,39.018924713134766,2024,10,10,284,15.19843,73.7439,7.321648120880127,-0.8660254037844386,0.5000000000000001,-0.9844738167520923,0.17553149042142777,Post-Monsoon,4.123342,4.4508123
2024-10-22 06:26:18,GA_0010,20,-25.68999723962093,-48.273712419086365,1.879085932505872,39.02840423583984,2024,10,22,296,15.19843,73.7439,1.0462673902511597,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,Post-Monsoon,3.0970545,2.3385892
2024-11-03 06:26:18,GA_0010,20,-20.55822167224609,-48.27410076565304,2.3481652029671323,39.02416229248047,2024,11,3,308,15.19843,73.7439,0.9969550371170044,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,Post-Monsoon,3.9971762,2.3384566
2024-11-15 06:26:17,GA_0010,20,-20.64181026511985,-42.97393619856165,2.081887956851256,39.02489471435547,2024,11,15,320,15.19843,73.7439,2.7164790630340576,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,Post-Monsoon,3.0320005,2.55544
2024-11-27 06:26:16,GA_0010,20,-18.84367911121888,-48.27329968961295,2.561776784920557,39.032936096191406,2024,11,27,332,15.19843,73.7439,3.166654109954834,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,Post-Monsoon,4.301332,3.340064
2024-12-09 06:26:16,GA_0010,20,-23.627940516401537,-37.39535043815479,1.582674986514228,39.02460861206055,2024,12,9,344,15.19843,73.7439,3.587945938110352,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,Winter,2.5506997,2.3749516
2024-12-21 06:26:14,GA_0010,20,-21.125672844044136,-35.71469543262975,1.6905826241031956,39.02801513671875,2024,12,21,356,15.19843,73.7439,4.759667873382568,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,Winter,4.0590286,2.3141534
2020-01-11 06:25:13,GA_0011,20,-23.23325052856245,-47.477446322395366,2.043512863773738,38.963623046875,2020,1,11,11,15.13826,73.76036,2.652005672454834,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,3.9022176,3.4291015
2020-01-23 06:25:13,GA_0011,20,-20.664206016783425,-34.134614559423824,1.6518715759850515,38.9647102355957,2020,1,23,23,15.13826,73.76036,3.354200601577759,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.5830193,3.224141
2020-03-29 06:25:55,GA_0011,20,-18.28525508807625,-30.239089000897707,1.6537417091116495,38.80632400512695,2020,3,29,89,15.13826,73.76036,6.401693344116211,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,5.2905874,4.001214
2020-04-10 06:25:55,GA_0011,20,-22.578645115122484,-28.109822853318818,1.2449738551624483,38.80611038208008,2020,4,10,101,15.13826,73.76036,3.9893429279327393,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,Pre-Monsoon,4.7074738,4.389408
2020-04-22 06:25:55,GA_0011,20,-22.47538461294407,-27.879801205479545,1.2404593596775626,38.80361175537109,2020,4,22,113,15.13826,73.76036,2.8859660625457764,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,3.944015,4.2680144
2020-05-04 06:25:48,GA_0011,20,-21.03680304085124,-28.971998474283826,1.3772053870554035,38.797637939453125,2020,5,4,125,15.13826,73.76036,5.55451774597168,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,Pre-Monsoon,4.297202,4.3014274
