timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season
2024-05-12 06:32:41,GJ_0174,1.2737802219837588,-1.8104030750682356,-0.967956112409071,-0.678233780037772,0.9321190085876443,2024,5,12,133,-0.44478145659562135,1.126705796235189,2.2977066040039062,0.7158234479970562,-1.2269959412480487,1.0630889447599876,-0.938300291181236,Pre-Monsoon
2024-05-24 06:32:41,GJ_0174,1.2737802219837588,0.28313100849165906,-0.739676693275887,0.5371433044826579,0.9310791385649664,2024,5,24,145,-0.44478145659562135,1.126705796235189,2.103342294692993,0.7158234479970562,-1.2269959412480487,0.8498971370765384,-1.137215240707578,Pre-Monsoon
2024-06-05 06:32:40,GJ_0174,1.2737802219837588,-1.9170524691735373,-2.6580745592416655,-0.019119903135107315,0.9316610024251281,2024,6,5,157,-0.44478145659562135,1.126705796235189,3.4105887413024902,0.008312355879301856,-1.4163638081475929,0.6005986618179866,-1.2880033341206585,Monsoon
2024-06-17 06:32:40,GJ_0174,1.2737802219837588,-1.0160589623779,-1.8722463510215372,0.15297187667449194,0.9308118197930697,2024,6,17,169,-0.44478145659562135,1.126705796235189,5.090455055236816,0.008312355879301856,-1.4163638081475929,0.3257936502810654,-1.3842530858046709,Monsoon
2024-06-29 06:32:39,GJ_0174,1.2737802219837588,-1.0372203902981076,0.18583644275603764,-0.8590618957449431,0.9328879955881336,2024,6,29,181,-0.44478145659562135,1.126705796235189,10.292617797851562,0.008312355879301856,-1.4163638081475929,0.03716676760570746,-1.4218719717116024,Monsoon
2024-07-11 06:32:39,GJ_0174,1.2737802219837588,-1.7682280393269765,-0.9999054967568778,-0.6464197643956452,0.9322847462262219,2024,7,11,193,-0.44478145659562135,1.126705796235189,3.13144588470459,-0.6991987362384525,-1.226995941248049,-0.25300961731793503,-1.3992604428292228,Monsoon
2024-07-23 06:32:38,GJ_0174,1.2737802219837588,0.08999171033238416,-0.7675649844838829,0.37869397854832343,0.9323783077963841,2024,7,23,205,-0.44478145659562135,1.126705796235189,8.676259994506836,-0.6991987362384525,-1.226995941248049,-0.5323972510119284,-1.3173799377492625,Monsoon
2024-08-16 06:32:38,GJ_0174,1.2737802219837588,-0.5387495879977384,-2.553359904249992,0.8571763850844223,0.9330644259775854,2024,8,16,229,-0.44478145659562135,1.126705796235189,5.0597028732299805,-1.217132802587193,-0.7096333075575537,-1.0122520458674424,-0.9921102555292796,Monsoon
2024-08-28 06:32:39,GJ_0174,1.2737802219837588,-0.0749723276959711,-0.2868536353661878,-0.044067508716859986,0.9330118532857791,2024,8,28,241,-0.44478145659562135,1.126705796235189,11.556266784667969,-1.217132802587193,-0.7096333075575537,-1.1923158578967235,-0.762551493255623,Monsoon
2024-09-09 06:32:39,GJ_0174,1.2737802219837588,-0.06758878735101075,-2.808481221294602,1.4557576456296453,0.9334386722582407,2024,9,9,253,-0.44478145659562135,1.126705796235189,3.3558216094970703,-1.4067098283562074,-0.002902806967513662,-1.3216517675737893,-0.5007965174889554,Monsoon
2024-09-21 06:32:39,GJ_0174,1.2737802219837588,-1.0744609285524307,0.37256639131231684,-0.9658886922176319,0.9341256815020151,2024,9,21,265,-0.44478145659562135,1.126705796235189,0.8537513017654419,-1.4067098283562074,-0.002902806967513662,-1.3947604327043603,-0.21797510793539815,Monsoon
2024-10-03 06:32:40,GJ_0174,1.2737802219837588,-0.0007742018544998667,0.013728748077468116,-0.16893040382549895,0.9343404275821054,2024,10,3,277,-0.44478145659562135,1.126705796235189,2.0870819091796875,-1.2171328025871935,0.7038276936225265,-1.4085332845396334,0.07388721430354289,Post-Monsoon
2024-10-15 06:32:40,GJ_0174,1.2737802219837588,-0.8797130583099164,-0.29606721363788835,-0.5441581630799057,0.9337541084090788,2024,10,15,289,-0.44478145659562135,1.126705796235189,2.215339183807373,-1.2171328025871935,0.7038276936225265,-1.3623847036223176,0.36238050996492704,Post-Monsoon
2024-10-27 06:32:40,GJ_0174,1.2737802219837588,-0.24291177071888645,-0.915472226855405,0.19404073176401856,0.934136374252891,2024,10,27,301,-0.44478145659562135,1.126705796235189,1.1985385417938232,-1.2171328025871935,0.7038276936225265,-1.2582769202322979,0.6352380902570701,Post-Monsoon
2024-11-08 06:32:39,GJ_0174,1.2737802219837588,-1.1100183969977926,-0.9144349414365288,-0.36525703671880283,0.933337982187493,2024,11,8,313,-0.44478145659562135,1.126705796235189,0.3862002491950989,-0.6991987362384535,1.2211903273130216,-1.1006365806689615,0.8808580945051082,Post-Monsoon
2024-11-20 06:32:39,GJ_0174,1.2737802219837588,0.11890935119924485,-2.8085380774653075,1.6674200919010491,0.9325110761197594,2024,11,20,325,-0.44478145659562135,1.126705796235189,2.686175584793091,-0.6991987362384535,1.2211903273130216,-0.8961665269585168,1.0887967994113634,Post-Monsoon
2024-12-02 06:32:38,GJ_0174,1.2737802219837588,0.9174526124792352,0.48873922145052034,0.3151117956247984,0.9312092337006227,2024,12,2,337,-0.44478145659562135,1.126705796235189,4.367676734924316,0.008312355879301335,1.4105581942125662,-0.6535607930830553,1.250212684499654,Winter
2024-12-14 06:32:37,GJ_0174,1.2737802219837588,0.6766855680973508,-0.5465132692827582,0.8148261403730662,0.9307334062866467,2024,12,14,349,-0.44478145659562135,1.126705796235189,5.131814479827881,0.008312355879301335,1.4105581942125662,-0.38313493604609467,1.358242372151888,Winter
2024-12-26 06:32:36,GJ_0174,1.2737802219837588,-0.6755241102609454,-1.87477163898438,0.390069903196346,0.9330590796021475,2024,12,26,361,-0.44478145659562135,1.126705796235189,2.5005908012390137,0.008312355879301335,1.4105581942125662,-0.09638742003860719,1.4082924573266926,Winter
2020-01-10 06:32:36,GJ_0190,-0.7533182735353998,0.8916095204986599,-0.23998623334866456,0.8408932005280466,0.49061888917344265,2020,1,10,10,-1.128872744659638,1.2652288602738115,6.770329475402832,0.7158234479970562,1.221190327313022,0.24249944441759758,1.3907072392508957,Winter
2020-01-22 06:32:35,GJ_0190,-0.7533182735353998,0.3060971851171988,0.1990386473299337,-0.04908913805126525,0.49092897894884274,2020,1,22,22,-1.128872744659638,1.2652288602738115,6.963100433349609,0.7158234479970562,1.221190327313022,0.5225787238590165,1.3112438782763072,Winter
2020-02-27 06:32:34,GJ_0190,-0.7533182735353998,-1.0748917613580264,-0.5575104271406608,-0.518054017488138,0.47087650680630266,2020,2,27,58,-1.128872744659638,1.2652288602738115,3.0748214721679688,1.2337575143457966,0.7038276936225265,1.1872296542490948,0.7621381590663424,Winter
2020-03-10 06:32:34,GJ_0190,-0.7533182735353998,0.7531784875999962,0.2894738946044685,0.2935106940995659,0.4688520126404721,2020,3,10,70,-1.128872744659638,1.2652288602738115,6.891548156738281,1.4233345401148108,-0.0029028069675133155,1.3188049039264906,0.5015104347171443,Pre-Monsoon
2020-03-22 06:32:43,GJ_0190,-0.7533182735353998,-1.6267461815883362,0.8180216519907245,-1.3774866408356976,0.48992742461680333,2020,3,22,82,-1.128872744659638,1.2652288602738115,1.8336355686187744,1.4233345401148108,-0.0029028069675133155,1.394335602776539,0.21933121284982293,Pre-Monsoon
2020-04-03 06:32:22,GJ_0190,-0.7533182735353998,-0.839780535322225,0.8278951765660066,-1.0889462089304252,0.46162193092324094,2020,4,3,94,-1.128872744659638,1.2652288602738115,3.1432347297668457,1.2337575143457968,-0.7096333075575529,1.4106101975640502,-0.07240129115182795,Pre-Monsoon
2020-04-27 06:32:23,GJ_0190,-0.7533182735353998,-2.6599557562318163,0.6981191191780534,-1.6175546874962323,0.4611719443238816,2020,4,27,118,-1.128872744659638,1.2652288602738115,5.176084518432617,1.2337575143457968,-0.7096333075575529,1.2651720857879263,-0.635029697810166,Pre-Monsoon
2020-05-09 06:32:23,GJ_0190,-0.7533182735353998,1.096623171678412,1.081115336283913,0.03835603964119348,0.46207280858517324,2020,5,9,130,-1.128872744659638,1.2652288602738115,5.892266273498535,0.7158234479970562,-1.2269959412480487,1.1096433844765377,-0.8820027305990573,Pre-Monsoon
2020-05-21 06:32:24,GJ_0190,-0.7533182735353998,0.6128373386229983,1.001227462071638,-0.342350554130209,0.46084848860988664,2020,5,21,142,-1.128872744659638,1.2652288602738115,6.97456693649292,0.7158234479970562,-1.2269959412480487,0.9069636466928105,-1.0917005023873876,Pre-Monsoon
2020-06-02 06:32:25,GJ_0190,-0.7533182735353998,0.2882119708675183,0.6626732315166767,-0.3626178040131793,0.46210399577522787,2020,6,2,154,-1.128872744659638,1.2652288602738115,6.057310581207275,0.008312355879301856,-1.4163638081475929,0.6657507824719623,-1.2552066974564846,Monsoon
2020-06-14 06:32:26,GJ_0190,-0.7533182735353998,0.3363656202251636,1.2113743378137978,-0.6852731622335932,0.46146688603554087,2020,6,14,166,-1.128872744659638,1.2652288602738115,3.3397724628448486,0.008312355879301856,-1.4163638081475929,0.39626112422256604,-1.3655690585421825,Monsoon
2020-06-26 06:32:26,GJ_0190,-0.7533182735353998,-1.791808181383147,0.9822231357951622,-1.499240012626982,0.4619026156337324,2020,6,26,178,-1.128872744659638,1.2652288602738115,5.242162227630615,0.008312355879301856,-1.4163638081475929,0.10995332911287363,-1.418094995701792,Monsoon
2020-07-08 06:32:27,GJ_0190,-0.7533182735353998,0.45580025658814904,1.1661539441262436,-0.5738411410043149,0.4622617138506469,2020,7,8,190,-1.128872744659638,1.2652288602738115,11.225994110107422,-0.6991987362384525,-1.226995941248049,-0.18099884119935392,-1.4105511144879614,Monsoon
2020-07-20 06:32:28,GJ_0190,-0.7533182735353998,0.19487687971988663,1.0190136222200021,-0.6538648910301715,0.460978583745543,2020,7,20,202,-1.128872744659638,1.2652288602738115,6.785033226013184,-0.6991987362384525,-1.226995941248049,-0.4642241469655363,-1.3432581795233811,Monsoon
2020-08-01 06:32:28,GJ_0190,-0.7533182735353998,-1.2677012064908193,0.710385153379672,-1.2037964536552248,0.4602924655643416,2020,8,1,214,-1.128872744659638,1.2652288602738115,6.3435492515563965,-1.217132802587193,-0.7096333075575537,-0.7276798934818022,-1.2190774756403278,Monsoon
2020-08-13 06:32:29,GJ_0190,-0.7533182735353998,1.7567211020740077,0.8496987581510433,1.1367590212317118,0.46126728801919137,2020,8,13,226,-1.128872744659638,1.2652288602738115,12.776040077209473,-1.217132802587193,-0.7096333075575537,-0.9601639845417674,-1.0432891465072138,Monsoon
2020-08-25 06:32:30,GJ_0190,-0.7533182735353998,1.1402137927605498,0.8917592537078461,0.23926689906933815,0.46113362863324303,2020,8,25,238,-1.128872744659638,1.2652288602738115,11.85200309753418,-1.217132802587193,-0.7096333075575537,-1.1517912337756335,-0.8233676837642778,Monsoon
2020-09-06 06:32:30,GJ_0190,-0.7533182735353998,-1.6941223842476012,0.7882174789088379,-1.386163223008187,0.461056997251966,2020,9,6,250,-1.128872744659638,1.2652288602738115,1.8939406871795657,-1.4067098283562074,-0.002902806967513662,-1.2944136811936564,-0.5686641128344679,Monsoon
2020-09-18 06:32:31,GJ_0190,-0.7533182735353998,0.21496927601572938,0.7116981999852156,-0.4461961597664076,0.4611327375706701,2020,9,18,262,-1.128872744659638,1.2652288602738115,3.027228355407715,-1.4067098283562074,-0.002902806967513662,-1.3819670431417765,-0.2900083888180004,Monsoon
2020-09-30 06:32:31,GJ_0190,-0.7533182735353998,-1.4591271068140739,0.7914210820107918,-1.3097244401551773,0.4613376819624575,2020,9,30,274,-1.128872744659638,1.2652288602738115,1.7082403898239136,-1.4067098283562074,-0.002902806967513662,-1.410728564672703,0.0007510914664193787,Monsoon
2020-10-12 06:32:54,GJ_0190,-0.7533182735353998,-0.24206347166300288,0.6381676410112604,-0.6906986277864836,0.48910764704965365,2020,10,12,286,-1.128872744659638,1.2652288602738115,4.630475044250488,-1.2171328025871935,0.7038276936225265,-1.3794753104908823,0.2912512814193777,Post-Monsoon
2020-10-24 06:32:54,GJ_0190,-0.7533182735353998,-1.7406087724817676,0.3459118000659044,-1.2112432886866282,0.48997286880802576,2020,10,24,298,-1.128872744659638,1.2652288602738115,2.894979238510132,-1.2171328025871935,0.7038276936225265,-1.2895361639656722,0.5691401594248805,Post-Monsoon
2020-11-05 06:32:53,GJ_0190,-0.7533182735353998,-0.48845140172123824,0.9551202968755339,-0.9959541056658252,0.48947209164200606,2020,11,5,310,-1.128872744659638,1.2652288602738115,1.2258988618850708,-0.6991987362384535,1.2211903273130216,-1.144735323223013,0.8226019348339677,Post-Monsoon
2020-11-17 06:32:53,GJ_0190,-0.7533182735353998,-0.15594733999489033,0.9480645359613454,-0.8204205418679144,0.4891833873683577,2020,11,17,322,-1.128872744659638,1.2652288602738115,6.976574897766113,-0.6991987362384535,1.2211903273130216,-0.9512296968527291,1.0408594534933577,Post-Monsoon
2020-11-29 06:32:53,GJ_0190,-0.7533182735353998,-0.12994999141680974,0.11942767874879963,-0.3217543507847133,0.4904068162810713,2020,11,29,334,-1.128872744659638,1.2652288602738115,3.8587796688079834,-0.6991987362384535,1.2211903273130216,-0.7172471131399881,1.2146324406164146,Post-Monsoon
2020-12-11 06:32:52,GJ_0190,-0.7533182735353998,0.09543114070056184,0.40639412657773993,-0.33918090537916185,0.4899853436840476,2020,12,11,346,-1.128872744659638,1.2652288602738115,3.3430416584014893,0.008312355879301335,1.4105581942125662,-0.4527364741225279,1.3365320965828438,Winter
2020-12-23 06:32:52,GJ_0190,-0.7533182735353998,-0.1411686870863932,0.795552514072886,-0.7233075093286897,0.4903186010863454,2020,12,23,358,-1.128872744659638,1.2652288602738115,3.960163593292236,0.008312355879301335,1.4105581942125662,-0.1689447298671667,1.4013752675168336,Winter
2021-01-04 06:32:51,GJ_0190,-0.7533182735353998,0.19547860780054488,0.8386301220374829,-0.5397428707854609,0.48975010316477857,2021,1,4,4,-1.128872744659638,1.2652288602738115,5.5013813972473145,0.7158234479970562,1.221190327313022,0.09783722634263942,1.4082924573266926,Winter
2021-01-16 06:32:51,GJ_0190,-0.7533182735353998,-1.477081980528,1.1525418897497393,-1.4777523026063613,0.48922794049700713,2021,1,16,16,-1.128872744659638,1.2652288602738115,3.501386880874634,0.7158234479970562,1.221190327313022,0.3845847423501283,1.3582423721518877,Winter
2021-01-28 06:32:50,GJ_0190,-0.7533182735353998,-0.9486560748129627,0.41086265025632557,-0.9289784046477796,0.4887761717725018,2021,1,28,28,-1.128872744659638,1.2652288602738115,6.9673237800598145,0.7158234479970562,1.221190327313022,0.6550105993870879,1.2502126844996544,Winter
2021-02-09 06:32:50,GJ_0190,-0.7533182735353998,-1.6287282205047686,0.6065495739483796,-1.2857646219449148,0.48906398498357717,2021,2,9,40,-1.128872744659638,1.2652288602738115,2.280167818069458,1.2337575143457966,0.7038276936225265,0.8976163332625501,1.0887967994113636,Winter
2021-02-21 06:32:50,GJ_0190,-0.7533182735353998,-0.030107408459616992,0.790683299386413,-0.6544931737655343,0.4907650234354128,2021,2,21,52,-1.128872744659638,1.2652288602738115,5.126463413238525,1.2337575143457966,0.7038276936225265,1.102086386972994,0.880858094505109,Winter
2021-03-05 06:32:49,GJ_0190,-0.7533182735353998,-1.1919469611345015,0.7795347553298067,-1.2075598301764547,0.4914333203651544,2021,3,5,64,-1.128872744659638,1.2652288602738115,3.1479179859161377,1.4233345401148108,-0.0029028069675133155,1.259726726536331,0.635238090257071,Pre-Monsoon
2021-03-17 06:32:50,GJ_0190,-0.7533182735353998,-1.9534725638420902,0.4604861831050398,-1.3296111683068976,0.490989571203806,2021,3,17,76,-1.128872744659638,1.2652288602738115,3.0541186332702637,1.4233345401148108,-0.0029028069675133155,1.363834509926351,0.3623805099649277,Pre-Monsoon
2021-03-29 06:32:50,GJ_0190,-0.7533182735353998,-0.5920315404966336,0.44339244018934837,-0.7738114883210627,0.48972782660045383,2021,3,29,88,-1.128872744659638,1.2652288602738115,2.073017120361328,1.4233345401148108,-0.0029028069675133155,1.4099830908436668,0.07388721430354354,Pre-Monsoon
2021-04-10 06:32:50,GJ_0190,-0.7533182735353998,0.45301148059712265,0.24556783542620914,0.043416541379436326,0.48957812808819173,2021,4,10,100,-1.128872744659638,1.2652288602738115,4.182729721069336,1.2337575143457968,-0.7096333075575529,1.396210239008394,-0.2179751079353981,Pre-Monsoon
2021-04-22 06:32:51,GJ_0190,-0.7533182735353998,-0.34312647813551306,0.5002805896369658,-0.6704700652037198,0.49046919066118055,2021,4,22,112,-1.128872744659638,1.2652288602738115,1.485135197639465,1.2337575143457968,-0.7096333075575529,1.3231015738778227,-0.5007965174889556,Pre-Monsoon
2021-05-04 06:32:51,GJ_0190,-0.7533182735353998,-0.44352077403848583,0.9484588843927512,-0.9705553463322036,0.4912987699166331,2021,5,4,124,-1.128872744659638,1.2652288602738115,2.2267725467681885,0.7158234479970562,-1.2269959412480487,1.1937656642007566,-0.7625514932556233,Pre-Monsoon
2021-05-16 06:32:52,GJ_0190,-0.7533182735353998,0.9229696613206716,0.91648272922881,-0.0066700399718708165,0.490432657095688,2021,5,16,136,-1.128872744659638,1.2652288602738115,1.7959604263305664,0.7158234479970562,-1.2269959412480487,1.0137018521714765,-0.992110255529279,Pre-Monsoon
2021-05-22 06:31:55,GJ_0190,-0.7533182735353998,0.1393118412398181,0.6836505769483802,-0.4804996770928232,0.5259049670637994,2021,5,22,142,-1.128872744659638,1.2652288602738115,4.691839694976807,0.7158234479970562,-1.2269959412480487,0.9069636466928105,-1.0917005023873876,Pre-Monsoon
2021-05-28 06:32:53,GJ_0190,-0.7533182735353998,0.28515089592683096,0.7188909755622772,-0.401087659685851,0.4897010947232642,2021,5,28,148,-1.128872744659638,1.2652288602738115,7.524927616119385,0.7158234479970562,-1.2269959412480487,0.7905664222791725,-1.1797120024522583,Pre-Monsoon
2021-06-09 06:32:53,GJ_0190,-0.7533182735353998,0.6427214461489418,0.6468441918772833,-0.06754151807551274,0.4895620889618779,2021,6,9,160,-1.128872744659638,1.2652288602738115,9.07295036315918,0.008312355879301856,-1.4163638081475929,0.5338470573159619,-1.3173799377492623,Monsoon
2021-06-21 06:32:54,GJ_0190,-0.7533182735353998,0.917222838004985,0.21645730576997202,0.5230932589359314,0.48994346374311715,2021,6,21,172,-1.128872744659638,1.2652288602738115,7.829926490783691,0.008312355879301856,-1.4163638081475929,0.2544594236219687,-1.3992604428292226,Monsoon
2021-07-03 06:32:55,GJ_0190,-0.7533182735353998,0.44073748884224073,0.8391684436367672,-0.36520281912372915,0.49010296394368214,2021,7,3,184,-1.128872744659638,1.2652288602738115,7.908782005310059,-0.6991987362384525,-1.226995941248049,-0.035716961301673164,-1.4218719717116024,Monsoon
2021-07-15 06:32:56,GJ_0190,-0.7533182735353998,-0.9681969001426015,0.3955519328931276,-0.9302259708002621,0.4901510813226252,2021,7,15,196,-1.128872744659638,1.2652288602738115,5.502136707305908,-0.6991987362384525,-1.226995941248049,-0.3243438439770317,-1.384253085804671,Monsoon
2021-07-27 06:32:56,GJ_0190,-0.7533182735353998,1.3890069116819448,0.5070889364808745,0.8824690729688339,0.49146005224234407,2021,7,27,208,-1.128872744659638,1.2652288602738115,12.260208129882812,-0.6991987362384525,-1.226995941248049,-0.599148855513953,-1.2880033341206585,Monsoon
2021-08-08 06:32:57,GJ_0190,-0.7533182735353998,-1.1767966541154593,0.36486687572659293,-1.005751565179647,0.48985524854839124,2021,8,8,220,-1.128872744659638,1.2652288602738115,4.482715606689453,-1.217132802587193,-0.7096333075575537,-0.8484473307725051,-1.1372152407075777,Monsoon
2021-08-20 06:32:58,GJ_0190,-0.7533182735353998,-0.5277294614157745,-0.25465029251377413,-0.3659534265580198,0.4896289186548521,2021,8,20,232,-1.128872744659638,1.2652288602738115,2.815272092819214,-1.217132802587193,-0.7096333075575537,-1.061639138455954,-0.9383002911812361,Monsoon
2021-09-01 06:32:58,GJ_0190,-0.7533182735353998,0.6712326673809976,-0.8959169768545981,1.0577887580878964,0.49080244806347834,2021,9,1,244,-1.128872744659638,1.2652288602738115,2.808326244354248,-1.4067098283562074,-0.002902806967513662,-1.2296593969981828,-0.6997163173822635,Monsoon
2021-09-13 06:32:59,GJ_0190,-0.7533182735353998,0.503843382418318,0.12034190932499246,0.1734190981660532,0.4899318799296683,2021,9,13,256,-1.128872744659638,1.2652288602738115,11.664170265197754,-1.4067098283562074,-0.002902806967513662,-1.3453639118780991,-0.4316078717189434,Monsoon
2021-09-25 06:32:59,GJ_0190,-0.7533182735353998,-0.664374676360045,0.9269346775070177,-1.0626845524368713,0.4896102063408193,2021,9,25,268,-1.128872744659638,1.2652288602738115,5.258587837219238,-1.4067098283562074,-0.002902806967513662,-1.4038329456280754,-0.1453748824212694,Monsoon
2021-10-07 06:32:59,GJ_0190,-0.7533182735353998,-0.21617798895369406,0.7374479127173841,-0.7326850903090114,0.49002900575012404,2021,10,7,280,-1.128872744659638,1.2652288602738115,1.788133144378662,-1.2171328025871935,0.7038276936225265,-1.402580404284239,0.146812069584161,Post-Monsoon
2021-10-19 06:32:59,GJ_0190,-0.7533182735353998,-0.39111387349553384,1.0218575230991707,-0.9851056954162004,0.48942397426306467,2021,10,19,292,-1.128872744659638,1.2652288602738115,2.311687707901001,-1.2171328025871935,0.7038276936225265,-1.3416595457042058,0.4325292418286528,Post-Monsoon
2021-10-31 06:32:59,GJ_0190,-0.7533182735353998,-0.5378901648984572,0.5388004513936082,-0.7966668326393589,0.4897465389144866,2021,10,31,304,-1.128872744659638,1.2652288602738115,5.314826488494873,-1.2171328025871935,0.7038276936225265,-1.2236607150514929,0.6996279858442134,Post-Monsoon
2021-11-12 06:32:59,GJ_0190,-0.7533182735353998,0.02881842871674215,-0.11557456556354942,-0.06894149264010274,0.49006732144076093,2021,11,12,316,-1.128872744659638,1.2652288602738115,6.992343425750732,-0.6991987362384535,1.2211903273130216,-1.0536012037334481,0.9367513057534272,Post-Monsoon
2021-11-24 06:32:59,GJ_0190,-0.7533182735353998,-0.5737591943516254,0.49025615192971955,-0.7892572969347884,0.48873340076899835,2021,11,24,328,-1.128872744659638,1.2652288602738115,5.565335750579834,-0.6991987362384535,1.2211903273130216,-0.8387119149730479,1.1338167559177923,Post-Monsoon
2021-12-06 06:32:58,GJ_0190,-0.7533182735353998,-0.6463485261580374,0.9253739123274033,-1.0537364861601726,0.4890933900484858,2021,12,6,340,-1.128872744659638,1.2652288602738115,6.379891872406006,0.008312355879301335,1.4105581942125662,-0.5881299069603136,1.2824451449137562,Winter
2021-12-18 06:32:58,GJ_0190,-0.7533182735353998,-1.1060786382123582,1.0469566174598757,-1.302489657820189,0.4892012086198175,2021,12,18,352,-1.128872744659638,1.2652288602738115,5.700088024139404,0.008312355879301335,1.4105581942125662,-0.31250988659941065,1.376316817411915,Winter
2021-12-30 06:32:57,GJ_0190,-0.7533182735353998,0.8091298426649803,1.1404237811451738,-0.27971377495848593,0.4911312501529112,2021,12,30,364,-1.128872744659638,1.2652288602738115,8.325592041015625,0.008312355879301335,1.4105581942125662,-0.023571173075114447,1.4114403649109049,Winter
2022-01-11 06:32:57,GJ_0190,-0.7533182735353998,0.036194444240134495,0.6235823015478308,-0.512039389435158,0.48987128767470506,2022,1,11,11,-1.128872744659638,1.2652288602738115,8.06468391418457,0.7158234479970562,1.221190327313022,0.2664006057245947,1.3863223397885112,Winter
2022-01-23 06:32:56,GJ_0190,-0.7533182735353998,1.4904655524499044,0.6466345833568731,0.9045717730127248,0.4898445557975154,2022,1,23,23,-1.128872744659638,1.2652288602738115,2.8077385425567627,0.7158234479970562,1.221190327313022,0.5450758961414498,1.3020307564557165,Winter
2022-02-04 06:32:55,GJ_0190,-0.7533182735353998,-0.29638424391280066,0.914534244578298,-0.8770909745024924,0.49044424090913685,2022,2,4,35,-1.128872744659638,1.2652288602738115,0.8957455158233643,1.2337575143457966,0.7038276936225265,0.8006054693965338,1.1621496795547555,Winter
2022-02-16 06:32:55,GJ_0190,-0.7533182735353998,-0.5175622911261543,0.5861181826771439,-0.811557773439418,0.48966634328291764,2022,2,16,47,-1.128872744659638,1.2652288602738115,0.8324082493782043,1.2337575143457966,0.7038276936225265,1.0221242489028635,0.9726268301037406,Winter
2022-02-28 06:32:55,GJ_0190,-0.7533182735353998,0.10832160991944076,0.669512238328834,-0.49255797284186115,0.4895852565887756,2022,2,28,59,-1.128872744659638,1.2652288602738115,3.564068555831909,1.2337575143457966,0.7038276936225265,1.200213291584177,0.7415206893502141,Winter
2022-03-12 06:32:55,GJ_0190,-0.7533182735353998,-0.4215562811635404,0.4699182526246384,-0.6973881320840507,0.4904121626565092,2022,3,12,71,-1.128872744659638,1.2652288602738115,3.52405047416687,1.4233345401148108,-0.0029028069675133155,1.3273002798281275,0.4786578534373249,Pre-Monsoon
2022-03-12 06:32:55,GJ_0190,-0.7533182735353998,-0.4190652869635397,0.4678294823253778,-0.694872177402241,0.4904121626565092,2022,3,12,71,-1.128872744659638,1.2652288602738115,3.52405047416687,1.4233345401148108,-0.0029028069675133155,1.3273002798281275,0.4786578534373249,Pre-Monsoon
2022-03-24 06:32:56,GJ_0190,-0.7533182735353998,-2.0707793038137705,1.0295055940571196,-1.5971015752583948,0.4895816923384837,2022,3,24,83,-1.128872744659638,1.2652288602738115,6.149503231048584,1.4233345401148108,-0.0029028069675133155,1.3979814952200913,0.19521520810742887,Pre-Monsoon
2022-04-05 06:32:56,GJ_0190,-0.7533182735353998,-0.8376908910974832,-0.12380806829495714,-0.6084760911515661,0.48988643573844587,2022,4,5,95,-1.128872744659638,1.2652288602738115,4.766432762145996,1.2337575143457968,-0.7096333075575529,1.4092515837859192,-0.0967553106921138,Pre-Monsoon
2022-04-17 06:32:56,GJ_0190,-0.7533182735353998,-0.9224790221638016,0.9625133064640039,-1.190600682043179,0.4895175358332285,2022,4,17,107,-1.128872744659638,1.2652288602738115,7.559786796569824,1.2337575143457968,-0.7096333075575529,1.360631343162261,-0.384839163197911,Pre-Monsoon
2022-04-29 06:32:57,GJ_0190,-0.7533182735353998,0.5118913969426749,0.40089884919957036,-0.010864706495103845,0.4893411054437767,2022,4,29,119,-1.128872744659638,1.2652288602738115,6.013413429260254,1.2337575143457968,-0.7096333075575529,1.2541880982044131,-0.6567870700757696,Pre-Monsoon
2022-05-11 06:32:57,GJ_0190,-0.7533182735353998,-1.588198976151908,-0.13414344641753334,-0.9462062170383114,0.4903257295869293,2022,5,11,131,-1.128872744659638,1.2652288602738115,3.6296603679656982,0.7158234479970562,-1.2269959412480487,1.0944477986641072,-0.9010358498189145,Pre-Monsoon
2022-05-23 06:32:58,GJ_0190,-0.7533182735353998,0.9909273758724788,0.40630884611769524,0.4595777491894701,0.49135223367101244,2022,5,23,143,-1.128872744659638,1.2652288602738115,11.962254524230955,0.7158234479970562,-1.2269959412480487,0.8882025765299194,-1.1072000833763092,Pre-Monsoon
2022-06-04 06:32:59,GJ_0190,-0.7533182735353998,-0.05472108398486368,0.5047656025384287,-0.4994680954643081,0.4891352699894163,2022,6,4,155,-1.128872744659638,1.2652288602738115,5.863755702972412,0.008312355879301856,-1.4163638081475929,0.644221945661407,-1.2665137005097287,Monsoon
2022-06-16 06:33:00,GJ_0190,-0.7533182735353998,-0.2088146636437619,1.593739398362169,-1.2200808419091447,0.49100650139269114,2022,6,16,167,-1.128872744659638,1.2652288602738115,8.223153114318848,0.008312355879301856,-1.4163638081475929,0.37287992346234183,-1.3722027116982976,Monsoon
2022-06-28 06:33:01,GJ_0190,-0.7533182735353998,0.5313627393041997,0.5377287098742044,-0.08786649274322628,0.48877171645963685,2022,6,28,179,-1.128872744659638,1.2652288602738115,7.984383583068848,0.008312355879301856,-1.4163638081475929,0.08571392931986019,-1.419773237089526,Monsoon
