timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season
2023-10-21 06:32:44,GJ_0194,1.2737802219837588,-0.7387834242156835,0.4128022153130257,-0.8314793219352381,0.830572626707267,2023,10,21,294,-0.8477306615080044,1.131242385740584,2.137049913406372,-1.2171328025871935,0.7038276936225265,-1.325850473524094,0.4786578534373255,Post-Monsoon
2023-11-02 06:32:43,GJ_0194,1.2737802219837588,-0.7879143382954361,-0.8410728451209358,-0.2172416896684519,0.8333892755004846,2023,11,2,306,-0.8477306615080044,1.131242385740584,1.285539984703064,-0.6991987362384535,1.2211903273130216,-1.1987634852801434,0.7415206893502142,Post-Monsoon
2023-11-14 06:32:43,GJ_0194,1.2737802219837588,-1.174168902305636,-0.24622296237651745,-0.7156200399624949,0.8307971744756601,2023,11,14,318,-0.8477306615080044,1.131242385740584,5.681027889251709,-0.6991987362384535,1.2211903273130216,-1.02067444259883,0.9726268301037408,Post-Monsoon
2023-11-26 06:32:42,GJ_0194,1.2737802219837588,-0.027810804703308593,-2.5296313484114177,1.3326031454945801,0.8332859122420179,2023,11,26,330,-0.8477306615080044,1.131242385740584,3.4190192222595215,-0.6991987362384535,1.2211903273130216,-0.7991556630925014,1.1621496795547546,Post-Monsoon
2023-12-08 06:32:42,GJ_0194,1.2737802219837588,-0.5450081301509487,-0.0005909800376536208,-0.5121359512663534,0.8319698128217135,2023,12,8,342,-0.8477306615080044,1.131242385740584,4.809938430786133,0.008312355879301335,1.4105581942125662,-0.5436260898374171,1.3020307564557163,Winter
2023-12-20 06:32:41,GJ_0194,1.2737802219837588,0.12595724966214472,-0.20051176353747455,0.05871714709802283,0.8338695582273256,2023,12,20,354,-0.8477306615080044,1.131242385740584,7.0181169509887695,0.008312355879301335,1.4105581942125662,-0.264950799420561,1.3863223397885112,Winter
2024-01-01 06:32:41,GJ_0194,1.2737802219837588,-0.2641853494531605,-0.05461194597512108,-0.31041967054134095,0.8308889539206796,2024,1,1,1,-0.8477306615080044,1.131242385740584,5.841186046600342,0.7158234479970562,1.221190327313022,0.02502097937914692,1.4114403649109049,Winter
2024-01-13 06:32:40,GJ_0194,1.2737802219837588,-1.1974430104149463,-1.7431568948033913,-0.021508942332052215,0.8312623091387603,2024,1,13,13,-0.8477306615080044,1.131242385740584,6.936859607696533,0.7158234479970562,1.221190327313022,0.3139596929034423,1.3763168174119154,Winter
2024-01-25 06:32:40,GJ_0194,1.2737802219837588,-0.3925103971330574,-0.8620246964479288,0.053431560366340114,0.8313113175802747,2024,1,25,25,-0.8477306615080044,1.131242385740584,4.960801601409912,0.7158234479970562,1.221190327313022,0.5895797132643467,1.2824451449137562,Winter
2024-02-06 06:32:40,GJ_0194,1.2737802219837588,-1.458940773483617,-0.09553138459362227,-0.9108667757539285,0.8325026682403608,2024,2,6,37,-0.8477306615080044,1.131242385740584,4.4977946281433105,1.2337575143457966,0.7038276936225265,0.8401617212770803,1.1338167559177932,Winter
2024-02-18 06:32:39,GJ_0194,1.2737802219837588,-2.641033229385867,1.0980299243127953,-1.7622001803791527,0.8320954526445049,2024,2,18,49,-0.8477306615080044,1.131242385740584,2.9728288650512695,1.2337575143457966,0.7038276936225265,1.0550510100374817,0.9367513057534269,Winter
2024-03-01 06:32:39,GJ_0194,1.2737802219837588,-0.39871880081106503,0.011014302422294264,-0.4319562925738851,0.8315804184773173,2024,3,1,61,-0.8477306615080044,1.131242385740584,4.1042070388793945,1.4233345401148108,-0.0029028069675133155,1.225110521355526,0.6996279858442139,Pre-Monsoon
2024-03-13 06:32:39,GJ_0194,1.2737802219837588,0.1912450722970816,-2.2927174549977343,1.4297642644608417,0.8321337683351434,2024,3,13,73,-0.8477306615080044,1.131242385740584,3.3578641414642334,1.4233345401148108,-0.0029028069675133155,1.3431093520082389,0.43252924182865315,Pre-Monsoon
2024-03-25 06:32:40,GJ_0194,1.2737802219837588,-0.7742167899003862,-2.7932914777869455,0.78709123335426,0.8325071235532256,2024,3,25,85,-0.8477306615080044,1.131242385740584,3.631669044494629,1.4233345401148108,-0.0029028069675133155,1.4040302105882723,0.14681206958416101,Pre-Monsoon
2024-04-06 06:32:40,GJ_0194,1.2737802219837588,-4.006830610597462,-0.8722767140383255,-1.399949898564987,0.831448541216515,2024,4,6,97,-0.8477306615080044,1.131242385740584,6.115992546081543,1.2337575143457968,-0.7096333075575529,1.405282751932109,-0.14537488242126842,Pre-Monsoon
2024-04-18 06:32:41,GJ_0194,1.2737802219837588,-2.6174642485032904,-0.5261197292883382,-1.1488898105255572,0.8317532846164771,2024,4,18,109,-0.8477306615080044,1.131242385740584,2.2905192375183105,1.2337575143457968,-0.7096333075575529,1.346813718182133,-0.43160787171894244,Pre-Monsoon
2024-04-30 06:32:41,GJ_0194,1.2737802219837588,-1.1196775269047843,-0.6651385978978194,-0.4895712824205059,0.8311491441919907,2024,4,30,121,-0.8477306615080044,1.131242385740584,6.061405658721924,1.2337575143457968,-0.7096333075575529,1.2311092033022164,-0.6997163173822633,Pre-Monsoon
2024-05-12 06:32:41,GJ_0194,1.2737802219837588,-0.5578225269354623,-0.11960663705856436,-0.4560484103513504,0.8306840095288905,2024,5,12,133,-0.8477306615080044,1.131242385740584,2.903808355331421,0.7158234479970562,-1.2269959412480487,1.0630889447599876,-0.938300291181236,Pre-Monsoon
2024-05-24 06:32:41,GJ_0194,1.2737802219837588,-0.33781061939904333,-2.325637501942216,0.9097806348884724,0.8296869105097161,2024,5,24,145,-0.8477306615080044,1.131242385740584,2.4515342712402344,0.7158234479970562,-1.2269959412480487,0.8498971370765384,-1.137215240707578,Pre-Monsoon
2024-06-05 06:32:40,GJ_0194,1.2737802219837588,-0.22639311467353337,0.27712198283778156,-0.47522538341457005,0.8302776849956077,2024,6,5,157,-0.8477306615080044,1.131242385740584,4.599510192871094,0.008312355879301856,-1.4163638081475929,0.6005986618179866,-1.2880033341206585,Monsoon
2024-06-17 06:32:40,GJ_0194,1.2737802219837588,0.2373472800319601,-1.3390299219940072,0.8758027074714448,0.8294133542998086,2024,6,17,169,-0.8477306615080044,1.131242385740584,6.379360675811768,0.008312355879301856,-1.4163638081475929,0.3257936502810654,-1.3842530858046709,Monsoon
2024-06-29 06:32:39,GJ_0194,1.2737802219837588,-1.1034092485207563,-1.424564327704072,-0.1172397060848146,0.8314592339673925,2024,6,29,181,-0.8477306615080044,1.131242385740584,11.916447639465332,0.008312355879301856,-1.4163638081475929,0.03716676760570746,-1.4218719717116024,Monsoon
2024-07-11 06:32:39,GJ_0194,1.2737802219837588,0.7624411969389298,-0.5011389710654793,0.8811122856392659,0.8309005377341269,2024,7,11,193,-0.8477306615080044,1.131242385740584,6.5259199142456055,-0.6991987362384525,-1.226995941248049,-0.25300961731793503,-1.3992604428292228,Monsoon
2024-07-23 06:32:38,GJ_0194,1.2737802219837588,0.47685721389221764,0.024813054611651855,0.21362608636010172,0.83097004061482,2024,7,23,205,-0.8477306615080044,1.131242385740584,10.2401123046875,-0.6991987362384525,-1.226995941248049,-0.5323972510119284,-1.3173799377492625,Monsoon
2024-08-16 06:32:38,GJ_0194,1.2737802219837588,-0.3360497459040988,-1.9555870293917226,0.7047594028096077,0.831758630991915,2024,8,16,229,-0.8477306615080044,1.131242385740584,6.37127161026001,-1.217132802587193,-0.7096333075575537,-1.0122520458674424,-0.9921102555292796,Monsoon
2024-08-28 06:32:39,GJ_0194,1.2737802219837588,0.5836690315132014,0.5492586807389009,-0.05081429659309938,0.8315670525387225,2024,8,28,241,-0.8477306615080044,1.131242385740584,15.409541130065918,-1.217132802587193,-0.7096333075575537,-1.1923158578967235,-0.762551493255623,Monsoon
2024-09-09 06:32:39,GJ_0194,1.2737802219837588,0.29092263937308455,-2.814409004727089,1.8838240050608186,0.8319947625737572,2024,9,9,253,-0.8477306615080044,1.131242385740584,2.062487840652466,-1.4067098283562074,-0.002902806967513662,-1.3216517675737893,-0.5007965174889554,Monsoon
2024-09-21 06:32:39,GJ_0194,1.2737802219837588,-0.22580681851157056,-2.70109932692886,1.228458538865321,0.8328261239543556,2024,9,21,265,-0.8477306615080044,1.131242385740584,0.8186236023902893,-1.4067098283562074,-0.002902806967513662,-1.3947604327043603,-0.21797510793539815,Monsoon
2024-10-03 06:32:40,GJ_0194,1.2737802219837588,-0.37665061543488565,-0.10455213522243047,-0.35449031935084696,0.8330497806601759,2024,10,3,277,-0.8477306615080044,1.131242385740584,1.8281408548355105,-1.2171328025871935,0.7038276936225265,-1.4085332845396334,0.07388721430354289,Post-Monsoon
2024-10-15 06:32:40,GJ_0194,1.2737802219837588,-0.6787046941338812,0.3569572611814048,-0.7727310980618856,0.832328019976055,2024,10,15,289,-0.8477306615080044,1.131242385740584,3.172877788543701,-1.2171328025871935,0.7038276936225265,-1.3623847036223176,0.36238050996492704,Post-Monsoon
2024-10-27 06:32:40,GJ_0194,1.2737802219837588,0.1114225306343492,0.16088888927094458,-0.17621278021020761,0.8327156321953051,2024,10,27,301,-0.8477306615080044,1.131242385740584,1.548766851425171,-1.2171328025871935,0.7038276936225265,-1.2582769202322979,0.6352380902570701,Post-Monsoon
2024-11-08 06:32:39,GJ_0194,1.2737802219837588,-0.008247513284033439,-1.8355896235021691,0.9366407240293949,0.8319092205667502,2024,11,8,313,-0.8477306615080044,1.131242385740584,1.0517346858978271,-0.6991987362384535,1.2211903273130216,-1.1006365806689615,0.8808580945051082,Post-Monsoon
2024-11-20 06:32:39,GJ_0194,1.2737802219837588,0.37587681520111454,-1.5670356853801044,1.173195947499273,0.8310823144990166,2024,11,20,325,-0.8477306615080044,1.131242385740584,3.8902764320373535,-0.6991987362384535,1.2211903273130216,-0.8961665269585168,1.0887967994113634,Post-Monsoon
2024-12-02 06:32:38,GJ_0194,1.2737802219837588,-0.24682574656825867,0.1678235451949409,-0.4256641550728241,0.8299123493406823,2024,12,2,337,-0.8477306615080044,1.131242385740584,5.7079925537109375,0.008312355879301335,1.4105581942125662,-0.6535607930830553,1.250212684499654,Winter
2024-12-14 06:32:37,GJ_0194,1.2737802219837588,-0.21347460938731153,-0.6116751602917051,0.042550229284983115,0.8293055357284769,2024,12,14,349,-0.8477306615080044,1.131242385740584,5.8149189949035645,0.008312355879301335,1.4105581942125662,-0.38313493604609467,1.358242372151888,Winter
2024-12-26 06:32:36,GJ_0194,1.2737802219837588,-0.6363797641885249,-0.40246404708791494,-0.35285586045727974,0.8316454660451456,2024,12,26,361,-0.8477306615080044,1.131242385740584,3.723999977111816,0.008312355879301335,1.4105581942125662,-0.09638742003860719,1.4082924573266926,Winter
2020-01-10 06:32:36,GJ_0195,1.2737802219837588,0.26327622457246,-1.5110129181525749,1.0128137860132342,0.5917883515854457,2020,1,10,10,-0.5611655443796086,1.280352919746781,6.7375054359436035,0.7158234479970562,1.221190327313022,0.24249944441759758,1.3907072392508957,Winter
2020-01-22 06:32:35,GJ_0195,1.2737802219837588,-1.1639731819528631,0.3138034190700511,-0.9761839862906395,0.5922205169333453,2020,1,22,22,-0.5611655443796086,1.280352919746781,5.81497859954834,0.7158234479970562,1.221190327313022,0.5225787238590165,1.3112438782763072,Winter
2020-02-27 06:32:34,GJ_0195,1.2737802219837588,-0.19940506528678245,0.07575841587097401,-0.34248721327755616,0.5861033723697772,2020,2,27,58,-0.5611655443796086,1.280352919746781,2.520641565322876,1.2337575143457966,0.7038276936225265,1.1872296542490948,0.7621381590663424,Winter
2020-03-10 06:32:34,GJ_0195,1.2737802219837588,-0.07809310556845389,0.6581809829687839,-0.6050755353556151,0.5841189760197311,2020,3,10,70,-0.5611655443796086,1.280352919746781,7.745223999023437,1.4233345401148108,-0.0029028069675133155,1.3188049039264906,0.5015104347171443,Pre-Monsoon
2020-03-22 06:32:18,GJ_0195,1.2737802219837588,-1.931484688081301,0.4714314384928197,-1.3272251130535995,0.5870158204445176,2020,3,22,82,-0.5611655443796086,1.280352919746781,0.939395785331726,1.4233345401148108,-0.0029028069675133155,1.394335602776539,0.21933121284982293,Pre-Monsoon
2020-04-03 06:32:22,GJ_0195,1.2737802219837588,0.1659272845449785,0.452169510982625,-0.31748635285511384,0.5742041227700846,2020,4,3,94,-0.5611655443796086,1.280352919746781,1.7351511716842651,1.2337575143457968,-0.7096333075575529,1.4106101975640502,-0.07240129115182795,Pre-Monsoon
2020-04-27 06:32:23,GJ_0195,1.2737802219837588,-0.4187270590703647,0.45962391441398043,-0.690184531959242,0.5737594825461632,2020,4,27,118,-0.5611655443796086,1.280352919746781,4.446207046508789,1.2337575143457968,-0.7096333075575529,1.2651720857879263,-0.635029697810166,Pre-Monsoon
2020-05-09 06:32:23,GJ_0195,1.2737802219837588,-0.3326367310727866,0.04496233057613662,-0.4101192559367316,0.5745106482951927,2020,5,9,130,-0.5611655443796086,1.280352919746781,5.594875335693359,0.7158234479970562,-1.2269959412480487,1.1096433844765377,-0.8820027305990573,Pre-Monsoon
2020-05-21 06:32:24,GJ_0195,1.2737802219837588,-0.5377194457322279,0.5480933178836177,-0.8015514086886096,0.573296130008209,2020,5,21,142,-0.5611655443796086,1.280352919746781,6.326356887817383,0.7158234479970562,-1.2269959412480487,0.9069636466928105,-1.0917005023873876,Pre-Monsoon
2020-06-02 06:32:25,GJ_0195,1.2737802219837588,-2.068130950929545,0.35821551883559954,-1.3234076765743301,0.5746754948711957,2020,6,2,154,-0.5611655443796086,1.280352919746781,6.053800106048584,0.008312355879301856,-1.4163638081475929,0.6657507824719623,-1.2552066974564846,Monsoon
2020-06-14 06:32:26,GJ_0195,1.2737802219837588,-1.7756066222471476,0.3590018773448996,-1.2288239734294106,0.5740472957572386,2020,6,14,166,-0.5611655443796086,1.280352919746781,1.6560096740722656,0.008312355879301856,-1.4163638081475929,0.39626112422256604,-1.3655690585421825,Monsoon
2020-06-26 06:32:26,GJ_0195,1.2737802219837588,-1.0792817802746726,0.5575241541582614,-1.0569973305334626,0.5744803521677111,2020,6,26,178,-0.5611655443796086,1.280352919746781,5.145214557647705,0.008312355879301856,-1.4163638081475929,0.10995332911287363,-1.418094995701792,Monsoon
2020-07-08 06:32:27,GJ_0195,1.2737802219837588,0.4483708349606139,0.3799943121137307,-0.050913256040035014,0.5746942071852285,2020,7,8,190,-0.5611655443796086,1.280352919746781,11.60264778137207,-0.6991987362384525,-1.226995941248049,-0.18099884119935392,-1.4105511144879614,Monsoon
2020-07-20 06:32:28,GJ_0195,1.2737802219837588,1.2070907108516375,0.7166275345568542,0.46200252774931044,0.5735545381543757,2020,7,20,202,-0.5611655443796086,1.280352919746781,6.428509712219238,-0.6991987362384525,-1.226995941248049,-0.4642241469655363,-1.3432581795233811,Monsoon
2020-08-01 06:32:28,GJ_0195,1.2737802219837588,0.5106055744126199,0.46929868869414504,-0.05868436537477176,0.5728782216614773,2020,8,1,214,-0.5611655443796086,1.280352919746781,6.222360610961914,-1.217132802587193,-0.7096333075575537,-0.7276798934818022,-1.2190774756403278,Monsoon
2020-08-13 06:32:29,GJ_0195,1.2737802219837588,1.0647980989799588,0.6853658538287779,0.32204018818204516,0.5738601726169109,2020,8,13,226,-0.5611655443796086,1.280352919746781,11.977901458740234,-1.217132802587193,-0.7096333075575537,-0.9601639845417674,-1.0432891465072138,Monsoon
2020-08-25 06:32:30,GJ_0195,1.2737802219837588,0.8928893321241843,0.2291317207771991,0.48624502405302433,0.5735964180953063,2020,8,25,238,-0.5611655443796086,1.280352919746781,12.31059741973877,-1.217132802587193,-0.7096333075575537,-1.1517912337756335,-0.8233676837642778,Monsoon
2020-09-06 06:32:30,GJ_0195,1.2737802219837588,-1.4400493223021198,0.5605872228171452,-1.1989980769969066,0.5736311695356529,2020,9,6,250,-0.5611655443796086,1.280352919746781,2.301823854446411,-1.4067098283562074,-0.002902806967513662,-1.2944136811936564,-0.5686641128344679,Monsoon
2020-09-18 06:32:31,GJ_0195,1.2737802219837588,-0.40636423338637145,0.45139829251022007,-0.6788228604909169,0.573696217103481,2020,9,18,262,-0.5611655443796086,1.280352919746781,1.9597206115722656,-1.4067098283562074,-0.002902806967513662,-1.3819670431417765,-0.2900083888180004,Monsoon
2020-09-30 06:32:31,GJ_0195,1.2737802219837588,-0.3126441209920912,0.18754243835707324,-0.47763834728908056,0.5739073989332794,2020,9,30,274,-0.5611655443796086,1.280352919746781,1.633363127708435,-1.4067098283562074,-0.002902806967513662,-1.410728564672703,0.0007510914664193787,Monsoon
2020-10-12 06:32:29,GJ_0195,1.2737802219837588,-0.8338655496772782,0.440291089072706,-0.890942527379048,0.5844290657951312,2020,10,12,286,-0.5611655443796086,1.280352919746781,5.044013977050781,-1.2171328025871935,0.7038276936225265,-1.3794753104908823,0.2912512814193777,Post-Monsoon
2020-11-05 06:32:28,GJ_0195,1.2737802219837588,-0.334545982230305,0.45112343036790187,-0.6381590047717991,0.5847756891360238,2020,11,5,310,-0.5611655443796086,1.280352919746781,1.158708930015564,-0.6991987362384535,1.2211903273130216,-1.144735323223013,0.8226019348339677,Post-Monsoon
2020-11-17 06:32:28,GJ_0195,1.2737802219837588,0.38830275514495777,0.07402113226506764,0.10174506573745505,0.5845083703641272,2020,11,17,322,-0.5611655443796086,1.280352919746781,6.297122955322266,-0.6991987362384535,1.2211903273130216,-0.9512296968527291,1.0408594534933577,Post-Monsoon
2020-11-29 06:32:28,GJ_0195,1.2737802219837588,-0.32612632135405106,0.8704396137713986,-0.8679525514248781,0.5856979388990672,2020,11,29,334,-0.5611655443796086,1.280352919746781,3.3875646591186523,-0.6991987362384535,1.2211903273130216,-0.7172471131399881,1.2146324406164146,Post-Monsoon
2020-12-11 06:32:27,GJ_0195,1.2737802219837588,-0.44203992848850265,-0.7233760263982889,-0.05719671228868144,0.5852604271757297,2020,12,11,346,-0.5611655443796086,1.280352919746781,3.4764294624328613,0.008312355879301335,1.4105581942125662,-0.4527364741225279,1.3365320965828438,Winter
2020-12-23 06:32:27,GJ_0195,1.2737802219837588,-0.6906248787832459,0.11701309292400823,-0.6542838811003857,0.5856025952037575,2020,12,23,358,-0.5611655443796086,1.280352919746781,3.5441830158233643,0.008312355879301335,1.4105581942125662,-0.1689447298671667,1.4013752675168336,Winter
2021-01-04 06:32:26,GJ_0195,1.2737802219837588,-0.39049586023429655,0.5557081351004427,-0.7275447512027187,0.5850207313435958,2021,1,4,4,-0.5611655443796086,1.280352919746781,4.967191219329834,0.7158234479970562,1.221190327313022,0.09783722634263942,1.4082924573266926,Winter
2021-01-16 06:32:26,GJ_0195,1.2737802219837588,-0.009268624546417414,0.550774428146812,-0.49764304889169825,0.5845475771173386,2021,1,16,16,-0.5611655443796086,1.280352919746781,2.209139347076416,0.7158234479970562,1.221190327313022,0.3845847423501283,1.3582423721518877,Winter
2021-01-28 06:32:25,GJ_0195,1.2737802219837588,-0.6759094273193089,0.3367207953257267,-0.760786646270439,0.5841065011437109,2021,1,28,28,-0.5611655443796086,1.280352919746781,6.156249523162842,0.7158234479970562,1.221190327313022,0.6550105993870879,1.2502126844996544,Winter
2021-02-09 06:32:25,GJ_0195,1.2737802219837588,-2.0374636892294085,0.5504039544148667,-1.3924007165366525,0.5843987696676496,2021,2,9,40,-0.5611655443796086,1.280352919746781,1.4699193239212036,1.2337575143457966,0.7038276936225265,0.8976163332625501,1.0887967994113636,Winter
2021-02-21 06:32:25,GJ_0195,1.2737802219837588,-0.3696044219163534,0.11647624723446331,-0.4725821396029365,0.5862129730662547,2021,2,21,52,-0.5611655443796086,1.280352919746781,4.358560562133789,1.2337575143457966,0.7038276936225265,1.102086386972994,0.880858094505109,Winter
2021-03-05 06:32:24,GJ_0195,1.2737802219837588,-3.3502821652149515,0.5327836095610051,-1.71299799973887,0.5866825630422199,2021,3,5,64,-0.5611655443796086,1.280352919746781,1.5579856634140017,1.4233345401148108,-0.0029028069675133155,1.259726726536331,0.635238090257071,Pre-Monsoon
2021-03-17 06:32:25,GJ_0195,1.2737802219837588,-0.016262730787027998,0.16340642637933225,-0.2698895975918947,0.5862949508229697,2021,3,17,76,-0.5611655443796086,1.280352919746781,3.075003147125244,1.4233345401148108,-0.0029028069675133155,1.363834509926351,0.3623805099649277,Pre-Monsoon
2021-03-29 06:32:25,GJ_0195,1.2737802219837588,-0.8558188011433185,-1.0281671771673246,-0.1638000412497001,0.5849850888406761,2021,3,29,88,-0.5611655443796086,1.280352919746781,1.7606996297836304,1.4233345401148108,-0.0029028069675133155,1.4099830908436668,0.07388721430354354,Pre-Monsoon
2021-04-10 06:32:25,GJ_0195,1.2737802219837588,-0.1360167067046005,0.6942243249012903,-0.6612000493077567,0.5849218233979939,2021,4,10,100,-0.5611655443796086,1.280352919746781,3.901395559310913,1.2337575143457968,-0.7096333075575529,1.396210239008394,-0.2179751079353981,Pre-Monsoon
2021-04-22 06:32:26,GJ_0195,1.2737802219837588,-1.0895565969584642,0.7287553042365177,-1.1435208324622683,0.5858289250972966,2021,4,22,112,-0.5611655443796086,1.280352919746781,0.7260656356811523,1.2337575143457968,-0.7096333075575529,1.3231015738778227,-0.5007965174889556,Pre-Monsoon
2021-05-04 06:32:26,GJ_0195,1.2737802219837588,-0.33088262665047935,0.04964199539306098,-0.4116432141180261,0.5865515768439905,2021,5,4,124,-0.5611655443796086,1.280352919746781,1.1304926872253418,0.7158234479970562,-1.2269959412480487,1.1937656642007566,-0.7625514932556233,Pre-Monsoon
2021-05-16 06:32:27,GJ_0195,1.2737802219837588,-1.2588268073371813,1.2929788201804975,-1.4718229271300398,0.5857834809060741,2021,5,16,136,-0.5611655443796086,1.280352919746781,2.4594576358795166,0.7158234479970562,-1.2269959412480487,1.0137018521714765,-0.992110255529279,Pre-Monsoon
2021-05-22 06:31:55,GJ_0195,1.2737802219837588,-0.26938091615516296,0.10060058737242204,-0.4017350367699932,0.6003746305387658,2021,5,22,142,-0.5611655443796086,1.280352919746781,4.577453136444092,0.7158234479970562,-1.2269959412480487,0.9069636466928105,-1.0917005023873876,Pre-Monsoon
2021-05-28 06:32:28,GJ_0195,1.2737802219837588,0.06202800789757925,0.5475160418748705,-0.44863786630334784,0.5849369714617347,2021,5,28,148,-0.5611655443796086,1.280352919746781,7.299010753631592,0.7158234479970562,-1.2269959412480487,0.7905664222791725,-1.1797120024522583,Pre-Monsoon
2021-06-09 06:32:28,GJ_0195,1.2737802219837588,0.14087800512018034,0.5496881432652532,-0.3960819121913431,0.5849253876482859,2021,6,9,160,-0.5611655443796086,1.280352919746781,9.254280090332031,0.008312355879301856,-1.4163638081475929,0.5338470573159619,-1.3173799377492623,Monsoon
2021-06-21 06:32:29,GJ_0195,1.2737802219837588,-0.05230573360797087,0.4511024197860016,-0.46600544445741954,0.5852791394897625,2021,6,21,172,-0.5611655443796086,1.280352919746781,6.017731666564941,0.008312355879301856,-1.4163638081475929,0.2544594236219687,-1.3992604428292226,Monsoon
2021-07-03 06:32:30,GJ_0195,1.2737802219837588,0.8459891950250688,0.590910901343859,0.1640072976681898,0.5854448771283367,2021,7,3,184,-0.5611655443796086,1.280352919746781,8.928780555725098,-0.6991987362384525,-1.226995941248049,-0.035716961301673164,-1.4218719717116024,Monsoon
2021-07-15 06:32:31,GJ_0195,1.2737802219837588,0.3337763233033573,0.45605935175756573,-0.19416042877346487,0.5854992319452907,2021,7,15,196,-0.5611655443796086,1.280352919746781,5.914763450622559,-0.6991987362384525,-1.226995941248049,-0.3243438439770317,-1.384253085804671,Monsoon
2021-07-27 06:32:31,GJ_0195,1.2737802219837588,1.3647296983963968,0.7386402762361061,0.6439824096056074,0.5867787978001027,2021,7,27,208,-0.5611655443796086,1.280352919746781,10.31247901916504,-0.6991987362384525,-1.226995941248049,-0.599148855513953,-1.2880033341206585,Monsoon
2021-08-08 06:32:32,GJ_0195,1.2737802219837588,-0.532931710606291,0.24971787590407693,-0.639262000144806,0.5850670665973912,2021,8,8,220,-0.5611655443796086,1.280352919746781,4.396640300750732,-1.217132802587193,-0.7096333075575537,-0.8484473307725051,-1.1372152407075777,Monsoon
2021-08-20 06:32:33,GJ_0195,1.2737802219837588,-0.08722035123362584,0.10875254994440284,-0.28652593354029954,0.5850189492184514,2021,8,20,232,-0.5611655443796086,1.280352919746781,2.6657443046569824,-1.217132802587193,-0.7096333075575537,-1.061639138455954,-0.9383002911812361,Monsoon
2021-09-01 06:32:33,GJ_0195,1.2737802219837588,-0.21276300920144292,0.5948809992924262,-0.6489747539235573,0.5861309953095398,2021,9,1,244,-0.5611655443796086,1.280352919746781,1.6528669595718384,-1.4067098283562074,-0.002902806967513662,-1.2296593969981828,-0.6997163173822635,Monsoon
2021-09-13 06:32:34,GJ_0195,1.2737802219837588,-0.0610697028849907,-0.005534169752451666,-0.20067530741980058,0.5853049803043792,2021,9,13,256,-0.5611655443796086,1.280352919746781,6.695885181427002,-1.4067098283562074,-0.002902806967513662,-1.3453639118780991,-0.4316078717189434,Monsoon
2021-09-25 06:32:34,GJ_0195,1.2737802219837588,-0.36020139718175104,0.3394639230631089,-0.5907521815321087,0.5849423178371728,2021,9,25,268,-0.5611655443796086,1.280352919746781,3.80016016960144,-1.4067098283562074,-0.002902806967513662,-1.4038329456280754,-0.1453748824212694,Monsoon
2021-10-07 06:32:34,GJ_0195,1.2737802219837588,-0.6267261202214979,-0.04528368615529182,-0.5347774951291556,0.5853584440587585,2021,10,7,280,-0.5611655443796086,1.280352919746781,1.174363613128662,-1.2171328025871935,0.7038276936225265,-1.402580404284239,0.146812069584161,Post-Monsoon
2021-10-19 06:32:34,GJ_0195,1.2737802219837588,0.44406694190870905,0.4631148548179425,-0.11031089622561802,0.5847177700687796,2021,10,19,292,-0.5611655443796086,1.280352919746781,2.4653615951538086,-1.2171328025871935,0.7038276936225265,-1.3416595457042058,0.4325292418286528,Post-Monsoon
2021-10-31 06:32:34,GJ_0195,1.2737802219837588,-0.5609426088543884,0.39435753155780817,-0.7315834914194485,0.5850287509067527,2021,10,31,304,-0.5611655443796086,1.280352919746781,4.140529155731201,-1.2171328025871935,0.7038276936225265,-1.2236607150514929,0.6996279858442134,Post-Monsoon
2021-11-12 06:32:34,GJ_0195,1.2737802219837588,-0.8989335524980072,0.7525991314303832,-1.0765398498496486,0.5853361674944337,2021,11,12,316,-0.5611655443796086,1.280352919746781,5.823622703552246,-0.6991987362384535,1.2211903273130216,-1.0536012037334481,0.9367513057534272,Post-Monsoon
2021-11-24 06:32:34,GJ_0195,1.2737802219837588,-0.3809233654769742,0.6816822143029618,-0.7919621530404468,0.5840254144495672,2021,11,24,328,-0.5611655443796086,1.280352919746781,4.193902492523193,-0.6991987362384535,1.2211903273130216,-0.8387119149730479,1.1338167559177923,Post-Monsoon
2021-12-06 06:32:33,GJ_0195,1.2737802219837588,-0.22761892158839747,0.3303098254900659,-0.5063954507998312,0.5843898590419196,2021,12,6,340,-0.5611655443796086,1.280352919746781,5.433163642883301,0.008312355879301335,1.4105581942125662,-0.5881299069603136,1.2824451449137562,Winter
2021-12-18 06:32:33,GJ_0195,1.2737802219837588,-0.7999388517805621,0.717289434826082,-1.0155724286364964,0.5845181720524301,2021,12,18,352,-0.5611655443796086,1.280352919746781,5.599153518676758,0.008312355879301335,1.4105581942125662,-0.31250988659941065,1.376316817411915,Winter
2021-12-30 06:32:32,GJ_0195,1.2737802219837588,-0.526645634761759,0.17363236323567155,-0.5949984903234352,0.5864107889574582,2021,12,30,364,-0.5611655443796086,1.280352919746781,7.623067378997803,0.008312355879301335,1.4105581942125662,-0.023571173075114447,1.4114403649109049,Winter
