timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,ap_pred,ft_pred
2023-04-13 05:34:59,OD_0053,20,-18.18420586867401,-30.013103077351385,1.6505039204959209,39.783145904541016,2023,4,13,103,21.3656,87.21157,2.4450888633728027,0.8660254037844387,-0.4999999999999998,0.9796136916454901,-0.20089055513063506,Pre-Monsoon,1.3094649,5.544141,3.1166606
2023-04-25 05:35:00,OD_0053,20,-28.117195067771377,-27.27008471955481,0.9698721602146032,39.78433990478516,2023,4,25,115,21.3656,87.21157,1.8938968181610107,0.8660254037844387,-0.4999999999999998,0.9175836260593937,-0.39754281428255595,Pre-Monsoon,1.4233158,5.3439493,2.6645422
2023-05-07 05:35:00,OD_0053,20,-22.771729125880142,-28.808364752706936,1.2650934232291624,39.77685546875,2023,5,7,127,21.3656,87.21157,1.4606506824493408,0.49999999999999994,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,Pre-Monsoon,1.2873584,4.7001934,4.0928597
2023-05-19 05:35:01,OD_0053,20,-17.283563491888305,-31.088911738736662,1.7987558962205694,39.77657699584961,2023,5,19,139,21.3656,87.21157,7.206039905548096,0.49999999999999994,-0.8660254037844387,0.6807734094770161,-0.7324940716135789,Pre-Monsoon,1.4343817,6.7873926,6.7683377
2023-05-31 05:35:02,OD_0053,20,-20.018344209014167,-27.956018243154933,1.396520009410492,39.77659225463867,2023,5,31,151,21.3656,87.21157,3.9359869956970215,0.49999999999999994,-0.8660254037844387,0.5160623910158528,-0.8565509959010036,Pre-Monsoon,1.5862074,8.964088,5.979481
2023-06-24 05:35:03,OD_0053,20,-18.203079350125893,-29.887568985904128,1.6418963193552976,39.7822151184082,2023,6,24,175,21.3656,87.21157,2.6478753089904785,1.2246467991473532e-16,-1.0,0.12874817745258132,-0.99167731989929,Monsoon,1.6272625,8.2362995,5.251329
2023-07-06 05:35:03,OD_0053,20,-23.75092541266936,-29.853378504300046,1.2569353819104447,39.78410339355469,2023,7,6,187,21.3656,87.21157,6.611148834228516,-0.4999999999999997,-0.8660254037844388,-0.07738647923346322,-0.9970011699250151,Monsoon,1.5341485,6.35233,6.3777056
2023-07-18 05:35:04,OD_0053,20,-18.463310523477915,-29.37826460427487,1.5911699349321735,39.78158187866211,2023,7,18,199,21.3656,87.21157,5.696110725402832,-0.4999999999999997,-0.8660254037844388,-0.2802306751992161,-0.9599326896597445,Monsoon,1.6259615,7.100319,4.881583
2023-07-30 05:35:05,OD_0053,20,-19.44141027654142,-31.973810803470947,1.6446240446893656,39.78091430664063,2023,7,30,211,21.3656,87.21157,2.4643478393554688,-0.4999999999999997,-0.8660254037844388,-0.47115950767386394,-0.8820480249558535,Monsoon,1.6219221,8.132614,3.2151906
2023-08-11 05:35:05,OD_0053,20,-20.81224396294386,-37.92678625163905,1.8223304665834008,39.801025390625,2023,8,11,223,21.3656,87.21157,3.7570221424102783,-0.8660254037844385,-0.5000000000000004,-0.6420547132365636,-0.7666588193001592,Monsoon,1.6042562,6.557331,4.9399395
2023-08-23 05:35:06,OD_0053,20,-19.67438681294211,-34.74276780636344,1.7658882147985988,39.78813934326172,2023,8,23,235,21.3656,87.21157,4.926478385925293,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,Monsoon,1.5449259,6.7576675,6.0139446
2023-09-04 05:35:07,OD_0053,20,-29.220675954873563,-27.52695369884153,0.9420368557302472,39.780723571777344,2023,9,4,247,21.3656,87.21157,4.07835578918457,-1.0,-1.8369701987210297e-16,-0.8958392907349089,-0.4443781781046134,Monsoon,1.717083,3.171853,4.171869
2023-09-16 05:35:07,OD_0053,20,-18.603404714075342,-48.22424212903107,2.592226684857561,39.78030014038086,2023,9,16,259,21.3656,87.21157,3.785420656204224,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,Monsoon,1.4869599,6.5263824,4.0681176
2023-09-28 05:35:08,OD_0053,20,-20.0760764637446,-43.02842166070515,2.143268468737415,39.78481674194336,2023,9,28,271,21.3656,87.21157,0.7706825733184814,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232,Monsoon,1.2838542,4.613344,2.6814065
2023-10-10 05:35:08,OD_0053,20,-19.032920998832324,-36.888098848994986,1.9381207357114592,39.79063034057617,2023,10,10,283,21.3656,87.21157,2.854219675064087,-0.8660254037844386,0.5000000000000001,-0.9873494423939864,0.15855938510313475,Post-Monsoon,1.5643383,5.836569,2.6882548
2023-10-22 05:35:08,OD_0053,20,-24.142841650850613,-48.224385941468384,1.997461054455837,39.77885055541992,2023,10,22,295,21.3656,87.21157,6.611099243164063,-0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.35769823883312546,Post-Monsoon,1.2967756,2.764848,3.9841957
2023-11-03 05:35:07,OD_0053,20,-21.20462214456236,-34.46579283917801,1.6253905683490948,39.78688049316406,2023,11,3,307,21.3656,87.21157,1.598941445350647,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811,Post-Monsoon,1.5481603,4.228607,2.8020444
2023-11-15 05:35:07,OD_0053,20,-21.9567700320339,-36.74628177416367,1.6735741058704243,39.77838134765625,2023,11,15,319,21.3656,87.21157,7.097711086273193,-0.5000000000000004,0.8660254037844384,-0.711656622281775,0.7025274741691566,Post-Monsoon,1.4166502,3.1007903,6.915398
2023-11-27 05:35:07,OD_0053,20,-17.62534745122432,-29.961302804966984,1.6998985630144705,39.78850555419922,2023,11,27,331,21.3656,87.21157,3.4635372161865234,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,Post-Monsoon,1.3999361,3.6717076,2.8925018
2023-12-09 05:35:06,OD_0053,20,-16.145980113214808,-39.18867278045527,2.4271473460060182,39.78264617919922,2023,12,9,343,21.3656,87.21157,4.477590560913086,-2.4492935982947064e-16,1.0,-0.3697245428906732,0.9291414114031743,Winter,1.43724,3.368494,5.0957003
2023-12-21 05:35:05,OD_0053,20,-19.99793577727573,-34.897196534877686,1.745039934298241,39.79939651489258,2023,12,21,355,21.3656,87.21157,4.362019062042236,-2.4492935982947064e-16,1.0,-0.1712931441814778,0.9852201067560606,Winter,1.458993,3.144066,4.346107
2024-01-02 05:35:05,OD_0053,20,-23.662426191225737,-48.22316657350224,2.037963739803819,39.7925910949707,2024,1,2,2,21.3656,87.21157,3.300483465194702,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,Winter,1.3024199,2.7140172,4.5069904
2024-01-14 05:35:04,OD_0053,20,-21.06072891078201,-35.2872804124766,1.6755013827850618,39.78253555297852,2024,1,14,14,21.3656,87.21157,2.906954765319824,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,Winter,1.4151211,2.8335114,2.9802992
2024-01-26 05:35:04,OD_0053,20,-19.23163942188425,-32.63709113203528,1.6970519473704655,39.7802963256836,2024,1,26,26,21.3656,87.21157,4.441452026367188,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,Winter,1.486263,3.08151,4.276582
2024-02-07 05:35:04,OD_0053,20,-18.99506365749729,-34.33310391632021,1.8074750648581817,39.78763198852539,2024,2,7,38,21.3656,87.21157,5.576780796051025,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,Winter,1.3352183,2.7727826,5.7471
2024-03-02 05:35:04,OD_0053,20,-20.88645455689263,-31.63990340261199,1.514852763374848,39.78330993652344,2024,3,2,62,21.3656,87.21157,1.942388772964477,1.0,6.123233995736766e-17,0.8758917051442429,0.48250774176121847,Pre-Monsoon,1.1991997,3.2838678,2.8228536
2024-03-14 05:35:04,OD_0053,20,-23.115313296919936,-45.369308389725816,1.9627381990003647,39.78646469116211,2024,3,14,74,21.3656,87.21157,4.369511604309082,1.0,6.123233995736766e-17,0.9562348265919056,0.29260033563334836,Pre-Monsoon,1.3113275,3.4185114,5.215623
2024-03-26 05:35:04,OD_0053,20,-20.363307499521515,-47.60796392823803,2.337928842323709,39.79167556762695,2024,3,26,86,21.3656,87.21157,6.4254326820373535,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,Pre-Monsoon,1.3465241,5.6602955,6.1584654
2024-04-07 05:35:04,OD_0053,20,-25.070874837688905,-32.11964455026542,1.2811537195335576,39.77954864501953,2024,4,7,98,21.3656,87.21157,4.467860698699951,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,Pre-Monsoon,1.2747037,4.377658,3.0371902
2024-04-19 05:35:05,OD_0053,20,-22.4811804644441,-28.20816020807959,1.2547455082571484,39.781646728515625,2024,4,19,110,21.3656,87.21157,9.61969757080078,0.8660254037844387,-0.4999999999999998,0.9483615800121715,-0.3171912885891061,Pre-Monsoon,1.3632882,6.0177393,4.9174075
2024-05-01 05:35:05,OD_0053,20,-16.356033279755675,-48.22409176090024,2.948397752442125,39.78192901611328,2024,5,1,122,21.3656,87.21157,5.062806606292725,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,Pre-Monsoon,1.2117937,6.3887258,5.459768
2024-05-25 05:35:05,OD_0053,20,-21.86705294970865,-26.379484366425867,1.2063575474525632,39.77066802978516,2024,5,25,146,21.3656,87.21157,7.073353290557861,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,Pre-Monsoon,1.5501581,6.6684456,6.222545
2024-06-06 05:35:04,OD_0053,20,-22.77500295157372,-33.04394142359673,1.4508863728297976,39.776493072509766,2024,6,6,158,21.3656,87.21157,5.802546501159668,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,Monsoon,1.3697556,5.9489207,6.5708947
2024-06-18 05:35:04,OD_0053,20,-19.741643121349945,-38.13670284532109,1.9317897001226552,39.77344512939453,2024,6,18,170,21.3656,87.21157,8.70815372467041,1.2246467991473532e-16,-1.0,0.21352091543979612,-0.9769384927771817,Monsoon,1.5752804,6.8240595,7.521277
2024-07-12 05:35:03,OD_0053,20,-14.925234732821398,-33.508010616251255,2.245057529484969,39.780372619628906,2024,7,12,194,21.3656,87.21157,6.350542068481445,-0.4999999999999997,-0.8660254037844388,-0.19667288979357622,-0.9804691603616321,Monsoon,1.5862632,7.385865,6.2865167
2024-07-24 05:35:02,OD_0053,20,-17.37659067336609,-29.38297374315332,1.6909515966322426,39.78243255615234,2024,7,24,206,21.3656,87.21157,9.862027168273926,-0.4999999999999997,-0.8660254037844388,-0.39359027665646645,-0.9192859697186105,Monsoon,1.6475283,7.8500433,9.9874
2024-08-05 05:35:03,OD_0053,20,-18.339156706594967,-35.56405156425816,1.9392413802467223,39.77590560913086,2024,8,5,218,21.3656,87.21157,6.713550567626953,-0.8660254037844385,-0.5000000000000004,-0.5737722679043243,-0.8190148866680802,Monsoon,1.6211342,6.584569,4.7857285
2024-08-17 05:35:02,OD_0053,20,-21.70520532461052,-43.764841963929584,2.0163293232848014,39.78235626220703,2024,8,17,230,21.3656,87.21157,4.068096160888672,-0.8660254037844385,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,Monsoon,1.5783584,6.6335464,4.6009293
2024-08-29 05:35:03,OD_0053,20,-18.19482822261812,-48.08108638941236,2.6425688553433235,39.78334045410156,2024,8,29,242,21.3656,87.21157,4.997077465057373,-0.8660254037844385,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,Monsoon,1.4536242,6.3519735,4.9930634
2024-09-10 05:35:03,OD_0053,20,-20.424392423780667,-41.24002034625442,2.0191553065851573,39.78791809082031,2024,9,10,254,21.3656,87.21157,7.680765151977539,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,Monsoon,1.5862609,6.0102654,7.300379
2024-09-22 05:35:03,OD_0053,20,-21.303287254118487,-41.25518461378859,1.9365642551626805,39.786598205566406,2024,9,22,266,21.3656,87.21157,2.5391249656677246,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,Monsoon,1.378346,4.945627,3.4713805
2024-10-04 05:35:04,OD_0053,20,-23.10666990852564,-33.813219753398826,1.4633532173722186,39.78956604003906,2024,10,4,278,21.3656,87.21157,1.0544604063034058,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776,Post-Monsoon,1.6262735,3.5357592,2.666117
2024-10-16 05:35:04,OD_0053,20,-22.63335513763716,-47.80971643621544,2.1123565704455523,39.78652572631836,2024,10,16,290,21.3656,87.21157,3.2674880027771,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883,Post-Monsoon,1.3802465,3.2172291,3.846136
2024-10-28 05:35:04,OD_0053,20,-22.66113911122661,-40.60584453860962,1.7918712885219872,39.78379821777344,2024,10,28,302,21.3656,87.21157,3.152534008026123,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,Post-Monsoon,1.2274258,2.740202,2.9259632
2024-11-09 05:35:04,OD_0053,20,-18.898638610623163,-37.99183367005837,2.010294733542483,39.78698348999024,2024,11,9,314,21.3656,87.21157,4.692777633666992,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268,Post-Monsoon,1.482333,3.5848339,3.7265725
2024-11-21 05:35:03,OD_0053,20,-22.57781611627048,-48.22414529450707,2.135908320191997,39.78157043457031,2024,11,21,326,21.3656,87.21157,4.097189426422119,-0.5000000000000004,0.8660254037844384,-0.622046748440868,0.7829801036770624,Post-Monsoon,1.3492248,2.8693144,2.9956486
2024-12-03 05:35:02,OD_0053,20,-19.02716509559724,-32.25379132539026,1.6951443456415682,39.776554107666016,2024,12,3,338,21.3656,87.21157,5.923177242279053,-2.4492935982947064e-16,1.0,-0.4482293417404106,0.893918596519257,Winter,1.4458715,4.41782,5.67142
2024-12-15 05:35:01,OD_0053,20,-20.04193004016108,-48.22484575333072,2.4061976893789785,39.77378463745117,2024,12,15,350,21.3656,87.21157,7.286248683929443,-2.4492935982947064e-16,1.0,-0.2553532951161881,0.9668478136052773,Winter,1.4008427,3.0297453,6.27581
2024-12-27 05:35:00,OD_0053,20,-24.18446918035191,-33.612269870935606,1.3898287210803486,39.781517028808594,2024,12,27,362,21.3656,87.21157,5.336012363433838,-2.4492935982947064e-16,1.0,-0.05161966722325418,0.9986668162884759,Winter,1.5198367,2.978306,3.8516273
2020-01-05 05:34:18,OD_0054,20,-20.89539771051216,-47.48970567067285,2.272735189279575,38.90203857421875,2020,1,5,5,21.37948,87.35947,5.862448692321777,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,Winter,1.3435378,2.725995,5.1099443
2020-01-11 05:34:42,OD_0054,20,-19.41872708296386,-47.491836140231136,2.445671950449108,38.89826202392578,2020,1,11,11,21.37948,87.35947,4.946502208709717,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,1.3924961,2.777422,4.3358116
2020-01-17 05:34:17,OD_0054,20,-32.02124890930136,-31.21716051980243,0.9748889123039368,38.90271759033203,2020,1,17,17,21.37948,87.35947,2.0398969650268555,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,Winter,1.4392066,2.5775607,2.6045961
2020-01-23 05:34:42,OD_0054,20,-19.95525732993068,-30.29745611826456,1.5182693772042577,38.90034484863281,2020,1,23,23,21.37948,87.35947,0.6236847043037415,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,1.4769235,2.9562197,3.6206772
2020-02-04 05:34:42,OD_0054,20,-24.982328998950948,-31.732104336359967,1.270181988944764,38.903465270996094,2020,2,4,35,21.37948,87.35947,2.922257900238037,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,Winter,1.3080106,2.6368575,3.7100806
2020-02-16 05:34:41,OD_0054,20,-24.95727192046456,-33.943922903418965,1.3600814628936069,38.90559768676758,2020,2,16,47,21.37948,87.35947,1.4547888040542605,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,Winter,1.3871396,2.659533,2.6382504
2020-02-28 05:34:41,OD_0054,20,-24.957926443362307,-32.280724595727605,1.293405710966539,38.90503692626953,2020,2,28,59,21.37948,87.35947,0.8267079591751099,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,Winter,1.4215807,2.8857691,2.6313972
2020-03-11 05:34:41,OD_0054,20,-31.45560951878029,-29.2398734963098,0.9295599081891066,38.89714431762695,2020,3,11,71,21.37948,87.35947,4.797811985015869,1.0,6.123233995736766e-17,0.9398560579418954,0.3415707691678556,Pre-Monsoon,1.3339242,2.6325169,2.5464222
2020-03-23 05:34:41,OD_0054,20,-16.20335670170256,-30.29133580839037,1.869448186943112,38.898040771484375,2020,3,23,83,21.37948,87.35947,2.8959927558898926,1.0,6.123233995736766e-17,0.989932495087353,0.141540295217043,Pre-Monsoon,1.37832,5.983506,6.7500987
2020-04-04 05:34:42,OD_0054,20,-17.13838195100154,-31.00409304613166,1.809044350556082,38.903079986572266,2020,4,4,95,21.37948,87.35947,4.351741790771484,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,Pre-Monsoon,1.2386776,4.8852887,6.4384665
2020-04-16 05:34:42,OD_0054,20,-20.023722521884743,-27.79722464985656,1.3882146348899826,38.90403747558594,2020,4,16,107,21.37948,87.35947,4.87542724609375,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,Pre-Monsoon,1.3508493,6.103113,6.2015605
2020-04-28 05:34:43,OD_0054,20,-22.1203376505412,-33.86724515832218,1.5310455786597623,38.90337371826172,2020,4,28,119,21.37948,87.35947,5.1612467765808105,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,Pre-Monsoon,1.4530225,5.8281245,6.1917744
2020-05-16 05:34:22,OD_0054,20,-13.627946764582628,-27.05229121747444,1.9850599422489703,38.9072265625,2020,5,16,137,21.37948,87.35947,6.350977420806885,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,1.4264168,7.681713,6.9819565
2020-05-22 05:34:44,OD_0054,20,-21.912800243508368,-27.20335537765652,1.2414367436090452,38.90156936645508,2020,5,22,143,21.37948,87.35947,7.176445007324219,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,Pre-Monsoon,1.5130639,6.4084654,6.612697
2020-05-28 05:34:20,OD_0054,20,-14.76883760901181,-28.63992021163279,1.9392128866090967,38.903656005859375,2020,5,28,149,21.37948,87.35947,11.749771118164062,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,1.5884441,8.929463,10.233751
2020-06-03 05:34:45,OD_0054,20,-18.19138109462276,-28.8102865032744,1.583732777265081,38.90633010864258,2020,6,3,155,21.37948,87.35947,5.678764820098877,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,Monsoon,1.3499227,6.479604,7.113229
2020-06-15 05:34:45,OD_0054,20,-19.590719687707047,-28.882615692934813,1.474300901311876,38.90253829956055,2020,6,15,167,21.37948,87.35947,5.287445068359375,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,Monsoon,1.5532897,6.5867224,5.72123
2020-06-27 05:34:46,OD_0054,20,-15.607601843651167,-29.408663869413537,1.8842525689733904,38.906131744384766,2020,6,27,179,21.37948,87.35947,6.170660972595215,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,Monsoon,1.6468697,9.150645,6.8350673
2020-07-09 05:34:47,OD_0054,20,-18.429616375069564,-28.491659766125853,1.545971396597685,38.906959533691406,2020,7,9,191,21.37948,87.35947,7.341313362121582,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,Monsoon,1.571439,6.8552237,8.443298
2020-07-21 05:34:48,OD_0054,20,-16.25240377301944,-29.96115698720346,1.8434908094605595,38.90087127685547,2020,7,21,203,21.37948,87.35947,8.184228897094727,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,Monsoon,1.6532146,7.356511,9.703468
2020-08-02 05:34:48,OD_0054,20,-22.822905102766708,-29.321188699148387,1.2847263995149296,38.89891815185547,2020,8,2,215,21.37948,87.35947,1.3123947381973269,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,Monsoon,1.6596365,5.811372,3.133049
2020-08-14 05:34:49,OD_0054,20,-25.80574997682445,-27.66034607549414,1.0718675527870825,38.90248489379883,2020,8,14,227,21.37948,87.35947,6.39694881439209,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,Monsoon,1.6532688,5.4663095,5.0754557
2020-08-26 05:34:50,OD_0054,20,-13.538207048440594,-28.405080751548493,2.0981419954587226,38.90082550048828,2020,8,26,239,21.37948,87.35947,7.397585391998291,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,Monsoon,1.5172353,7.2973795,10.148827
2020-09-07 05:34:50,OD_0054,20,-18.72120233290881,-28.156567009289684,1.503993520747065,38.90133285522461,2020,9,7,251,21.37948,87.35947,6.032828330993652,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,Monsoon,1.6696451,5.9832716,6.958125
2020-09-19 05:34:51,OD_0054,20,-21.14812172848463,-33.3397321617866,1.5764866776268345,38.90129470825195,2020,9,19,263,21.37948,87.35947,1.2414261102676392,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,Monsoon,1.4571017,4.890208,3.784769
2020-10-01 05:34:51,OD_0054,20,-17.93462054238045,-28.045736113244327,1.563776386958998,38.90292739868164,2020,10,1,275,21.37948,87.35947,6.275203227996826,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,Post-Monsoon,1.6664222,6.1437826,5.169733
2020-10-13 05:34:51,OD_0054,20,-18.831019911465585,-29.83642140951625,1.5844293909619755,38.899192810058594,2020,10,13,287,21.37948,87.35947,9.194911003112791,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,Post-Monsoon,1.5252948,4.0341086,7.5182114
2020-10-25 05:34:51,OD_0054,20,-19.64932450673386,-27.841954850184774,1.4169420857517665,38.90304183959961,2020,10,25,299,21.37948,87.35947,2.1088638305664062,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,Post-Monsoon,1.3123095,2.7467558,2.705075
2020-11-06 05:34:51,OD_0054,20,-21.81882840935968,-30.52695207154072,1.3991105067055518,38.90018081665039,2020,11,6,311,21.37948,87.35947,1.4856445789337158,-0.5000000000000004,0.8660254037844384,-0.801361088174677,0.5981809144059158,Post-Monsoon,1.5385768,3.1599746,2.677196
2020-11-18 05:34:51,OD_0054,20,-26.37037074700111,-29.68431033201758,1.125669055502124,38.8987922668457,2020,11,18,323,21.37948,87.35947,2.9121124744415283,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,Post-Monsoon,1.4053087,2.6979077,2.7266636
2020-11-30 05:34:50,OD_0054,20,-24.06064375562943,-31.41906520865156,1.3058281203012485,38.90336608886719,2020,11,30,335,21.37948,87.35947,5.204230785369873,-0.5000000000000004,0.8660254037844384,-0.49377555015997737,0.8695893893466109,Post-Monsoon,1.399379,3.2554548,6.0477247
2020-12-12 05:34:50,OD_0054,20,-18.52571310489031,-30.05182592891233,1.6221683753150329,38.90172958374024,2020,12,12,347,21.37948,87.35947,1.098601222038269,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303973,Winter,1.4564705,2.969874,3.628132
2020-12-24 05:34:49,OD_0054,20,-18.581903044875247,-28.100852221893632,1.5122698764507676,38.90562057495117,2020,12,24,359,21.37948,87.35947,2.283794403076172,-2.4492935982947064e-16,1.0,-0.10310169744743544,0.9946708199115211,Winter,1.5143814,3.2043338,3.2998497
2021-01-05 05:34:49,OD_0054,20,-26.06030886789373,-29.674227239921404,1.1386751933888248,38.90431594848633,2021,1,5,5,21.37948,87.35947,1.852782964706421,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,Winter,1.3714154,2.6372359,4.7714586
2021-01-17 05:34:48,OD_0054,20,-21.564487264381743,-31.56152316610924,1.4635879248675523,38.90083694458008,2021,1,17,17,21.37948,87.35947,3.289630889892578,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,Winter,1.435799,2.8156195,3.0101323
2021-01-29 05:34:48,OD_0054,20,-23.440577170310352,-30.23757587776567,1.2899672076361817,38.89619064331055,2021,1,29,29,21.37948,87.35947,2.7673380374908447,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,Winter,1.5071136,2.838412,2.8626716
2021-02-10 05:34:47,OD_0054,20,-15.037292494834588,-28.963990753274665,1.9261440025339664,38.89747619628906,2021,2,10,41,21.37948,87.35947,3.5857701301574707,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,Winter,1.3954263,3.3022165,2.6560822
2021-02-22 05:34:47,OD_0054,20,-27.33854810749068,-29.19592273656589,1.0679397684826688,38.90583419799805,2021,2,22,53,21.37948,87.35947,1.480563998222351,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,Winter,1.4173224,2.674107,2.631482
2021-03-06 05:34:47,OD_0054,20,-25.425951352673227,-37.20387341075536,1.4632244392634628,38.90925979614258,2021,3,6,65,21.37948,87.35947,4.845040321350098,1.0,6.123233995736766e-17,0.8996308696522433,0.43665123195606403,Pre-Monsoon,1.2465706,3.0239747,2.6586137
2021-03-18 05:34:47,OD_0054,20,-23.88282730395607,-27.640215360942,1.1573259316899862,38.90962219238281,2021,3,18,77,21.37948,87.35947,4.602362632751465,1.0,6.123233995736766e-17,0.9700639218515071,0.2428497220959356,Pre-Monsoon,1.3666975,3.7105305,2.6175804
2021-03-30 05:34:47,OD_0054,20,-21.02212605525364,-28.52155015806532,1.356739564927949,38.90283203125,2021,3,30,89,21.37948,87.35947,10.59261989593506,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,1.4040034,5.6222773,7.869759
2021-04-11 05:34:48,OD_0054,20,-16.775436033749955,-29.626019226951925,1.7660357183770543,38.90058898925781,2021,4,11,101,21.37948,87.35947,6.077656269073486,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,Pre-Monsoon,1.3009007,5.414366,3.8826091
2021-04-23 05:34:48,OD_0054,20,-17.88661161905393,-31.63781556381045,1.7687987103218523,38.90342712402344,2021,4,23,113,21.37948,87.35947,4.013820648193359,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,1.3866546,6.4862165,6.6786437
2021-05-05 05:34:49,OD_0054,20,-21.2678972998239,-28.708947308334903,1.3498723876465502,38.907073974609375,2021,5,5,125,21.37948,87.35947,6.794712543487549,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,Pre-Monsoon,1.2529536,4.8728676,4.6081066
2021-05-17 05:34:49,OD_0054,20,-17.878176991551435,-31.216616551174862,1.7460738064024472,38.90627670288086,2021,5,17,137,21.37948,87.35947,5.960591793060303,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,1.4097297,6.712715,6.745768
2021-05-29 05:34:50,OD_0054,20,-20.034478785853786,-30.11250597186152,1.503034158948211,38.90252304077149,2021,5,29,149,21.37948,87.35947,7.632567882537842,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,1.5722679,7.9518347,6.707946
2021-06-10 05:34:51,OD_0054,20,-30.7920401780291,-28.09425447988136,0.9123869128985912,38.90083694458008,2021,6,10,161,21.37948,87.35947,0.7761794924736023,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,1.4811536,4.497785,6.5402703
